# iter,similarity,diversity,ssim
2.920000000000000000e+02,5.350766870261045582e-01,5.190640948514735342e-04,5.350766870261045582e-01
2.930000000000000000e+02,5.471716469803054039e-01,6.651977952101262304e-04,5.471716469803054039e-01
2.940000000000000000e+02,5.193306188311593852e-01,6.656156847525407372e-04,5.193306188311593852e-01
2.950000000000000000e+02,5.379013802391162669e-01,6.334029695197473941e-04,5.379013802391162669e-01
2.960000000000000000e+02,5.776020293495360836e-01,1.255420579737154263e-03,5.776020293495360836e-01
2.970000000000000000e+02,5.067820300593978144e-01,1.422259538423897851e-03,5.067820300593978144e-01
2.980000000000000000e+02,5.642655014338389119e-01,7.175661589643445026e-04,5.642655014338389119e-01
2.990000000000000000e+02,5.272848785545845018e-01,7.221545131669282469e-04,5.272848785545845018e-01
3.000000000000000000e+02,5.543770186965107927e-01,4.848232179152089927e-04,5.543770186965107927e-01
3.010000000000000000e+02,4.644760126916771537e-01,6.186688538375451074e-04,4.644760126916771537e-01
3.020000000000000000e+02,4.406319394264048839e-01,6.470078274448676225e-04,4.406319394264048839e-01
3.030000000000000000e+02,4.828188203953320268e-01,1.020628426521619225e-03,4.828188203953320268e-01
3.040000000000000000e+02,4.216616184842549853e-01,1.441554655394194917e-03,4.216616184842549853e-01
3.050000000000000000e+02,3.950966485396261163e-01,1.723875420942433401e-03,3.950966485396261163e-01
3.060000000000000000e+02,4.692670257890152463e-01,2.208918197895926028e-03,4.692670257890152463e-01
3.070000000000000000e+02,5.044954184128199737e-01,1.275155403475003446e-03,5.044954184128199737e-01
3.080000000000000000e+02,4.915340277528870705e-01,1.204361142556065190e-04,4.915340277528870705e-01
3.090000000000000000e+02,5.035987744446809300e-01,6.116637865796192841e-04,5.035987744446809300e-01
3.100000000000000000e+02,4.634918436915546058e-01,3.521600442946137832e-04,4.634918436915546058e-01
3.110000000000000000e+02,4.818699545478383195e-01,3.682084641619676191e-04,4.818699545478383195e-01
3.120000000000000000e+02,4.841126184950280131e-01,3.290137009970273141e-04,4.841126184950280131e-01
3.130000000000000000e+02,4.975243026518147427e-01,2.414296398157711465e-04,4.975243026518147427e-01
3.140000000000000000e+02,4.394611338558912506e-01,6.041642517886636199e-04,4.394611338558912506e-01
3.150000000000000000e+02,4.559358210847369031e-01,1.012004201360494626e-03,4.559358210847369031e-01
3.160000000000000000e+02,5.407967744573910496e-01,7.052593431201570340e-04,5.407967744573910496e-01
3.170000000000000000e+02,4.581272128128766052e-01,1.044147863623612338e-04,4.581272128128766052e-01
3.180000000000000000e+02,5.034595396723912097e-01,3.024751070382913909e-04,5.034595396723912097e-01
3.190000000000000000e+02,4.800300567210192826e-01,2.071338700559977042e-04,4.800300567210192826e-01
3.200000000000000000e+02,4.428672344542755601e-01,1.792201670355320076e-04,4.428672344542755601e-01
3.210000000000000000e+02,3.834937601974243160e-01,1.427559336861783379e-04,3.834937601974243160e-01
3.220000000000000000e+02,4.106605441466009143e-01,1.799680973578743348e-04,4.106605441466009143e-01
3.230000000000000000e+02,4.719755795671716769e-01,1.801710153720437191e-04,4.719755795671716769e-01
3.240000000000000000e+02,3.690179521097320392e-01,2.236260937271694615e-04,3.690179521097320392e-01
3.250000000000000000e+02,3.428194652261413178e-01,5.345621656615007211e-04,3.428194652261413178e-01
3.260000000000000000e+02,3.278570476179720194e-01,4.487190726765177828e-05,3.278570476179720194e-01
3.270000000000000000e+02,3.288899396946446396e-01,1.834643760276755131e-04,3.288899396946446396e-01
3.280000000000000000e+02,2.905400796045988221e-01,4.537908809636448382e-04,2.905400796045988221e-01
3.290000000000000000e+02,4.020492311360410742e-01,2.660139855423793165e-04,4.020492311360410742e-01
3.300000000000000000e+02,3.275838016249438267e-01,3.821625453338528544e-04,3.275838016249438267e-01
3.310000000000000000e+02,3.200587124175827691e-01,5.484305982674797519e-04,3.200587124175827691e-01
3.320000000000000000e+02,2.531312140877630124e-01,4.786848413318445239e-04,2.531312140877630124e-01
3.330000000000000000e+02,3.244338946577710603e-01,8.405112681565407584e-04,3.244338946577710603e-01
3.340000000000000000e+02,3.217497743632283802e-01,1.449373541886012084e-03,3.217497743632283802e-01
3.350000000000000000e+02,3.033621373263334364e-01,3.212534705010039460e-03,3.033621373263334364e-01
3.360000000000000000e+02,2.984995715303982444e-01,6.122484442324549470e-03,2.984995715303982444e-01
3.370000000000000000e+02,3.641028265684611576e-01,5.348190001957298101e-03,3.641028265684611576e-01
3.380000000000000000e+02,3.722440491636855864e-01,3.084573249933941774e-03,3.722440491636855864e-01
3.390000000000000000e+02,4.165343318939941364e-01,6.422597521282824573e-05,4.165343318939941364e-01
3.400000000000000000e+02,5.065069522734665375e-01,2.290309242457322370e-03,5.065069522734665375e-01
3.410000000000000000e+02,5.276486479538009533e-01,3.805943255224542021e-03,5.276486479538009533e-01
3.420000000000000000e+02,5.511110660812189588e-01,2.055390063091855346e-03,5.511110660812189588e-01
3.430000000000000000e+02,5.204176949535896934e-01,5.627759418736055785e-03,5.204176949535896934e-01
3.440000000000000000e+02,5.980838740274678766e-01,5.573115851879140159e-03,5.980838740274678766e-01
3.450000000000000000e+02,5.728150492478742972e-01,3.684190834952971727e-03,5.728150492478742972e-01
3.460000000000000000e+02,5.022941737879429436e-01,3.087216586948660080e-03,5.022941737879429436e-01
3.470000000000000000e+02,5.989931187431616344e-01,4.801669381794937408e-03,5.989931187431616344e-01
3.480000000000000000e+02,6.524708687067205526e-01,2.668527440131018835e-03,6.524708687067205526e-01
3.490000000000000000e+02,6.579986941957796098e-01,3.480002286109673548e-03,6.579986941957796098e-01
3.500000000000000000e+02,5.770071186845711075e-01,4.204193016040913555e-03,5.770071186845711075e-01
3.510000000000000000e+02,6.794098112503410558e-01,4.589479873734259030e-03,6.794098112503410558e-01
3.520000000000000000e+02,6.991241607139251357e-01,7.181905251144815594e-03,6.991241607139251357e-01
3.530000000000000000e+02,5.769168411567617838e-01,5.331986586584958054e-03,5.769168411567617838e-01
3.540000000000000000e+02,6.393596405744774724e-01,6.719071717518398934e-03,6.393596405744774724e-01
3.550000000000000000e+02,6.471905050053344821e-01,9.856111610036744075e-03,6.471905050053344821e-01
3.560000000000000000e+02,6.762992538383385543e-01,2.393020281935698268e-02,6.762992538383385543e-01
3.570000000000000000e+02,6.600740197020478206e-01,1.287668956927223718e-02,6.600740197020478206e-01
3.580000000000000000e+02,6.793129437528453440e-01,1.208581199310909682e-02,6.793129437528453440e-01
3.590000000000000000e+02,7.239583088667924660e-01,6.522792627648321684e-03,7.239583088667924660e-01
3.600000000000000000e+02,7.342198125626115957e-01,1.900669808418076201e-03,7.342198125626115957e-01
3.610000000000000000e+02,7.358783730875009255e-01,4.726262508127132556e-03,7.358783730875009255e-01
3.620000000000000000e+02,6.958715518148070878e-01,2.022353939616583496e-03,6.958715518148070878e-01
3.630000000000000000e+02,6.986592646072528057e-01,7.157067030579722378e-03,6.986592646072528057e-01
3.640000000000000000e+02,6.656496137410521374e-01,2.064992111499774907e-02,6.656496137410521374e-01
3.650000000000000000e+02,6.959420077618501121e-01,1.329618225776807439e-02,6.959420077618501121e-01
3.660000000000000000e+02,6.785410088134171680e-01,1.061034463552745777e-02,6.785410088134171680e-01
3.670000000000000000e+02,6.765774456057463970e-01,2.913338248671959452e-02,6.765774456057463970e-01
3.680000000000000000e+02,6.908754895491608927e-01,3.585157326796994948e-02,6.908754895491608927e-01
3.690000000000000000e+02,6.312416814978060176e-01,5.554928840782391575e-02,6.312416814978060176e-01
3.700000000000000000e+02,6.222592337199931434e-01,7.093300070570507376e-02,6.222592337199931434e-01
3.710000000000000000e+02,6.391076993268193229e-01,4.478446850910255961e-03,6.391076993268193229e-01
3.720000000000000000e+02,5.900319681226006141e-01,8.742149152653810873e-02,5.900319681226006141e-01
3.730000000000000000e+02,6.432308403266473462e-01,8.246753245010618460e-02,6.432308403266473462e-01
3.740000000000000000e+02,6.342623196391367069e-01,5.081655596952561194e-02,6.342623196391367069e-01
3.750000000000000000e+02,6.029427050185426351e-01,1.001167963716688147e-01,6.029427050185426351e-01
3.760000000000000000e+02,6.122302020708998427e-01,5.115812150234466671e-02,6.122302020708998427e-01
3.770000000000000000e+02,5.797601370846869884e-01,1.058388461173854767e-01,5.797601370846869884e-01
3.780000000000000000e+02,5.688311206372592688e-01,1.072951614559407574e-01,5.688311206372592688e-01
3.790000000000000000e+02,5.848366146737137283e-01,5.596365004398373699e-02,5.848366146737137283e-01
3.800000000000000000e+02,5.269449879529117808e-01,1.348228502633759263e-01,5.269449879529117808e-01
3.810000000000000000e+02,5.549887208656503201e-01,6.679879786626796712e-02,5.549887208656503201e-01
3.820000000000000000e+02,5.240318811386566189e-01,1.175106706295391268e-01,5.240318811386566189e-01
3.830000000000000000e+02,5.113817885199389845e-01,8.363635484646392282e-02,5.113817885199389845e-01
3.840000000000000000e+02,5.578825312045680995e-01,7.554628839615007418e-02,5.578825312045680995e-01
3.850000000000000000e+02,4.990325380815761602e-01,2.133176610804066176e-02,4.990325380815761602e-01
3.860000000000000000e+02,4.960736204673829031e-01,9.659326132621604000e-02,4.960736204673829031e-01
3.870000000000000000e+02,4.576764896350472567e-01,1.028176141707567437e-01,4.576764896350472567e-01
3.880000000000000000e+02,5.029952264733608125e-01,1.418172449399676127e-01,5.029952264733608125e-01
3.890000000000000000e+02,4.988022042594646432e-01,9.021058485799959836e-02,4.988022042594646432e-01
3.900000000000000000e+02,5.378484868386473883e-01,1.044306255244767945e-01,5.378484868386473883e-01
3.910000000000000000e+02,5.231278445566436286e-01,1.435149695745053799e-01,5.231278445566436286e-01
3.920000000000000000e+02,5.145135260088883333e-01,1.523701063846200077e-01,5.145135260088883333e-01
3.930000000000000000e+02,5.420024248086615648e-01,6.343772686445825482e-02,5.420024248086615648e-01
3.940000000000000000e+02,5.287307611554386000e-01,1.108440688130579721e-01,5.287307611554386000e-01
3.950000000000000000e+02,5.290654625000807965e-01,1.277728065672841806e-01,5.290654625000807965e-01
3.960000000000000000e+02,4.713367716260054019e-01,1.178375519806209581e-01,4.713367716260054019e-01
3.970000000000000000e+02,5.042615813541034830e-01,1.319375432847219587e-01,5.042615813541034830e-01
3.980000000000000000e+02,4.935629800374287668e-01,5.771874687466349574e-02,4.935629800374287668e-01
3.990000000000000000e+02,5.019742047275627117e-01,1.987275793632337084e-02,5.019742047275627117e-01
4.000000000000000000e+02,4.402121679632839957e-01,8.838730011262529995e-02,4.402121679632839957e-01
4.010000000000000000e+02,5.202656193389203487e-01,3.463637124750584828e-02,5.202656193389203487e-01
4.020000000000000000e+02,4.790435932476114766e-01,9.452551072596493409e-02,4.790435932476114766e-01
4.030000000000000000e+02,4.955136723913439178e-01,5.247712598309017817e-02,4.955136723913439178e-01
4.040000000000000000e+02,5.186842602079952957e-01,4.972567309305919725e-02,5.186842602079952957e-01
4.050000000000000000e+02,4.719269739567256705e-01,5.500767439195719533e-02,4.719269739567256705e-01
4.060000000000000000e+02,4.440329496807736143e-01,1.122511388943223665e-01,4.440329496807736143e-01
4.070000000000000000e+02,4.288984199931032415e-01,5.713725992167528744e-02,4.288984199931032415e-01
4.080000000000000000e+02,4.037222940613824917e-01,1.235301953800370667e-01,4.037222940613824917e-01
4.090000000000000000e+02,3.852764747760104025e-01,3.579469029220938570e-02,3.852764747760104025e-01
4.100000000000000000e+02,4.149097201748654373e-01,1.289432011047861870e-01,4.149097201748654373e-01
4.110000000000000000e+02,4.009743274388491430e-01,1.113822737008501873e-01,4.009743274388491430e-01
4.120000000000000000e+02,3.701853057434101313e-01,1.828685209666447431e-02,3.701853057434101313e-01
4.130000000000000000e+02,3.792943594125962603e-01,7.977983536493793437e-02,3.792943594125962603e-01
4.140000000000000000e+02,3.655971249626006614e-01,1.186905996402111141e-01,3.655971249626006614e-01
4.150000000000000000e+02,3.683939332705604142e-01,9.064027849309586049e-02,3.683939332705604142e-01
4.160000000000000000e+02,3.572655191479252590e-01,1.009060500914723546e-01,3.572655191479252590e-01
4.170000000000000000e+02,4.104903746510271678e-01,7.397782056877277856e-02,4.104903746510271678e-01
4.180000000000000000e+02,3.837035298634175473e-01,9.279822404864457308e-02,3.837035298634175473e-01
4.190000000000000000e+02,3.831782188197410677e-01,5.531853805459530093e-02,3.831782188197410677e-01
4.200000000000000000e+02,4.014483760213791164e-01,3.455314701164591273e-02,4.014483760213791164e-01
4.210000000000000000e+02,4.357019100468143002e-01,5.193160210007941036e-02,4.357019100468143002e-01
4.220000000000000000e+02,4.848709226392645122e-01,4.289779674195204340e-02,4.848709226392645122e-01
4.230000000000000000e+02,4.628572620345642319e-01,7.245428976895784690e-02,4.628572620345642319e-01
4.240000000000000000e+02,5.325944440471618302e-01,5.135689330497150706e-02,5.325944440471618302e-01
4.250000000000000000e+02,5.413710134771761995e-01,4.330181140362310277e-02,5.413710134771761995e-01
4.260000000000000000e+02,5.095338652743660601e-01,5.556396775780036990e-02,5.095338652743660601e-01
4.270000000000000000e+02,5.250809790185695380e-01,1.026156091911234469e-01,5.250809790185695380e-01
4.280000000000000000e+02,5.059993703355893935e-01,6.335710055372489879e-02,5.059993703355893935e-01
4.290000000000000000e+02,5.144677411007674284e-01,5.639521983887607615e-02,5.144677411007674284e-01
4.300000000000000000e+02,5.559062153578162579e-01,5.996476225494529189e-02,5.559062153578162579e-01
4.310000000000000000e+02,4.102504965934982151e-01,5.888386466796780017e-02,4.102504965934982151e-01
4.320000000000000000e+02,4.871806172945819524e-01,1.086340377230615717e-01,4.871806172945819524e-01
4.330000000000000000e+02,4.373766182383850287e-01,4.863401438593706327e-02,4.373766182383850287e-01
4.340000000000000000e+02,3.607017000759816239e-01,4.079547801629168635e-02,3.607017000759816239e-01
4.350000000000000000e+02,4.448195319364653955e-01,7.723379594760293454e-02,4.448195319364653955e-01
4.360000000000000000e+02,4.324548126941379911e-01,7.904427354560661367e-02,4.324548126941379911e-01
4.370000000000000000e+02,3.840644100006270212e-01,8.384219072208931589e-02,3.840644100006270212e-01
4.380000000000000000e+02,4.273252404175653663e-01,6.086561180929750403e-02,4.273252404175653663e-01
4.390000000000000000e+02,3.535805711794400841e-01,7.903940404338527514e-02,3.535805711794400841e-01
4.400000000000000000e+02,4.278827321188614641e-01,1.232794963965787582e-01,4.278827321188614641e-01
4.410000000000000000e+02,4.099591905810819337e-01,1.222978823616339694e-01,4.099591905810819337e-01
4.420000000000000000e+02,3.827256115162855354e-01,1.509278489631149522e-02,3.827256115162855354e-01
4.430000000000000000e+02,4.042627262466025329e-01,6.776803585531065988e-02,4.042627262466025329e-01
4.440000000000000000e+02,4.795246680535190098e-01,1.185739853827976198e-01,4.795246680535190098e-01
4.450000000000000000e+02,3.707862555411108874e-01,3.860180376794719592e-02,3.707862555411108874e-01
4.460000000000000000e+02,4.140623368007462224e-01,1.810679344483634434e-02,4.140623368007462224e-01
4.470000000000000000e+02,4.985481936989940022e-01,1.000123436282934763e-01,4.985481936989940022e-01
4.480000000000000000e+02,4.297336143823012877e-01,1.676434084160064453e-01,4.297336143823012877e-01
4.490000000000000000e+02,4.897051592376407969e-01,3.303490428449407101e-02,4.897051592376407969e-01
4.500000000000000000e+02,5.181269873705353080e-01,4.689627429106701939e-02,5.181269873705353080e-01
4.510000000000000000e+02,4.846534086161276567e-01,1.373413026484959776e-02,4.846534086161276567e-01
4.520000000000000000e+02,4.803124985552781889e-01,4.432798857376596402e-02,4.803124985552781889e-01
4.530000000000000000e+02,4.936439625878737414e-01,1.878395506936589854e-01,4.936439625878737414e-01
4.540000000000000000e+02,4.563883272524787427e-01,5.628918462884480167e-02,4.563883272524787427e-01
4.550000000000000000e+02,4.879849316477611887e-01,2.462895924395169800e-02,4.879849316477611887e-01
4.560000000000000000e+02,4.772747423270869427e-01,1.101801869786166455e-01,4.772747423270869427e-01
4.570000000000000000e+02,4.242312589525324418e-01,1.741214798351001791e-01,4.242312589525324418e-01
4.580000000000000000e+02,4.692684050558760811e-01,1.052444662447559187e-01,4.692684050558760811e-01
4.590000000000000000e+02,4.352725229861959533e-01,1.580903311876546979e-01,4.352725229861959533e-01
4.600000000000000000e+02,4.148568468700702394e-01,1.917625627321105641e-01,4.148568468700702394e-01
4.610000000000000000e+02,4.893688716746406042e-01,1.156414608868816529e-01,4.893688716746406042e-01
4.620000000000000000e+02,4.349598844040910017e-01,1.305976211799041442e-01,4.349598844040910017e-01
4.630000000000000000e+02,4.364906857506116178e-01,1.458676458452002889e-01,4.364906857506116178e-01
4.640000000000000000e+02,4.165483518824627529e-01,1.489809513601585422e-01,4.165483518824627529e-01
4.650000000000000000e+02,3.880405928663978044e-01,1.951757583534385887e-01,3.880405928663978044e-01
4.660000000000000000e+02,4.442519257324139548e-01,1.009640840999540545e-01,4.442519257324139548e-01
4.670000000000000000e+02,3.848747006149729200e-01,2.184097883179149102e-01,3.848747006149729200e-01
4.680000000000000000e+02,3.543472664630864521e-01,2.508181559660048743e-01,3.543472664630864521e-01
4.690000000000000000e+02,3.768465080811533308e-01,1.992503727439735028e-01,3.768465080811533308e-01
4.700000000000000000e+02,3.202252275121105773e-01,3.179539102502300096e-01,3.202252275121105773e-01
4.710000000000000000e+02,3.528006448538458240e-01,2.489077908717777232e-01,3.528006448538458240e-01
4.720000000000000000e+02,3.376045708377954369e-01,2.827238212049953958e-01,3.376045708377954369e-01
4.730000000000000000e+02,3.437328605501753231e-01,2.533180673547926753e-01,3.437328605501753231e-01
4.740000000000000000e+02,3.813832330367211698e-01,2.424012528176341386e-01,3.813832330367211698e-01
4.750000000000000000e+02,4.008878506679939835e-01,1.152795248355354962e-01,4.008878506679939835e-01
4.760000000000000000e+02,3.342899394801353563e-01,2.678835706162066010e-01,3.342899394801353563e-01
4.770000000000000000e+02,4.609526244040148546e-01,1.076955780139926544e-01,4.609526244040148546e-01
4.780000000000000000e+02,3.723069136190342299e-01,2.559769237504517791e-01,3.723069136190342299e-01
4.790000000000000000e+02,5.192968103632090715e-01,1.419993250233527737e-01,5.192968103632090715e-01
4.800000000000000000e+02,4.307342363859098522e-01,2.364353389060442900e-01,4.307342363859098522e-01
4.810000000000000000e+02,4.058295256148929386e-01,2.057613686303483291e-01,4.058295256148929386e-01
4.820000000000000000e+02,4.504587200439218453e-01,9.278923346575185249e-02,4.504587200439218453e-01
4.830000000000000000e+02,4.680390461836878568e-01,5.986001041676758394e-02,4.680390461836878568e-01
4.840000000000000000e+02,3.794251685075279434e-01,2.811132770444390028e-01,3.794251685075279434e-01
4.850000000000000000e+02,3.243334927657133826e-01,2.805344577093796810e-01,3.243334927657133826e-01
4.860000000000000000e+02,3.497260119696493641e-01,3.122730905801208712e-01,3.497260119696493641e-01
4.870000000000000000e+02,3.465086779235308501e-01,2.535491797817605031e-01,3.465086779235308501e-01
4.880000000000000000e+02,2.985033406351073615e-01,2.781986416503133830e-01,2.985033406351073615e-01
4.890000000000000000e+02,3.034520476731089600e-01,2.578322355238080732e-01,3.034520476731089600e-01
4.900000000000000000e+02,2.881784479922031017e-01,1.432645813195730922e-01,2.881784479922031017e-01
4.910000000000000000e+02,2.803608157019831792e-01,5.450634561296463509e-03,2.803608157019831792e-01
4.920000000000000000e+02,2.373863253870722723e-01,1.743846976329764820e-01,2.373863253870722723e-01
4.930000000000000000e+02,2.159484181702153172e-01,6.627669943657421570e-02,2.159484181702153172e-01
4.940000000000000000e+02,2.344408256351970254e-01,1.763492202787717567e-01,2.344408256351970254e-01
4.950000000000000000e+02,2.199867238696812111e-01,3.453771184878196010e-02,2.199867238696812111e-01
4.960000000000000000e+02,2.130060932048363775e-01,2.216656254821657290e-01,2.130060932048363775e-01
4.970000000000000000e+02,2.697295943189261247e-01,1.265388621558493076e-01,2.697295943189261247e-01
4.980000000000000000e+02,2.391904090149198081e-01,1.452187162494616990e-01,2.391904090149198081e-01
4.990000000000000000e+02,2.147692159156128211e-01,1.072340703437557607e-02,2.147692159156128211e-01
5.000000000000000000e+02,2.218216350642955026e-01,1.889167254588305367e-01,2.218216350642955026e-01
5.010000000000000000e+02,2.133988095037928079e-01,2.736061135169498559e-02,2.133988095037928079e-01
5.020000000000000000e+02,2.854533610484272788e-01,4.069662006954966049e-02,2.854533610484272788e-01
5.030000000000000000e+02,2.246249681062931769e-01,1.434104067624382139e-01,2.246249681062931769e-01
5.040000000000000000e+02,2.392721558757589517e-01,3.273121039067605764e-02,2.392721558757589517e-01
5.050000000000000000e+02,2.249448462241712965e-01,1.945871765507156681e-01,2.249448462241712965e-01
5.060000000000000000e+02,1.894234261696108867e-01,6.424119804069106099e-02,1.894234261696108867e-01
5.070000000000000000e+02,1.836330931585936355e-01,2.026503675807878047e-01,1.836330931585936355e-01
5.080000000000000000e+02,2.388100287962677537e-01,1.300652874342874687e-01,2.388100287962677537e-01
5.090000000000000000e+02,2.039233180656510602e-01,2.460890812520047932e-01,2.039233180656510602e-01
5.100000000000000000e+02,2.222072386090649387e-01,1.304577983342875003e-01,2.222072386090649387e-01
5.110000000000000000e+02,2.029301980294690722e-01,2.150987745655625893e-01,2.029301980294690722e-01
5.120000000000000000e+02,2.097373847816340342e-01,9.047112650032795855e-02,2.097373847816340342e-01
5.130000000000000000e+02,2.387316342334074859e-01,2.293388576707643400e-01,2.387316342334074859e-01
5.140000000000000000e+02,2.223170359762990378e-01,1.169243376706653459e-01,2.223170359762990378e-01
5.150000000000000000e+02,2.145550536661917640e-01,1.116019743059127878e-01,2.145550536661917640e-01
5.160000000000000000e+02,2.234795822058349146e-01,1.699210185555343200e-01,2.234795822058349146e-01
5.170000000000000000e+02,2.393389764024841382e-01,1.576653209189795568e-01,2.393389764024841382e-01
5.180000000000000000e+02,1.884112004000767226e-01,8.325451384080484463e-02,1.884112004000767226e-01
5.190000000000000000e+02,2.045613214623760168e-01,2.596846316138040622e-01,2.045613214623760168e-01
5.200000000000000000e+02,2.234605062279992060e-01,1.242466472706538205e-01,2.234605062279992060e-01
5.210000000000000000e+02,2.064301769830811650e-01,2.546804818355595801e-01,2.064301769830811650e-01
5.220000000000000000e+02,2.186328180553711031e-01,2.012849927788726845e-01,2.186328180553711031e-01
5.230000000000000000e+02,1.824394407450355415e-01,3.081636889071448504e-02,1.824394407450355415e-01
5.240000000000000000e+02,1.922548743235660273e-01,1.700722991873213630e-01,1.922548743235660273e-01
5.250000000000000000e+02,1.761873157827577585e-01,2.548462932820202420e-01,1.761873157827577585e-01
5.260000000000000000e+02,2.060824584514014124e-01,2.418049931726503621e-01,2.060824584514014124e-01
5.270000000000000000e+02,1.982350144714264961e-01,2.727614123361804532e-01,1.982350144714264961e-01
5.280000000000000000e+02,2.284181237494761763e-01,2.215914155583948997e-01,2.284181237494761763e-01
5.290000000000000000e+02,2.243806763676776950e-01,1.082094028055223811e-01,2.243806763676776950e-01
5.300000000000000000e+02,2.288712832103980410e-01,2.479782242285376581e-01,2.288712832103980410e-01
5.310000000000000000e+02,1.944471039704256110e-01,2.432362383872207490e-01,1.944471039704256110e-01
5.320000000000000000e+02,2.050919923610984574e-01,2.068756855192152022e-01,2.050919923610984574e-01
5.330000000000000000e+02,2.132194061448693667e-01,2.677657298972415667e-01,2.132194061448693667e-01
5.340000000000000000e+02,1.757097207342832312e-01,2.195283346601981656e-01,1.757097207342832312e-01
5.350000000000000000e+02,2.432765993857327058e-01,1.780467265065596161e-01,2.432765993857327058e-01
5.360000000000000000e+02,2.149666539675708365e-01,2.409290255133481606e-01,2.149666539675708365e-01
5.370000000000000000e+02,3.123350465961953204e-01,5.726751929615669923e-02,3.123350465961953204e-01
5.380000000000000000e+02,2.267715079392494670e-01,2.074217887205339617e-01,2.267715079392494670e-01
5.390000000000000000e+02,3.789909461388578649e-01,1.197456281640462139e-01,3.789909461388578649e-01
5.400000000000000000e+02,3.153431088987995734e-01,7.180932632516701108e-02,3.153431088987995734e-01
5.410000000000000000e+02,3.121027268196777116e-01,1.046242782836479535e-01,3.121027268196777116e-01
5.420000000000000000e+02,2.525474670575634795e-01,2.021092127550309092e-01,2.525474670575634795e-01
5.430000000000000000e+02,2.393724732287937362e-01,2.471815146943595609e-01,2.393724732287937362e-01
5.440000000000000000e+02,2.395286200288740119e-01,2.144702213702790461e-01,2.395286200288740119e-01
5.450000000000000000e+02,2.007024086914004080e-01,1.982239648187907877e-01,2.007024086914004080e-01
5.460000000000000000e+02,2.585026978816626353e-01,1.494255106985105108e-01,2.585026978816626353e-01
5.470000000000000000e+02,1.861975648516646931e-01,2.890766355796029474e-01,1.861975648516646931e-01
5.480000000000000000e+02,2.028775663287276931e-01,2.525178896835390541e-01,2.028775663287276931e-01
5.490000000000000000e+02,2.362792857432340909e-01,1.730237299391772510e-01,2.362792857432340909e-01
5.500000000000000000e+02,2.180427144744282730e-01,2.648729526803487166e-01,2.180427144744282730e-01
5.510000000000000000e+02,2.409966808258978410e-01,9.910066160351060915e-02,2.409966808258978410e-01
5.520000000000000000e+02,1.732008374629020186e-01,2.643635885742511293e-01,1.732008374629020186e-01
5.530000000000000000e+02,2.617401090728284085e-01,8.166803964889435274e-02,2.617401090728284085e-01
5.540000000000000000e+02,1.622301736353717327e-01,1.855942836826718345e-02,1.622301736353717327e-01
5.550000000000000000e+02,1.399319556779209106e-01,3.055970863939477811e-01,1.399319556779209106e-01
5.560000000000000000e+02,1.613631906403924510e-01,1.200559497797986097e-01,1.613631906403924510e-01
5.570000000000000000e+02,2.464666094996954271e-01,5.111895394099275070e-02,2.464666094996954271e-01
5.580000000000000000e+02,2.290562878549111947e-01,4.080647238151957623e-02,2.290562878549111947e-01
5.590000000000000000e+02,1.792925647435524017e-01,2.362847678423666276e-01,1.792925647435524017e-01
5.600000000000000000e+02,1.814877493146224152e-01,2.408163912757997904e-01,1.814877493146224152e-01
5.610000000000000000e+02,1.818772526636812381e-01,2.158244731067039401e-01,1.818772526636812381e-01
5.620000000000000000e+02,2.129493708051618528e-01,1.877783768942878906e-01,2.129493708051618528e-01
5.630000000000000000e+02,1.731515628655046490e-01,2.478020013113387821e-01,1.731515628655046490e-01
5.640000000000000000e+02,2.032338048498145422e-01,1.015132928369762988e-01,2.032338048498145422e-01
5.650000000000000000e+02,2.064521500755486239e-01,1.081281172141608238e-01,2.064521500755486239e-01
5.660000000000000000e+02,2.039864749831704072e-01,1.316197816142237187e-01,2.039864749831704072e-01
5.670000000000000000e+02,1.900349926434380110e-01,2.354314475016620056e-01,1.900349926434380110e-01
5.680000000000000000e+02,1.578834918209199301e-01,1.320390174810458506e-01,1.578834918209199301e-01
5.690000000000000000e+02,1.450649259943926350e-01,2.865642041221777570e-01,1.450649259943926350e-01
5.700000000000000000e+02,1.316783033348784826e-01,1.772693654634650562e-01,1.316783033348784826e-01
5.710000000000000000e+02,1.574379387753103987e-01,2.374874958847806861e-01,1.574379387753103987e-01
5.720000000000000000e+02,1.229261433397596526e-01,2.573438907147151955e-02,1.229261433397596526e-01
5.730000000000000000e+02,1.587045072329873185e-01,2.579008490799750142e-01,1.587045072329873185e-01
5.740000000000000000e+02,1.468335611534085094e-01,1.848230203062493082e-01,1.468335611534085094e-01
5.750000000000000000e+02,2.098801156616953711e-01,7.483178937818613097e-02,2.098801156616953711e-01
5.760000000000000000e+02,1.961291251913545863e-01,2.348948466266861379e-01,1.961291251913545863e-01
5.770000000000000000e+02,2.299123952588714437e-01,2.163962815378638327e-01,2.299123952588714437e-01
5.780000000000000000e+02,2.106851013979894327e-01,2.704718525106765137e-01,2.106851013979894327e-01
5.790000000000000000e+02,2.173169198540970959e-01,1.715109745602338975e-01,2.173169198540970959e-01
5.800000000000000000e+02,2.536978956318827194e-01,2.114922818634640267e-01,2.536978956318827194e-01
5.810000000000000000e+02,2.315361896895593297e-01,1.548819896547862784e-01,2.315361896895593297e-01
5.820000000000000000e+02,2.160000903331531497e-01,1.094517401812509227e-01,2.160000903331531497e-01
