# D_loss,G_loss
8.020653128623962402e-01,9.530123670895894739e-01
7.880564332008361816e-01,9.901927709579467773e-01
8.013037443161010742e-01,9.446151455243428918e-01
8.196114897727966309e-01,9.887489875157674524e-01
8.002979755401611328e-01,9.565921624501546594e-01
7.889449000358581543e-01,9.078779220581054688e-01
8.968433737754821777e-01,9.211591283480325965e-01
8.726326823234558105e-01,8.839137951532999304e-01
8.456330895423889160e-01,9.101415475209554407e-01
8.739703893661499023e-01,8.957715034484863281e-01
8.166835308074951172e-01,9.257671435674031946e-01
8.536220788955688477e-01,9.243743419647216797e-01
8.365826606750488281e-01,9.106923143068949011e-01
8.489090204238891602e-01,9.539450804392496375e-01
8.793507814407348633e-01,9.300743142763773230e-01
8.907834291458129883e-01,9.156645735104879114e-01
8.633615374565124512e-01,9.058683117230733606e-01
9.121975302696228027e-01,8.628084262212117883e-01
9.435835480690002441e-01,8.070036172866821289e-01
1.014883041381835938e+00,7.614192366600036621e-01
1.007066369056701660e+00,7.500416239102681848e-01
1.050627946853637695e+00,7.404229442278543738e-01
1.086916089057922363e+00,6.932725310325622559e-01
1.206562399864196777e+00,6.677220066388448450e-01
1.136843681335449219e+00,6.282441616058349609e-01
1.246807575225830078e+00,6.134611169497171668e-01
1.314416408538818359e+00,6.068739891052246094e-01
1.249532580375671387e+00,6.089998284975687293e-01
1.327051401138305664e+00,5.969101389249166223e-01
1.374695062637329102e+00,5.807593862215677527e-01
1.314405679702758789e+00,5.942828853925069543e-01
1.406204462051391602e+00,6.022689938545227051e-01
1.398273110389709473e+00,6.099078853925069543e-01
1.301017761230468750e+00,6.251714428265889856e-01
1.340184330940246582e+00,5.935907761255899695e-01
1.325464844703674316e+00,6.192821462949117395e-01
1.356239080429077148e+00,6.235231359799703332e-01
1.349385857582092285e+00,6.387260357538858679e-01
1.385072231292724609e+00,6.383789380391439172e-01
1.356695175170898438e+00,6.305211385091146203e-01
1.331983566284179688e+00,6.335323651631673547e-01
1.312463402748107910e+00,6.320893168449401855e-01
1.308262944221496582e+00,6.456848978996276855e-01
1.254635214805603027e+00,6.511813998222351074e-01
1.409390687942504883e+00,6.536920070648193359e-01
1.251096844673156738e+00,6.634323596954345703e-01
1.268458843231201172e+00,6.678356130917867395e-01
1.235940933227539062e+00,6.707662343978881836e-01
1.284379482269287109e+00,6.762798229853311804e-01
1.280091285705566406e+00,6.824631094932556152e-01
1.290629386901855469e+00,6.823149124781290320e-01
1.275857686996459961e+00,6.886964639027913782e-01
1.298518776893615723e+00,6.899707118670145300e-01
1.320652723312377930e+00,6.922031442324320105e-01
1.219655632972717285e+00,6.982601483662923547e-01
1.299741029739379883e+00,6.972783207893371582e-01
1.316610813140869141e+00,6.984798709551492957e-01
1.283741474151611328e+00,6.996838053067525598e-01
1.250846147537231445e+00,6.992906530698140832e-01
1.220602512359619141e+00,7.022083004315694543e-01
1.308314442634582520e+00,7.011196811993917200e-01
1.338059425354003906e+00,6.974313855171203613e-01
1.182641744613647461e+00,6.952357490857442590e-01
1.300448536872863770e+00,6.943771044413248328e-01
1.185345888137817383e+00,6.968084176381429407e-01
1.293873071670532227e+00,6.945772171020507812e-01
1.288314580917358398e+00,6.941840449968973425e-01
1.172611713409423828e+00,6.951213280359903601e-01
1.280149817466735840e+00,6.975230773289998742e-01
1.259781837463378906e+00,7.100647886594136926e-01
1.172893285751342773e+00,7.182466983795166016e-01
1.181287527084350586e+00,7.354653875033060340e-01
1.179316282272338867e+00,7.482435504595438269e-01
1.204227685928344727e+00,7.550423343976339075e-01
1.122935652732849121e+00,7.636389334996541711e-01
1.221672773361206055e+00,7.750376661618550989e-01
1.181079387664794922e+00,7.800744374593099328e-01
1.120686531066894531e+00,7.911440332730611535e-01
1.093251705169677734e+00,7.999087572097778320e-01
1.114852905273437500e+00,8.064429759979248047e-01
1.087859630584716797e+00,8.175277908643087121e-01
1.097854852676391602e+00,8.229607542355855676e-01
1.077337861061096191e+00,8.286348779996236535e-01
1.086066603660583496e+00,8.323960701624552039e-01
1.083428621292114258e+00,8.386769890785217285e-01
1.143054485321044922e+00,8.429391185442606238e-01
1.028865814208984375e+00,8.483269810676574707e-01
1.040741801261901855e+00,8.549621502558389929e-01
1.085590600967407227e+00,8.621408144632974890e-01
1.041724085807800293e+00,8.677354057629903528e-01
1.035374641418457031e+00,8.740441203117370605e-01
1.111527562141418457e+00,8.787320256233215332e-01
9.865326285362243652e-01,8.842616875966390344e-01
9.413356781005859375e-01,8.938518762588500977e-01
1.007492899894714355e+00,9.000835418701171875e-01
9.450434446334838867e-01,9.096929430961608887e-01
9.900333881378173828e-01,9.151448011398315430e-01
9.686826467514038086e-01,9.225463867187500000e-01
1.019682049751281738e+00,9.270316958427429199e-01
9.250094890594482422e-01,9.328661561012268066e-01
9.076322317123413086e-01,9.394739667574564246e-01
9.835653305053710938e-01,9.444015622138977051e-01
9.714034795761108398e-01,9.493885636329650879e-01
9.606152772903442383e-01,9.531212250391641883e-01
8.911507725715637207e-01,9.573318163553873328e-01
9.379786252975463867e-01,9.576639135678609582e-01
9.645044207572937012e-01,9.474158485730489465e-01
9.972217082977294922e-01,9.448223511377970008e-01
9.699702262878417969e-01,9.454533259073892859e-01
1.009705543518066406e+00,9.440336624781290320e-01
9.339575767517089844e-01,9.432959357897440222e-01
9.788042306900024414e-01,9.385671814282735559e-01
9.592102766036987305e-01,9.378383358319600793e-01
9.717580080032348633e-01,9.420071840286254883e-01
9.004120826721191406e-01,9.488679170608520508e-01
9.657754302024841309e-01,9.568173289299011230e-01
9.361165761947631836e-01,9.650908708572387695e-01
9.118456840515136719e-01,9.738030831019083289e-01
9.069740772247314453e-01,9.789224267005920410e-01
1.025170326232910156e+00,9.756911396980285645e-01
8.991958498954772949e-01,9.706981579462686804e-01
9.059377908706665039e-01,9.732104937235513953e-01
8.965333700180053711e-01,9.832134246826171875e-01
9.971933364868164062e-01,9.937763810157775879e-01
8.924620151519775391e-01,9.919600685437520715e-01
8.902423977851867676e-01,9.944288134574890137e-01
9.170095920562744141e-01,9.906453688939412805e-01
9.500291347503662109e-01,9.835635821024576453e-01
9.328574538230895996e-01,9.797980586687723425e-01
9.263367056846618652e-01,9.751805265744527551e-01
9.247801303863525391e-01,9.731815059979757043e-01
9.264096617698669434e-01,9.689170718193054199e-01
9.270238280296325684e-01,9.664510091145833703e-01
9.656713008880615234e-01,9.633314410845438269e-01
8.760598897933959961e-01,9.560461044311523438e-01
9.050949811935424805e-01,9.654403726259866980e-01
9.152142405509948730e-01,9.640725453694661828e-01
9.043120145797729492e-01,9.427199363708496094e-01
9.228528141975402832e-01,9.189562996228536340e-01
9.814900159835815430e-01,9.008553226788839075e-01
9.469898939132690430e-01,8.763384620348612097e-01
9.627503156661987305e-01,8.441454569498697547e-01
1.067152976989746094e+00,8.526715040206909180e-01
1.056428432464599609e+00,8.048816124598184851e-01
1.076627731323242188e+00,8.265889088312784461e-01
1.079721212387084961e+00,7.974430918693542480e-01
1.060776710510253906e+00,8.210025827089945105e-01
1.028070926666259766e+00,8.532778819402059289e-01
1.022007226943969727e+00,8.574294249216715125e-01
1.030905485153198242e+00,8.529366056124368933e-01
1.033845901489257812e+00,8.594442804654439660e-01
1.012366056442260742e+00,8.823770085970560340e-01
9.775975942611694336e-01,8.963321248690286902e-01
1.017796277999877930e+00,9.190995693206787109e-01
1.007299780845642090e+00,8.841829895973205566e-01
9.968209862709045410e-01,8.757993380228678015e-01
1.032811284065246582e+00,8.937881787618001672e-01
1.025575637817382812e+00,9.191709558169046668e-01
1.034667968750000000e+00,9.155258735020955774e-01
1.015498518943786621e+00,8.916332721710205078e-01
1.051971316337585449e+00,8.931194146474202844e-01
9.987854957580566406e-01,8.765617012977600098e-01
1.048550128936767578e+00,8.640892505645751953e-01
1.033291101455688477e+00,8.507218758265177039e-01
1.129433751106262207e+00,8.315850694974263879e-01
1.078512430191040039e+00,8.253459533055623742e-01
1.151576042175292969e+00,8.197706739107767371e-01
1.165750503540039062e+00,8.296486337979634973e-01
1.232000470161437988e+00,8.404164115587869910e-01
1.118430852890014648e+00,8.476502895355224609e-01
1.145560264587402344e+00,8.653693596522012976e-01
1.076082110404968262e+00,8.810241818428039551e-01
1.067551612854003906e+00,9.014244079589843750e-01
1.055845499038696289e+00,9.134464859962463379e-01
1.064256668090820312e+00,9.320715665817260742e-01
1.046260714530944824e+00,9.470168153444925574e-01
1.074160456657409668e+00,9.562221169471740723e-01
1.108021497726440430e+00,9.661321640014648438e-01
1.084009170532226562e+00,9.741524855295816687e-01
1.019834637641906738e+00,9.818724592526754114e-01
9.965756535530090332e-01,9.872531096140543250e-01
9.816458225250244141e-01,9.985455075899759558e-01
1.078349709510803223e+00,1.008113265037536621e+00
9.675509929656982422e-01,1.010910749435424805e+00
1.048866868019104004e+00,1.013781110445658440e+00
9.597532749176025391e-01,1.015951633453369141e+00
9.634300470352172852e-01,1.020841042200724358e+00
9.438183903694152832e-01,1.027511278788248772e+00
9.555665850639343262e-01,1.037692745526631599e+00
1.039448976516723633e+00,1.043540994326273674e+00
9.241417646408081055e-01,1.035217682520548577e+00
9.943474531173706055e-01,1.018265128135681152e+00
1.026990771293640137e+00,1.017406066258748298e+00
9.532777070999145508e-01,1.023378451665242439e+00
9.801382422447204590e-01,1.029024322827656990e+00
9.402838945388793945e-01,1.041550437609354729e+00
9.759890437126159668e-01,1.050766070683797127e+00
8.633207082748413086e-01,1.061665852864583259e+00
9.030997753143310547e-01,1.074145436286926270e+00
1.009911298751831055e+00,1.073663155237833733e+00
8.850801587104797363e-01,1.079704364140828377e+00
9.332540631294250488e-01,1.079492688179016113e+00
9.328588843345642090e-01,1.082210222880045647e+00
9.006865620613098145e-01,1.084706346193949456e+00
8.796601295471191406e-01,1.091607213020324707e+00
9.202211499214172363e-01,1.094927867253621345e+00
8.876867294311523438e-01,1.095785180727640862e+00
8.896011114120483398e-01,1.100416024525960212e+00
8.020610809326171875e-01,1.111716349919636970e+00
9.709392189979553223e-01,1.112989981969197517e+00
8.571187257766723633e-01,1.119246006011962891e+00
8.741391897201538086e-01,1.128190954526265388e+00
8.363694548606872559e-01,1.134269158045450920e+00
8.864600658416748047e-01,1.149019161860148186e+00
8.177722692489624023e-01,1.157506585121154785e+00
8.659752607345581055e-01,1.165598710378010994e+00
8.386304378509521484e-01,1.175672928492228264e+00
8.153951168060302734e-01,1.183899641036987305e+00
8.051058053970336914e-01,1.191450079282124763e+00
7.706570029258728027e-01,1.194579641024271721e+00
7.628222703933715820e-01,1.195361296335856194e+00
7.942310571670532227e-01,1.193508505821228027e+00
7.717320919036865234e-01,1.186845660209655762e+00
7.283098101615905762e-01,1.185111800829569573e+00
8.422226309776306152e-01,1.165438214937845940e+00
8.041395545005798340e-01,1.130290071169535393e+00
8.199249505996704102e-01,1.126612861951192146e+00
8.023540377616882324e-01,1.143076618512471443e+00
7.940223813056945801e-01,1.155208031336466545e+00
7.425209879875183105e-01,1.176332195599873787e+00
7.915025949478149414e-01,1.190609733263651604e+00
8.038378357887268066e-01,1.200897693634033203e+00
7.160328626632690430e-01,1.214898427327473884e+00
7.330307364463806152e-01,1.224355697631835938e+00
8.147071599960327148e-01,1.223389625549316406e+00
6.981603503227233887e-01,1.230557401974995857e+00
8.248493075370788574e-01,1.230974396069844490e+00
7.364085912704467773e-01,1.234374721844990974e+00
7.564004659652709961e-01,1.229424118995666504e+00
9.078133106231689453e-01,1.219644308090209961e+00
7.626264691352844238e-01,1.219719489415486580e+00
7.212450504302978516e-01,1.231316049893697029e+00
7.558656930923461914e-01,1.244210640589396233e+00
8.032469749450683594e-01,1.249687234560648674e+00
6.944203376770019531e-01,1.266129016876220703e+00
7.804746627807617188e-01,1.276059905687968010e+00
7.531387805938720703e-01,1.286138772964477539e+00
7.370566129684448242e-01,1.296160221099853516e+00
6.750911474227905273e-01,1.312984466552734375e+00
7.434922456741333008e-01,1.323539058367411370e+00
7.056245803833007812e-01,1.332853317260742188e+00
6.745467185974121094e-01,1.351361513137817383e+00
7.275613546371459961e-01,1.361594080924987793e+00
8.959879875183105469e-01,1.361216783523559570e+00
9.184501767158508301e-01,1.351656357447306389e+00
6.664128899574279785e-01,1.359711448351542229e+00
6.945989131927490234e-01,1.366499781608581543e+00
7.121677398681640625e-01,1.373716354370117188e+00
6.517100334167480469e-01,1.391297856966654534e+00
6.545839309692382812e-01,1.407849073410034180e+00
6.331789493560791016e-01,1.424351414044698005e+00
6.430945396423339844e-01,1.423468550046284919e+00
6.553941369056701660e-01,1.422009706497192383e+00
7.416048049926757812e-01,1.411887645721435547e+00
7.012814283370971680e-01,1.402165611584981209e+00
7.077687978744506836e-01,1.395611206690470452e+00
6.746691465377807617e-01,1.394375960032145256e+00
7.415678501129150391e-01,1.390928188959757561e+00
6.445033550262451172e-01,1.398249189058939690e+00
6.983932256698608398e-01,1.407323082288106209e+00
6.791804432868957520e-01,1.410584847132364983e+00
7.364207506179809570e-01,1.409118970235188728e+00
7.040330171585083008e-01,1.408070604006449456e+00
6.348427534103393555e-01,1.417548418045043945e+00
6.108409762382507324e-01,1.435529430707295662e+00
6.807758808135986328e-01,1.436803380648295159e+00
6.994105577468872070e-01,1.427493214607238770e+00
6.552205085754394531e-01,1.417865117390950447e+00
6.338906288146972656e-01,1.413106163342793709e+00
6.627414226531982422e-01,1.420123656590779548e+00
6.402313709259033203e-01,1.436612725257873535e+00
6.382235884666442871e-01,1.448661168416341072e+00
6.518041491508483887e-01,1.461872378985087151e+00
6.916213631629943848e-01,1.465403517087300544e+00
6.318266987800598145e-01,1.476125359535217285e+00
6.649018526077270508e-01,1.476529320081074959e+00
6.419248580932617188e-01,1.475194414456685310e+00
6.838654279708862305e-01,1.465527097384135002e+00
6.959514617919921875e-01,1.430198192596435547e+00
6.453400850296020508e-01,1.380824764569600349e+00
6.745654344558715820e-01,1.288361191749572754e+00
7.804732322692871094e-01,1.125522851943969727e+00
8.612329959869384766e-01,9.494098623593648645e-01
9.636129140853881836e-01,8.961037596066793176e-01
9.742698669433593750e-01,8.702386021614074707e-01
9.761294722557067871e-01,8.976679642995198938e-01
1.014747619628906250e+00,9.224477410316467285e-01
1.082982063293457031e+00,9.148801962534586218e-01
1.037525653839111328e+00,9.220272898674011230e-01
9.747958779335021973e-01,9.152848323186238977e-01
1.035658121109008789e+00,8.864829540252685547e-01
1.091286420822143555e+00,8.726271390914916992e-01
1.005087733268737793e+00,8.517597913742065430e-01
1.102104902267456055e+00,8.517904082934061316e-01
9.863030910491943359e-01,8.749434749285379675e-01
1.122274637222290039e+00,8.488272428512573242e-01
1.110871553421020508e+00,8.691479762395223352e-01
9.911354780197143555e-01,8.948447704315185547e-01
9.562780261039733887e-01,9.089331428209940222e-01
9.822939634323120117e-01,9.328123331069946289e-01
1.137857913970947266e+00,9.185147285461425781e-01
9.840108156204223633e-01,9.425380229949951172e-01
1.017152309417724609e+00,9.218034744262695312e-01
9.514485001564025879e-01,9.577640891075134277e-01
1.003414273262023926e+00,9.395905931790670129e-01
9.318011999130249023e-01,9.730183084805806848e-01
1.149587392807006836e+00,9.700819253921508789e-01
9.850546121597290039e-01,9.729236563046773645e-01
8.894593119621276855e-01,1.008017977078755623e+00
9.005150794982910156e-01,1.022653579711914062e+00
8.627402782440185547e-01,1.054889678955078125e+00
9.047867059707641602e-01,1.058729052543640137e+00
9.065039753913879395e-01,1.069921692212422615e+00
8.751785755157470703e-01,1.081913987795511956e+00
8.226314187049865723e-01,1.096790472666422600e+00
8.728355169296264648e-01,1.116482337315877205e+00
7.416345477104187012e-01,1.163364609082539802e+00
8.130350112915039062e-01,1.165263891220092773e+00
7.578012943267822266e-01,1.194978396097819084e+00
7.866076231002807617e-01,1.212029139200846428e+00
8.113343119621276855e-01,1.225694100062052483e+00
7.762966156005859375e-01,1.224648873011271233e+00
7.440156936645507812e-01,1.229980508486429924e+00
7.318978309631347656e-01,1.250165303548177009e+00
7.371742725372314453e-01,1.254350105921427483e+00
6.583784818649291992e-01,1.276429136594136482e+00
7.515335083007812500e-01,1.292481581370035881e+00
7.491805553436279297e-01,1.293522675832112556e+00
7.992796897888183594e-01,1.284407019615173340e+00
7.449909448623657227e-01,1.294508258501688713e+00
6.503689289093017578e-01,1.318056543668111091e+00
6.563247442245483398e-01,1.338665167490641350e+00
7.435773611068725586e-01,1.335153619448343987e+00
7.292084693908691406e-01,1.343110402425130134e+00
7.142379283905029297e-01,1.355249802271525139e+00
6.989033222198486328e-01,1.354498585065205818e+00
7.860850095748901367e-01,1.346723278363545662e+00
6.606747508049011230e-01,1.350358366966247559e+00
6.400136947631835938e-01,1.359918912251790291e+00
6.548758745193481445e-01,1.362820943196614509e+00
7.091240882873535156e-01,1.355567932128906250e+00
6.968108415603637695e-01,1.348358313242594475e+00
6.434395909309387207e-01,1.355961084365844727e+00
6.673045158386230469e-01,1.355553746223449707e+00
8.406376838684082031e-01,1.331170757611592537e+00
7.706938385963439941e-01,1.302985787391662598e+00
6.707396507263183594e-01,1.286589940388997322e+00
7.114673256874084473e-01,1.256783366203308105e+00
8.912416696548461914e-01,1.226158897082010979e+00
7.249351739883422852e-01,1.200955986976623535e+00
7.654227018356323242e-01,1.188142657279968262e+00
7.183549404144287109e-01,1.181321303049723381e+00
8.492746353149414062e-01,1.173526525497436523e+00
8.498833775520324707e-01,1.172906915346781487e+00
7.980756163597106934e-01,1.187355836232503181e+00
7.445005178451538086e-01,1.200532952944437737e+00
7.282366752624511719e-01,1.214512030283610100e+00
8.285093307495117188e-01,1.222420771916707283e+00
8.367317318916320801e-01,1.218108654022216797e+00
7.465252876281738281e-01,1.219808618227640862e+00
7.195315361022949219e-01,1.220585783322652107e+00
7.754235267639160156e-01,1.218887726465861077e+00
7.701851725578308105e-01,1.218318621317545647e+00
6.668217182159423828e-01,1.228215138117472405e+00
7.015410661697387695e-01,1.233133037885030037e+00
7.076030969619750977e-01,1.239219784736633301e+00
7.162307500839233398e-01,1.234672824541727776e+00
7.991403341293334961e-01,1.220604976018269783e+00
7.832556962966918945e-01,1.195306102434794182e+00
7.495540976524353027e-01,1.182465036710103279e+00
7.411284446716308594e-01,1.196850935618082756e+00
7.338550686836242676e-01,1.198722362518310547e+00
6.905853748321533203e-01,1.216167330741882324e+00
7.285203337669372559e-01,1.233448346455891853e+00
6.842621564865112305e-01,1.248829404513041252e+00
6.605015397071838379e-01,1.270122488339741951e+00
6.908428668975830078e-01,1.290492216746012444e+00
7.559629678726196289e-01,1.300854921340942383e+00
6.710754632949829102e-01,1.317971587181091309e+00
7.874096632003784180e-01,1.317905704180399651e+00
6.256620883941650391e-01,1.331105430920918709e+00
6.770384311676025391e-01,1.347325523694356209e+00
6.485480070114135742e-01,1.359767516454060798e+00
6.153883337974548340e-01,1.373735388120015388e+00
6.407442092895507812e-01,1.379749417304992676e+00
6.022269725799560547e-01,1.391507665316263909e+00
6.207036972045898438e-01,1.398375511169433594e+00
6.207827329635620117e-01,1.400375843048095703e+00
6.056450605392456055e-01,1.412081638971964592e+00
6.168181896209716797e-01,1.405106822649637932e+00
6.057507991790771484e-01,1.428237835566202873e+00
6.083166599273681641e-01,1.408871730168660408e+00
6.183904409408569336e-01,1.330037275950114006e+00
6.732492446899414062e-01,1.197250684102376228e+00
6.878635883331298828e-01,1.058987140655517578e+00
6.856125593185424805e-01,1.171409845352172852e+00
8.741666078567504883e-01,1.182155052820841545e+00
8.952192664146423340e-01,8.477093180020650598e-01
8.077176809310913086e-01,8.282739917437235144e-01
7.915023565292358398e-01,9.855247338612874719e-01
1.065405607223510742e+00,1.111813942591349358e+00
8.931398987770080566e-01,9.707594712575277063e-01
8.833836913108825684e-01,1.047369480133056641e+00
7.990115284919738770e-01,1.056283712387084961e+00
8.970581293106079102e-01,1.082946896553039551e+00
8.594058752059936523e-01,1.117216269175211663e+00
8.689051866531372070e-01,1.120538870493571038e+00
7.969137430191040039e-01,1.120971242586771721e+00
8.609405755996704102e-01,1.155201872189839607e+00
7.694603204727172852e-01,1.155511458714802986e+00
7.490556240081787109e-01,1.148539940516154045e+00
9.002134799957275391e-01,1.133700410525004143e+00
7.593976259231567383e-01,1.171980818112691169e+00
6.930927038192749023e-01,1.231596589088439941e+00
9.140986204147338867e-01,1.210024793942769294e+00
7.409965991973876953e-01,1.210390567779541016e+00
8.055436015129089355e-01,1.207399924596150642e+00
7.507747411727905273e-01,1.187121033668518066e+00
7.667889595031738281e-01,1.189441839853922600e+00
8.843008279800415039e-01,1.158911267916361565e+00
7.594929933547973633e-01,1.147402882575988770e+00
9.070242643356323242e-01,1.125441392262776619e+00
9.251501560211181641e-01,1.160424351692199707e+00
9.033327102661132812e-01,1.157999475797017341e+00
1.219509959220886230e+00,1.160121440887451172e+00
7.921231985092163086e-01,1.123985886573791504e+00
9.748605489730834961e-01,1.092610796292622810e+00
7.231130003929138184e-01,1.147385994593302483e+00
9.813097119331359863e-01,1.161965131759643555e+00
1.014685630798339844e+00,1.142142931620280022e+00
1.209390401840209961e+00,1.091541409492492676e+00
8.001475930213928223e-01,1.138273398081461663e+00
8.716685771942138672e-01,1.110462824503580803e+00
8.433532714843750000e-01,1.139546036720275879e+00
8.075376749038696289e-01,1.161947091420491462e+00
8.381005525588989258e-01,1.169028043746948242e+00
7.832532525062561035e-01,1.224322875340779548e+00
1.044064521789550781e+00,1.168530980745951409e+00
9.374424815177917480e-01,1.237014015515645271e+00
9.730975627899169922e-01,1.190801302591959709e+00
7.806435823440551758e-01,1.157111565272013420e+00
1.120835185050964355e+00,1.160834352175394768e+00
7.613286972045898438e-01,1.142635822296142578e+00
1.189767837524414062e+00,1.138606588045756096e+00
8.842753171920776367e-01,1.110686024030049568e+00
9.369016885757446289e-01,1.127037922541300530e+00
7.724774479866027832e-01,1.149649381637573242e+00
9.096398353576660156e-01,1.160518089930216545e+00
1.084154844284057617e+00,1.185254136721293206e+00
9.311618208885192871e-01,1.124146421750386482e+00
1.056130170822143555e+00,1.126288056373596191e+00
1.099256277084350586e+00,1.092936873435974121e+00
8.655452728271484375e-01,1.073453664779663086e+00
9.772705435752868652e-01,1.078286568323771233e+00
9.380684494972229004e-01,1.097135345141093010e+00
8.971458673477172852e-01,1.124467651049296135e+00
8.456873893737792969e-01,1.145165205001831055e+00
8.792884349822998047e-01,1.150974591573079353e+00
8.786853551864624023e-01,1.153869390487670898e+00
1.404990792274475098e+00,1.137322862943013435e+00
8.594141602516174316e-01,1.100796421368916755e+00
8.838535547256469727e-01,1.076439817746480232e+00
8.402536511421203613e-01,1.096438924471537346e+00
1.086572170257568359e+00,1.083381017049153572e+00
1.013414263725280762e+00,1.077491084734598870e+00
1.002596378326416016e+00,1.084863344828287834e+00
9.974093437194824219e-01,1.091539422671000237e+00
1.137706756591796875e+00,1.083685557047526116e+00
1.003081202507019043e+00,1.084214250246683831e+00
9.186450839042663574e-01,1.095399777094523186e+00
8.469142317771911621e-01,1.132193009058634514e+00
9.635372757911682129e-01,1.152951916058858162e+00
9.038326740264892578e-01,1.174763003985087151e+00
9.352184534072875977e-01,1.189352472623189216e+00
7.309439182281494141e-01,1.214246352513631111e+00
1.109090566635131836e+00,1.189969937006632561e+00
1.034910678863525391e+00,1.145924131075541252e+00
8.937958478927612305e-01,1.123545408248901367e+00
8.483679294586181641e-01,1.130680362383524651e+00
8.285337686538696289e-01,1.158284346262614006e+00
8.284476995468139648e-01,1.175936460494995117e+00
9.768886566162109375e-01,1.181570688883463616e+00
9.810989499092102051e-01,1.174348711967468262e+00
1.061436533927917480e+00,1.161803046862284416e+00
9.869579076766967773e-01,1.142586072285969978e+00
9.415394663810729980e-01,1.140092492103576660e+00
9.610347747802734375e-01,1.130871653556823730e+00
8.070395588874816895e-01,1.143489837646484375e+00
9.118866920471191406e-01,1.154374758402506584e+00
7.683188915252685547e-01,1.172363877296447754e+00
1.034237384796142578e+00,1.167449553807576423e+00
7.643475532531738281e-01,1.173922737439473396e+00
9.210487604141235352e-01,1.174193302790323967e+00
7.756650447845458984e-01,1.179201364517211914e+00
8.254830837249755859e-01,1.182348211606343513e+00
8.450496196746826172e-01,1.187034169832865471e+00
1.156837105751037598e+00,1.162363886833190918e+00
8.024367690086364746e-01,1.174804011980692620e+00
7.786186337471008301e-01,1.216842730840047127e+00
7.643893957138061523e-01,1.251877069473266602e+00
6.934837102890014648e-01,1.298779447873433357e+00
7.500206232070922852e-01,1.335112015406290764e+00
7.303287386894226074e-01,1.361241738001505608e+00
7.776967287063598633e-01,1.378394921620686775e+00
7.356737852096557617e-01,1.375863989194234138e+00
7.395059466361999512e-01,1.369094173113505120e+00
8.700240850448608398e-01,1.347536921501159668e+00
7.335627079010009766e-01,1.332944552103678459e+00
7.231235504150390625e-01,1.325297037760416741e+00
6.633899211883544922e-01,1.336119612058003669e+00
6.752265691757202148e-01,1.354705135027567620e+00
8.256420493125915527e-01,1.369250774383544922e+00
7.045935392379760742e-01,1.373553593953450447e+00
9.470300078392028809e-01,1.355392297108968025e+00
7.092165946960449219e-01,1.356886625289916992e+00
7.131593823432922363e-01,1.375622034072875977e+00
6.295403242111206055e-01,1.407167911529541016e+00
5.938172936439514160e-01,1.456771731376647949e+00
8.173244595527648926e-01,1.454125086466471428e+00
6.549070477485656738e-01,1.454350829124450684e+00
6.884399652481079102e-01,1.451525370279947991e+00
6.475456357002258301e-01,1.458339850107828850e+00
8.070338964462280273e-01,1.445312897364298577e+00
8.051902055740356445e-01,1.410248359044392830e+00
5.996695756912231445e-01,1.394915739695231194e+00
7.846140861511230469e-01,1.374418377876281738e+00
7.796511054039001465e-01,1.348439455032348633e+00
6.388504505157470703e-01,1.344567219416300530e+00
6.724865436553955078e-01,1.346305251121520996e+00
7.079941034317016602e-01,1.354181369145711189e+00
7.327587008476257324e-01,1.368515928586323982e+00
7.375583648681640625e-01,1.378381252288818359e+00
6.458429098129272461e-01,1.395755966504414802e+00
7.648800015449523926e-01,1.398633837699890137e+00
8.423053622245788574e-01,1.378264506657918220e+00
6.161081790924072266e-01,1.401027282079060798e+00
6.451248526573181152e-01,1.429283181826273674e+00
6.914801597595214844e-01,1.448766748110453362e+00
7.076995372772216797e-01,1.469358921051025391e+00
6.874227523803710938e-01,1.476461291313171387e+00
7.163413763046264648e-01,1.491437832514445061e+00
7.192164659500122070e-01,1.471940239270528084e+00
6.566845178604125977e-01,1.468273123105366951e+00
6.331930160522460938e-01,1.496039231618245369e+00
6.886802315711975098e-01,1.517530043919881111e+00
6.926814317703247070e-01,1.519672989845275879e+00
7.068724632263183594e-01,1.506407737731933594e+00
5.915054678916931152e-01,1.537731329600016350e+00
5.838422775268554688e-01,1.563268542289733887e+00
5.963239073753356934e-01,1.589472611745198494e+00
5.449211597442626953e-01,1.629149754842122322e+00
6.113168597221374512e-01,1.660931070645650154e+00
5.112776756286621094e-01,1.688378175099690681e+00
5.372465848922729492e-01,1.715662717819213867e+00
6.887790560722351074e-01,1.694981535275777107e+00
5.740305185317993164e-01,1.692411859830220466e+00
6.500265002250671387e-01,1.677745183308919197e+00
5.516023635864257812e-01,1.662832101186116462e+00
5.456320047378540039e-01,1.638791799545288086e+00
6.436418294906616211e-01,1.613870223363240486e+00
5.320934057235717773e-01,1.600339452425638909e+00
5.670487880706787109e-01,1.587581038475036621e+00
5.449188947677612305e-01,1.578442414601643806e+00
5.325734615325927734e-01,1.576090653737385994e+00
6.187489032745361328e-01,1.568537632624308342e+00
5.543261170387268066e-01,1.561153769493103027e+00
6.389756798744201660e-01,1.550291776657104492e+00
6.160915493965148926e-01,1.538505832354227776e+00
6.238074302673339844e-01,1.528102358182271248e+00
5.379185676574707031e-01,1.526118477185567146e+00
6.121329069137573242e-01,1.522684256235758538e+00
5.827402472496032715e-01,1.522437612215677971e+00
