# iter,similarity,diversity,ssim
2.920000000000000000e+02,5.381635185294457724e-01,5.130142838872586708e-03,5.381635185294457724e-01
2.930000000000000000e+02,5.693536987724481246e-01,7.834921907008851605e-03,5.693536987724481246e-01
2.940000000000000000e+02,5.750853452161304169e-01,6.002844293700348999e-03,5.750853452161304169e-01
2.950000000000000000e+02,5.719224763530490474e-01,5.377271198581556888e-03,5.719224763530490474e-01
2.960000000000000000e+02,6.306760315379693616e-01,4.527387201848753762e-03,6.306760315379693616e-01
2.970000000000000000e+02,6.013909518385675002e-01,5.868037007165427532e-03,6.013909518385675002e-01
2.980000000000000000e+02,6.610106222399084741e-01,4.481098871703892428e-03,6.610106222399084741e-01
2.990000000000000000e+02,6.561006721675987086e-01,3.946061365949771194e-03,6.561006721675987086e-01
3.000000000000000000e+02,6.464116522922891406e-01,3.523565236731696082e-03,6.464116522922891406e-01
3.010000000000000000e+02,5.833458798315047655e-01,1.740776845097768977e-03,5.833458798315047655e-01
3.020000000000000000e+02,6.189270308725571823e-01,3.963437659636248611e-03,6.189270308725571823e-01
3.030000000000000000e+02,5.882596723138482364e-01,8.903792001734300854e-04,5.882596723138482364e-01
3.040000000000000000e+02,5.829771683752327238e-01,3.674835024699230068e-03,5.829771683752327238e-01
3.050000000000000000e+02,5.509647006922306911e-01,2.687644021255208848e-03,5.509647006922306911e-01
3.060000000000000000e+02,6.038450030324046258e-01,2.260270304792144636e-03,6.038450030324046258e-01
3.070000000000000000e+02,6.513604771529606374e-01,8.400640659759206486e-04,6.513604771529606374e-01
3.080000000000000000e+02,6.369476338860210474e-01,1.358696711931672851e-04,6.369476338860210474e-01
3.090000000000000000e+02,6.261816687242234281e-01,1.335957025802358977e-03,6.261816687242234281e-01
3.100000000000000000e+02,6.343636532265388706e-01,9.830862636134307664e-04,6.343636532265388706e-01
3.110000000000000000e+02,6.850834787671074011e-01,1.439729359923980212e-03,6.850834787671074011e-01
3.120000000000000000e+02,6.184851958831597551e-01,1.515551909640477923e-03,6.184851958831597551e-01
3.130000000000000000e+02,6.099197249489376471e-01,8.114758649838682558e-04,6.099197249489376471e-01
3.140000000000000000e+02,5.424800093397766920e-01,1.480431168278339982e-03,5.424800093397766920e-01
3.150000000000000000e+02,5.511982338868970377e-01,1.620703687580271612e-03,5.511982338868970377e-01
3.160000000000000000e+02,5.559038184754113709e-01,1.598754583423622755e-03,5.559038184754113709e-01
3.170000000000000000e+02,5.347870775314020886e-01,3.397060505824223142e-04,5.347870775314020886e-01
3.180000000000000000e+02,6.261866869877036335e-01,2.758602506379825847e-03,6.261866869877036335e-01
3.190000000000000000e+02,5.173477523243416032e-01,6.106531101897627600e-03,5.173477523243416032e-01
3.200000000000000000e+02,6.009191430106157750e-01,8.440328058405888179e-03,6.009191430106157750e-01
3.210000000000000000e+02,5.217181886372517230e-01,6.791722652869425225e-03,5.217181886372517230e-01
3.220000000000000000e+02,5.900152646762082398e-01,7.170155234854980186e-03,5.900152646762082398e-01
3.230000000000000000e+02,6.560566984410245439e-01,7.823953636973413062e-03,6.560566984410245439e-01
3.240000000000000000e+02,5.502536539577668195e-01,4.880312566960531839e-04,5.502536539577668195e-01
3.250000000000000000e+02,5.657448819821689900e-01,2.906046051555311038e-03,5.657448819821689900e-01
3.260000000000000000e+02,5.449647026420014750e-01,6.275839347223755027e-03,5.449647026420014750e-01
3.270000000000000000e+02,5.997713187131268331e-01,1.596232200742020435e-02,5.997713187131268331e-01
3.280000000000000000e+02,5.507198659399670237e-01,7.916906024265091268e-03,5.507198659399670237e-01
3.290000000000000000e+02,6.375490170665861767e-01,1.022536309158006418e-02,6.375490170665861767e-01
3.300000000000000000e+02,5.952329863803230703e-01,2.219821917922126797e-02,5.952329863803230703e-01
3.310000000000000000e+02,5.326511094079868780e-01,2.154431496942221802e-02,5.326511094079868780e-01
3.320000000000000000e+02,4.851837587018643649e-01,1.203288862317097863e-02,4.851837587018643649e-01
3.330000000000000000e+02,5.672588065284824843e-01,2.804441944131463860e-02,5.672588065284824843e-01
3.340000000000000000e+02,5.496910027996032566e-01,4.537867824630714697e-02,5.496910027996032566e-01
3.350000000000000000e+02,5.226876276433263246e-01,1.807897802205726823e-02,5.226876276433263246e-01
3.360000000000000000e+02,4.914108519614174275e-01,4.732846856713213146e-02,4.914108519614174275e-01
3.370000000000000000e+02,5.749349287970838551e-01,4.731149139891621669e-02,5.749349287970838551e-01
3.380000000000000000e+02,5.407263715707482099e-01,3.377475450946187951e-02,5.407263715707482099e-01
3.390000000000000000e+02,5.259778000808396081e-01,1.006044208845313648e-03,5.259778000808396081e-01
3.400000000000000000e+02,5.369999356432303417e-01,4.161567402857146991e-02,5.369999356432303417e-01
3.410000000000000000e+02,5.980849676765020995e-01,1.521073465774636091e-02,5.980849676765020995e-01
3.420000000000000000e+02,6.013100836825616691e-01,1.083701954156623959e-02,6.013100836825616691e-01
3.430000000000000000e+02,6.731882267732147707e-01,3.914170247192894081e-02,6.731882267732147707e-01
3.440000000000000000e+02,6.505533088371280304e-01,3.172412148997683090e-02,6.505533088371280304e-01
3.450000000000000000e+02,6.929111817064117496e-01,1.995030567549616052e-02,6.929111817064117496e-01
3.460000000000000000e+02,6.029459043329951085e-01,1.886284816511629714e-02,6.029459043329951085e-01
3.470000000000000000e+02,6.992127780868964138e-01,2.926138322382065837e-02,6.992127780868964138e-01
3.480000000000000000e+02,6.738330152840087406e-01,1.074305449087920028e-02,6.738330152840087406e-01
3.490000000000000000e+02,6.750336462335494447e-01,1.178755542763509911e-02,6.750336462335494447e-01
3.500000000000000000e+02,6.075456589326619916e-01,8.666512457399133673e-03,6.075456589326619916e-01
3.510000000000000000e+02,6.368471225743405073e-01,8.521060926197310259e-03,6.368471225743405073e-01
3.520000000000000000e+02,5.949525747044539514e-01,2.236143277954483199e-02,5.949525747044539514e-01
3.530000000000000000e+02,5.553258238272640313e-01,1.349782339801686160e-02,5.553258238272640313e-01
3.540000000000000000e+02,5.886539811025370827e-01,1.505572208938177337e-02,5.886539811025370827e-01
3.550000000000000000e+02,5.756617006824498173e-01,1.621778196522427606e-02,5.756617006824498173e-01
3.560000000000000000e+02,6.082946218116672688e-01,1.753733224152032033e-02,6.082946218116672688e-01
3.570000000000000000e+02,5.720155925346146475e-01,1.554207941210528077e-02,5.720155925346146475e-01
3.580000000000000000e+02,5.846035853466308163e-01,1.488163299460565359e-02,5.846035853466308163e-01
3.590000000000000000e+02,6.237701513304334533e-01,1.803727481533767829e-02,6.237701513304334533e-01
3.600000000000000000e+02,6.198315736426744937e-01,1.711324447512130309e-02,6.198315736426744937e-01
3.610000000000000000e+02,5.960310771820709341e-01,2.667182130170153709e-02,5.960310771820709341e-01
3.620000000000000000e+02,5.737920990536869992e-01,7.416035497702644363e-03,5.737920990536869992e-01
3.630000000000000000e+02,6.240568561367785261e-01,1.991769405021470707e-02,6.240568561367785261e-01
3.640000000000000000e+02,6.398498691999400245e-01,1.682554385737866642e-02,6.398498691999400245e-01
3.650000000000000000e+02,6.135663414094365553e-01,1.268896238204597626e-02,6.135663414094365553e-01
3.660000000000000000e+02,6.973414841319975910e-01,1.163999915713131994e-02,6.973414841319975910e-01
3.670000000000000000e+02,6.415881965522766128e-01,1.472722626056477413e-02,6.415881965522766128e-01
3.680000000000000000e+02,6.568986243612445763e-01,1.590342612198447636e-02,6.568986243612445763e-01
3.690000000000000000e+02,6.573707533078476661e-01,1.689143640284862524e-02,6.573707533078476661e-01
3.700000000000000000e+02,6.252881503609755143e-01,1.166424083617989549e-02,6.252881503609755143e-01
3.710000000000000000e+02,5.872776921961094798e-01,1.867187152676197393e-03,5.872776921961094798e-01
3.720000000000000000e+02,5.951929481335392902e-01,1.350137404515361350e-02,5.951929481335392902e-01
3.730000000000000000e+02,6.285083988404819300e-01,9.774112590255401578e-03,6.285083988404819300e-01
3.740000000000000000e+02,6.095737885922152266e-01,2.200134254404351175e-03,6.095737885922152266e-01
3.750000000000000000e+02,5.964494403974269776e-01,3.239217949607353653e-03,5.964494403974269776e-01
3.760000000000000000e+02,6.566034006420253810e-01,2.858846274016890732e-03,6.566034006420253810e-01
3.770000000000000000e+02,5.869295632033961763e-01,2.674260440426956542e-03,5.869295632033961763e-01
3.780000000000000000e+02,6.197853009950863301e-01,1.843989443770177594e-03,6.197853009950863301e-01
3.790000000000000000e+02,5.906350214384272768e-01,2.220725259838851606e-03,5.906350214384272768e-01
3.800000000000000000e+02,5.752868536289887924e-01,1.925063887655453776e-03,5.752868536289887924e-01
3.810000000000000000e+02,6.238564485985773622e-01,8.595739701613425154e-04,6.238564485985773622e-01
3.820000000000000000e+02,5.720170152061360147e-01,2.362647916492766065e-03,5.720170152061360147e-01
3.830000000000000000e+02,5.842436221116567019e-01,1.210963101604622949e-03,5.842436221116567019e-01
3.840000000000000000e+02,6.129098617505306379e-01,2.593383627705669880e-03,6.129098617505306379e-01
3.850000000000000000e+02,6.156966349225805324e-01,1.122847304950269631e-03,6.156966349225805324e-01
3.860000000000000000e+02,5.571529779539988736e-01,2.142788275477314208e-03,5.571529779539988736e-01
3.870000000000000000e+02,5.403088332469351274e-01,1.495243244673538641e-03,5.403088332469351274e-01
3.880000000000000000e+02,6.416320613122061811e-01,9.648194248436103848e-04,6.416320613122061811e-01
3.890000000000000000e+02,5.874303737887787147e-01,2.187222486736195570e-03,5.874303737887787147e-01
3.900000000000000000e+02,5.793375042791016893e-01,3.364732257697400364e-03,5.793375042791016893e-01
3.910000000000000000e+02,6.296258708692096251e-01,9.733033317632644454e-04,6.296258708692096251e-01
3.920000000000000000e+02,5.964117246428096708e-01,1.375452502453078374e-03,5.964117246428096708e-01
3.930000000000000000e+02,5.732447487367620109e-01,5.337942548113372432e-03,5.732447487367620109e-01
3.940000000000000000e+02,5.998734236014875432e-01,4.145409957847512317e-03,5.998734236014875432e-01
3.950000000000000000e+02,6.012557850885267285e-01,6.789661205591102089e-03,6.012557850885267285e-01
3.960000000000000000e+02,6.047066904633797702e-01,5.072271527563620985e-03,6.047066904633797702e-01
3.970000000000000000e+02,6.027643533001171283e-01,7.402456239545274208e-03,6.027643533001171283e-01
3.980000000000000000e+02,5.959302978658316263e-01,5.317832946926226434e-03,5.959302978658316263e-01
3.990000000000000000e+02,5.267664479947283818e-01,1.983510754041017954e-03,5.267664479947283818e-01
4.000000000000000000e+02,5.874341783611898293e-01,6.722486573444652613e-03,5.874341783611898293e-01
4.010000000000000000e+02,5.179911317504415358e-01,1.017387060645469354e-03,5.179911317504415358e-01
4.020000000000000000e+02,4.868057216415408450e-01,7.077015196945812825e-03,4.868057216415408450e-01
4.030000000000000000e+02,4.312611081345598674e-01,6.063365706132972655e-03,4.312611081345598674e-01
4.040000000000000000e+02,4.215975973570961766e-01,1.840940758475628769e-03,4.215975973570961766e-01
4.050000000000000000e+02,3.573909794792130556e-01,3.285439163145831287e-03,3.573909794792130556e-01
4.060000000000000000e+02,3.630497518347405306e-01,4.135080360712084513e-03,3.630497518347405306e-01
4.070000000000000000e+02,3.248409659338761801e-01,1.642778125312105431e-03,3.248409659338761801e-01
4.080000000000000000e+02,3.312906254032708664e-01,2.319098544723341426e-03,3.312906254032708664e-01
4.090000000000000000e+02,3.245757577961686513e-01,1.173742398086763394e-03,3.245757577961686513e-01
4.100000000000000000e+02,3.054433894120333615e-01,2.175331025188298462e-03,3.054433894120333615e-01
4.110000000000000000e+02,3.038904144495704340e-01,1.959312243901556450e-03,3.038904144495704340e-01
4.120000000000000000e+02,3.234703494146612401e-01,2.773193874942014858e-04,3.234703494146612401e-01
4.130000000000000000e+02,2.984580970777679365e-01,7.813425347372726648e-04,2.984580970777679365e-01
4.140000000000000000e+02,3.116894807390364064e-01,1.413719043145245102e-03,3.116894807390364064e-01
4.150000000000000000e+02,3.048391278077147160e-01,1.568943884274531797e-03,3.048391278077147160e-01
4.160000000000000000e+02,2.928357379540769689e-01,6.174410515497052998e-04,2.928357379540769689e-01
4.170000000000000000e+02,3.209020181530648497e-01,1.280507497471883305e-03,3.209020181530648497e-01
4.180000000000000000e+02,3.314439119906736897e-01,1.473669955560197309e-03,3.314439119906736897e-01
4.190000000000000000e+02,3.298356624268249937e-01,1.124755475620964340e-03,3.298356624268249937e-01
4.200000000000000000e+02,2.641046332279144981e-01,6.580334462115144945e-04,2.641046332279144981e-01
4.210000000000000000e+02,3.076405109972666363e-01,1.496461958897299382e-03,3.076405109972666363e-01
4.220000000000000000e+02,3.210389677857785062e-01,1.007136797222862867e-03,3.210389677857785062e-01
4.230000000000000000e+02,2.967064781881756930e-01,1.087327247823566267e-03,2.967064781881756930e-01
4.240000000000000000e+02,3.332047844977126250e-01,1.323014512658038377e-03,3.332047844977126250e-01
4.250000000000000000e+02,4.091932077713877347e-01,5.590355746057928954e-04,4.091932077713877347e-01
4.260000000000000000e+02,3.740141061795547173e-01,1.477832462144945680e-03,3.740141061795547173e-01
4.270000000000000000e+02,4.193284569584122545e-01,1.245754653772856990e-03,4.193284569584122545e-01
4.280000000000000000e+02,4.238518594720561139e-01,1.081570847241253297e-03,4.238518594720561139e-01
4.290000000000000000e+02,4.726071669393577257e-01,2.049731115797648329e-03,4.726071669393577257e-01
4.300000000000000000e+02,5.702839129663757056e-01,2.859546021473868826e-03,5.702839129663757056e-01
4.310000000000000000e+02,4.750371071766467668e-01,1.514780288479844472e-03,4.750371071766467668e-01
4.320000000000000000e+02,6.263823195676834210e-01,1.467581429450426356e-02,6.263823195676834210e-01
4.330000000000000000e+02,6.338199574768218492e-01,1.088492260010243129e-02,6.338199574768218492e-01
4.340000000000000000e+02,5.694703647276172509e-01,1.451868182581816935e-02,5.694703647276172509e-01
4.350000000000000000e+02,5.927408406397636220e-01,1.453693643295261850e-02,5.927408406397636220e-01
4.360000000000000000e+02,6.031965377879959789e-01,4.449114930808906188e-03,6.031965377879959789e-01
4.370000000000000000e+02,5.625179615533084654e-01,6.151304915360977787e-03,5.625179615533084654e-01
4.380000000000000000e+02,5.788132643973643576e-01,5.132061542249655162e-03,5.788132643973643576e-01
4.390000000000000000e+02,5.121658873839458614e-01,3.690632022948392432e-03,5.121658873839458614e-01
4.400000000000000000e+02,5.710730805566914814e-01,4.184201020368649715e-03,5.710730805566914814e-01
4.410000000000000000e+02,5.272050401985070023e-01,4.689347452517700354e-03,5.272050401985070023e-01
4.420000000000000000e+02,4.971919776694859738e-01,4.008911849785468107e-04,4.971919776694859738e-01
4.430000000000000000e+02,4.680844093879135692e-01,3.460716146566400475e-03,4.680844093879135692e-01
4.440000000000000000e+02,5.992833137707525015e-01,3.288487299071274350e-03,5.992833137707525015e-01
4.450000000000000000e+02,4.683935601699156792e-01,4.824364924176371971e-04,4.683935601699156792e-01
4.460000000000000000e+02,4.842327736531032434e-01,1.025903036748654351e-03,4.842327736531032434e-01
4.470000000000000000e+02,5.143900025169536594e-01,3.517902870253553083e-03,5.143900025169536594e-01
4.480000000000000000e+02,5.245769312299526366e-01,1.102957319474295872e-03,5.245769312299526366e-01
4.490000000000000000e+02,5.197759878419304647e-01,3.175964436781697486e-03,5.197759878419304647e-01
4.500000000000000000e+02,5.166011130008890673e-01,2.811510617920509603e-04,5.166011130008890673e-01
4.510000000000000000e+02,4.581607298840911779e-01,5.455794719445572483e-04,4.581607298840911779e-01
4.520000000000000000e+02,4.981205894836221448e-01,7.380142302670922305e-05,4.981205894836221448e-01
4.530000000000000000e+02,5.531514417197244127e-01,1.457398395166453753e-03,5.531514417197244127e-01
4.540000000000000000e+02,5.258198027736674662e-01,1.151518279808638745e-03,5.258198027736674662e-01
4.550000000000000000e+02,5.281172654305069658e-01,3.113684422991647160e-03,5.281172654305069658e-01
4.560000000000000000e+02,5.218789772462740784e-01,5.570141477867829316e-03,5.218789772462740784e-01
4.570000000000000000e+02,5.265100688397773565e-01,4.601361515326085616e-03,5.265100688397773565e-01
4.580000000000000000e+02,5.849335060244043039e-01,6.764108444636707240e-03,5.849335060244043039e-01
4.590000000000000000e+02,5.587977793823826200e-01,4.295181501399292223e-03,5.587977793823826200e-01
4.600000000000000000e+02,5.619715390202436600e-01,6.892764822852615048e-03,5.619715390202436600e-01
4.610000000000000000e+02,5.769609271950569829e-01,1.065000950738126395e-02,5.769609271950569829e-01
4.620000000000000000e+02,5.849459418738609529e-01,9.141807312754823833e-03,5.849459418738609529e-01
4.630000000000000000e+02,5.610731161377764398e-01,7.942649912557886438e-03,5.610731161377764398e-01
4.640000000000000000e+02,5.370830696724925302e-01,6.921292958712910171e-03,5.370830696724925302e-01
4.650000000000000000e+02,5.704796716996302086e-01,8.320489611890358184e-03,5.704796716996302086e-01
4.660000000000000000e+02,5.729215743738895750e-01,5.841225268403693605e-03,5.729215743738895750e-01
4.670000000000000000e+02,5.739076164880043684e-01,3.993722212914385672e-03,5.739076164880043684e-01
4.680000000000000000e+02,5.041795439135261514e-01,3.951131366046189974e-03,5.041795439135261514e-01
4.690000000000000000e+02,5.449522750035499241e-01,5.381758677951320458e-03,5.449522750035499241e-01
4.700000000000000000e+02,5.725173440004721614e-01,2.545688840054793900e-03,5.725173440004721614e-01
4.710000000000000000e+02,5.525445513760818272e-01,3.082432868201423481e-03,5.525445513760818272e-01
4.720000000000000000e+02,5.209181160797761168e-01,2.894394279745693410e-03,5.209181160797761168e-01
4.730000000000000000e+02,5.531963939806511243e-01,1.778940981862597859e-03,5.531963939806511243e-01
4.740000000000000000e+02,5.622764122920727026e-01,7.219775780741288784e-04,5.622764122920727026e-01
4.750000000000000000e+02,5.593030029819705540e-01,3.094211114860079270e-03,5.593030029819705540e-01
4.760000000000000000e+02,5.221148579035467252e-01,1.253938169971324790e-03,5.221148579035467252e-01
4.770000000000000000e+02,4.970148779544745210e-01,2.673662538676069289e-03,4.970148779544745210e-01
4.780000000000000000e+02,4.625472955025533017e-01,1.202431783801749532e-03,4.625472955025533017e-01
4.790000000000000000e+02,4.825020521582419342e-01,2.366395131650933514e-03,4.825020521582419342e-01
4.800000000000000000e+02,4.445466586085419780e-01,2.214671385164290740e-03,4.445466586085419780e-01
4.810000000000000000e+02,4.488978305808596359e-01,1.556062752442244346e-03,4.488978305808596359e-01
4.820000000000000000e+02,4.740665468244111835e-01,1.815379914417381002e-03,4.740665468244111835e-01
4.830000000000000000e+02,4.726258233768904082e-01,1.979732680998491645e-03,4.726258233768904082e-01
4.840000000000000000e+02,4.417784483829282349e-01,7.308377165756718696e-04,4.417784483829282349e-01
4.850000000000000000e+02,4.347240159940347626e-01,7.513790518363094861e-04,4.347240159940347626e-01
4.860000000000000000e+02,4.398758727431291704e-01,1.253402902872902125e-03,4.398758727431291704e-01
4.870000000000000000e+02,4.440905371862268192e-01,9.425051432719877553e-04,4.440905371862268192e-01
4.880000000000000000e+02,4.074449374906589649e-01,2.110787372363476244e-03,4.074449374906589649e-01
4.890000000000000000e+02,4.221814251031958953e-01,6.377163693161991276e-04,4.221814251031958953e-01
4.900000000000000000e+02,4.230593237340049551e-01,2.437297344731748083e-04,4.230593237340049551e-01
4.910000000000000000e+02,4.508650207242108632e-01,5.471070011341394590e-04,4.508650207242108632e-01
4.920000000000000000e+02,3.814552475361129846e-01,4.588765426908336664e-04,3.814552475361129846e-01
4.930000000000000000e+02,3.962565513458833899e-01,2.401176697890861078e-03,3.962565513458833899e-01
4.940000000000000000e+02,4.193678955378770667e-01,1.623576323121933562e-03,4.193678955378770667e-01
4.950000000000000000e+02,4.147544523988858090e-01,1.171159247192576913e-03,4.147544523988858090e-01
4.960000000000000000e+02,4.290134244988037526e-01,1.793293832571873914e-03,4.290134244988037526e-01
4.970000000000000000e+02,4.788533919768147018e-01,2.407788980415603852e-03,4.788533919768147018e-01
4.980000000000000000e+02,4.660517973597075869e-01,1.387959605984590006e-03,4.660517973597075869e-01
4.990000000000000000e+02,4.624398919088227311e-01,1.301618625887179803e-03,4.624398919088227311e-01
5.000000000000000000e+02,4.467790372916818353e-01,3.362342203557910914e-03,4.467790372916818353e-01
5.010000000000000000e+02,4.819416253225170532e-01,1.740777889812528123e-03,4.819416253225170532e-01
5.020000000000000000e+02,4.812089351457577990e-01,2.284329995439926542e-03,4.812089351457577990e-01
5.030000000000000000e+02,4.524065380645819201e-01,2.309271710840832270e-03,4.524065380645819201e-01
5.040000000000000000e+02,4.874450315917118748e-01,1.403005011419544701e-03,4.874450315917118748e-01
5.050000000000000000e+02,4.427058163565834592e-01,3.505167162227151856e-03,4.427058163565834592e-01
5.060000000000000000e+02,3.700643254079786781e-01,1.820342617832704235e-03,3.700643254079786781e-01
5.070000000000000000e+02,4.539497736184873178e-01,2.596726812224114944e-03,4.539497736184873178e-01
5.080000000000000000e+02,4.647583516828982519e-01,6.848698748942338987e-03,4.647583516828982519e-01
5.090000000000000000e+02,4.819914134300700703e-01,3.443048351150612696e-03,4.819914134300700703e-01
5.100000000000000000e+02,4.931417850489523969e-01,2.791360759421768201e-03,4.931417850489523969e-01
5.110000000000000000e+02,4.633949385247441710e-01,4.825486153963609581e-03,4.633949385247441710e-01
5.120000000000000000e+02,4.356690017714924812e-01,1.659541785673146475e-02,4.356690017714924812e-01
5.130000000000000000e+02,4.909780957237085408e-01,9.479528160109995660e-03,4.909780957237085408e-01
5.140000000000000000e+02,4.772959187435523165e-01,5.152029473073138632e-03,4.772959187435523165e-01
5.150000000000000000e+02,4.137054667165060984e-01,4.215585952031986050e-02,4.137054667165060984e-01
5.160000000000000000e+02,4.397492699357835044e-01,3.447593656534042594e-02,4.397492699357835044e-01
5.170000000000000000e+02,4.193394753423277943e-01,4.957777171761379442e-03,4.193394753423277943e-01
5.180000000000000000e+02,4.025838638609762765e-01,4.993903454701886790e-02,4.025838638609762765e-01
5.190000000000000000e+02,4.589413229479469836e-01,7.992683211713202951e-03,4.589413229479469836e-01
5.200000000000000000e+02,4.130322952698763928e-01,8.505678086427492790e-02,4.130322952698763928e-01
5.210000000000000000e+02,4.255556521052626939e-01,2.137635370507195987e-02,4.255556521052626939e-01
5.220000000000000000e+02,4.155532073805401905e-01,6.147155512819635348e-02,4.155532073805401905e-01
5.230000000000000000e+02,4.267656129921767461e-01,3.520450917937256730e-02,4.267656129921767461e-01
5.240000000000000000e+02,4.385422513132692934e-01,1.796967503475421779e-02,4.385422513132692934e-01
5.250000000000000000e+02,4.281385184380557818e-01,2.735184061354845042e-02,4.281385184380557818e-01
5.260000000000000000e+02,4.353625767031155114e-01,5.474619770352673331e-02,4.353625767031155114e-01
5.270000000000000000e+02,4.446600529256935497e-01,7.502664527568569941e-02,4.446600529256935497e-01
5.280000000000000000e+02,4.749950473926055072e-01,5.303298482964169391e-02,4.749950473926055072e-01
5.290000000000000000e+02,4.094262230210680698e-01,9.894294928590829930e-02,4.094262230210680698e-01
5.300000000000000000e+02,5.110867391107666302e-01,8.041008251606751589e-02,5.110867391107666302e-01
5.310000000000000000e+02,4.628304635640940190e-01,9.356631630028078295e-02,4.628304635640940190e-01
5.320000000000000000e+02,4.466830364228105976e-01,5.967478376224111258e-02,4.466830364228105976e-01
5.330000000000000000e+02,5.123816851822905472e-01,4.108745931894552950e-02,5.123816851822905472e-01
5.340000000000000000e+02,4.594789372059027155e-01,5.715784037688742547e-02,4.594789372059027155e-01
5.350000000000000000e+02,4.994921460487246057e-01,9.062781862965951785e-02,4.994921460487246057e-01
5.360000000000000000e+02,4.750309558256746167e-01,9.176307827830854080e-02,4.750309558256746167e-01
5.370000000000000000e+02,5.154646517573665543e-01,1.081971118705579160e-01,5.154646517573665543e-01
5.380000000000000000e+02,4.814398285837689917e-01,2.392948840278308342e-02,4.814398285837689917e-01
5.390000000000000000e+02,5.274912962801830973e-01,7.128632372061849409e-02,5.274912962801830973e-01
5.400000000000000000e+02,5.134465944160729878e-01,4.805097616768716495e-02,5.134465944160729878e-01
5.410000000000000000e+02,5.306150331606819259e-01,8.601758579821494610e-02,5.306150331606819259e-01
5.420000000000000000e+02,5.157770253536559935e-01,4.967081656931171540e-02,5.157770253536559935e-01
5.430000000000000000e+02,5.237847924900106422e-01,4.520093184999363078e-02,5.237847924900106422e-01
5.440000000000000000e+02,5.425553826046518591e-01,1.516644807403177975e-02,5.425553826046518591e-01
5.450000000000000000e+02,5.212962691852343067e-01,4.244785866436517896e-02,5.212962691852343067e-01
5.460000000000000000e+02,5.519276041590233106e-01,3.775655072071126828e-02,5.519276041590233106e-01
5.470000000000000000e+02,5.307036169598119413e-01,2.780272785608239872e-02,5.307036169598119413e-01
5.480000000000000000e+02,5.492678480551396181e-01,3.292884464985801340e-02,5.492678480551396181e-01
5.490000000000000000e+02,5.514757755040960996e-01,1.315515471278316806e-02,5.514757755040960996e-01
5.500000000000000000e+02,5.513691846731287871e-01,2.666743361824452929e-02,5.513691846731287871e-01
5.510000000000000000e+02,5.282556786689359685e-01,3.018499066048674351e-02,5.282556786689359685e-01
5.520000000000000000e+02,5.183546760120463226e-01,1.262288185132953711e-02,5.183546760120463226e-01
5.530000000000000000e+02,5.217150928089834272e-01,2.281970796749888120e-02,5.217150928089834272e-01
5.540000000000000000e+02,5.153482679027268087e-01,5.023467022435945672e-03,5.153482679027268087e-01
5.550000000000000000e+02,5.257089476659243532e-01,1.133394077468130590e-02,5.257089476659243532e-01
5.560000000000000000e+02,4.694254489737713087e-01,6.991842958548377673e-03,4.694254489737713087e-01
5.570000000000000000e+02,5.369927458125426378e-01,1.348207718318805703e-02,5.369927458125426378e-01
5.580000000000000000e+02,5.089516929546938906e-01,9.683901525646909647e-03,5.089516929546938906e-01
5.590000000000000000e+02,5.256433975721683804e-01,9.829489122989198968e-03,5.256433975721683804e-01
5.600000000000000000e+02,4.603628100849691540e-01,8.823972789862466470e-03,4.603628100849691540e-01
5.610000000000000000e+02,4.693557199773108479e-01,7.317077520846204663e-03,4.693557199773108479e-01
5.620000000000000000e+02,4.871355417427860046e-01,5.947879433067182475e-03,4.871355417427860046e-01
5.630000000000000000e+02,4.900320935941257505e-01,5.506371375942009649e-03,4.900320935941257505e-01
5.640000000000000000e+02,4.828561546880910660e-01,1.162731778224157519e-02,4.828561546880910660e-01
5.650000000000000000e+02,4.726416952843992547e-01,1.146395632005969834e-02,4.726416952843992547e-01
5.660000000000000000e+02,5.309203163039145634e-01,1.148961801609260647e-02,5.309203163039145634e-01
5.670000000000000000e+02,5.265452996800317198e-01,2.277799778350175774e-02,5.265452996800317198e-01
5.680000000000000000e+02,5.601358790815715860e-01,5.441200433766169020e-03,5.601358790815715860e-01
5.690000000000000000e+02,4.919397273514177216e-01,4.343217473974891885e-02,4.919397273514177216e-01
5.700000000000000000e+02,4.916036909801574373e-01,3.038250204593806458e-02,4.916036909801574373e-01
5.710000000000000000e+02,5.173125597350781701e-01,2.231193016945853813e-02,5.173125597350781701e-01
5.720000000000000000e+02,5.261783530359105399e-01,2.565771748940104402e-02,5.261783530359105399e-01
5.730000000000000000e+02,4.745487276308347213e-01,2.321790973113646572e-02,4.745487276308347213e-01
5.740000000000000000e+02,5.306566957052207822e-01,2.372753346165856758e-02,5.306566957052207822e-01
5.750000000000000000e+02,4.915187145353970832e-01,3.076201846103554516e-02,4.915187145353970832e-01
5.760000000000000000e+02,5.047050273384470209e-01,2.314260947050650330e-02,5.047050273384470209e-01
5.770000000000000000e+02,4.865603378315254135e-01,2.714509309100165968e-02,4.865603378315254135e-01
5.780000000000000000e+02,4.274993578652761528e-01,4.264660920731533356e-02,4.274993578652761528e-01
5.790000000000000000e+02,4.326214504149880069e-01,6.793565727412187449e-03,4.326214504149880069e-01
5.800000000000000000e+02,4.197147060497375404e-01,2.078676558123815354e-02,4.197147060497375404e-01
5.810000000000000000e+02,4.104447906119215173e-01,1.314887802914455062e-02,4.104447906119215173e-01
5.820000000000000000e+02,3.929703353752350137e-01,5.249723069076561721e-03,3.929703353752350137e-01
