# D_loss,G_loss
1.060411930084228516e+00,7.825580437978109094e-01
1.078240156173706055e+00,7.837458054224649695e-01
1.100516319274902344e+00,7.835516532262166711e-01
1.184205293655395508e+00,7.878146171569824219e-01
1.054955720901489258e+00,7.896924018859863281e-01
1.027783393859863281e+00,7.943022847175598145e-01
1.106268763542175293e+00,7.983850836753845215e-01
1.040272116661071777e+00,8.023591438929239539e-01
1.030341267585754395e+00,8.075347741444905969e-01
1.039493203163146973e+00,8.116096258163452148e-01
1.015172243118286133e+00,8.169804811477661133e-01
1.025693178176879883e+00,8.207700451215108606e-01
1.005136013031005859e+00,8.266178965568542480e-01
1.017397165298461914e+00,8.341610232988992957e-01
1.032876729965209961e+00,8.378090262413024902e-01
1.009324312210083008e+00,8.425392111142476770e-01
9.564258456230163574e-01,8.470001618067423133e-01
9.784634113311767578e-01,8.515916864077249793e-01
9.558832049369812012e-01,8.557944099108377722e-01
9.584323167800903320e-01,8.591255346934000281e-01
9.541369676589965820e-01,8.618367513020833703e-01
9.671040773391723633e-01,8.644302288691202429e-01
9.337291717529296875e-01,8.668688933054605750e-01
9.398663043975830078e-01,8.689814408620198938e-01
9.120599627494812012e-01,8.715113004048665735e-01
9.121736884117126465e-01,8.744055032730102539e-01
9.395498037338256836e-01,8.769625226656595496e-01
9.318130612373352051e-01,8.796701828638712195e-01
9.073297381401062012e-01,8.822279771169027063e-01
9.004194736480712891e-01,8.850843310356140137e-01
9.398831129074096680e-01,8.874121705691019324e-01
9.108151197433471680e-01,8.891729116439819336e-01
9.129027128219604492e-01,8.916320204734802246e-01
8.695777654647827148e-01,8.965023954709371301e-01
8.891420364379882812e-01,9.028162757555643347e-01
8.809951543807983398e-01,9.071066975593566895e-01
8.952746987342834473e-01,9.096730550130208703e-01
9.052852392196655273e-01,9.078775048255920410e-01
9.107646346092224121e-01,9.040035009384155273e-01
8.951523303985595703e-01,9.020869930585225793e-01
8.917266130447387695e-01,8.995963136355081824e-01
9.144230484962463379e-01,8.977196812629699707e-01
8.938088417053222656e-01,8.915867010752359656e-01
9.016512036323547363e-01,8.979005813598632812e-01
9.310638904571533203e-01,9.053676327069600793e-01
8.802984952926635742e-01,9.191016157468160364e-01
8.853437304496765137e-01,9.318711161613464355e-01
9.049810171127319336e-01,9.385768969853719446e-01
8.994687795639038086e-01,9.354298909505208703e-01
9.388166069984436035e-01,9.163551926612854004e-01
9.290586709976196289e-01,8.908428152402242395e-01
9.959540367126464844e-01,8.835702935854593543e-01
1.001863479614257812e+00,8.742416898409525183e-01
1.032514810562133789e+00,8.489263653755187988e-01
1.025585532188415527e+00,8.163365125656127930e-01
1.108505845069885254e+00,8.070485194524129602e-01
1.105715274810791016e+00,8.054616649945577356e-01
1.111869931221008301e+00,8.017798463503519324e-01
1.068303823471069336e+00,8.034249345461527136e-01
1.037234187126159668e+00,8.021388252576192590e-01
1.083586335182189941e+00,7.988777359326680871e-01
1.157632112503051758e+00,7.821205059687296179e-01
1.056998491287231445e+00,7.708771427472432825e-01
1.182150602340698242e+00,7.626317739486694336e-01
1.063169598579406738e+00,7.608856558799743652e-01
1.143110036849975586e+00,7.650081912676492957e-01
1.125358581542968750e+00,7.627534270286560059e-01
1.065675020217895508e+00,7.678626974423726770e-01
1.162242412567138672e+00,7.738453745841979980e-01
1.092947959899902344e+00,7.746700644493103027e-01
1.039222598075866699e+00,7.892429033915201453e-01
1.089443206787109375e+00,8.020299871762593957e-01
1.065201759338378906e+00,8.154167334238687781e-01
1.071208715438842773e+00,8.137379487355550500e-01
1.014360070228576660e+00,8.172782858212789270e-01
1.110597133636474609e+00,8.309788107872009277e-01
1.053884387016296387e+00,8.285901745160421106e-01
1.036810755729675293e+00,8.374643325805664062e-01
1.018397569656372070e+00,8.422583341598510742e-01
1.038961172103881836e+00,8.401683370272318152e-01
1.018295168876647949e+00,8.431135614713033410e-01
1.017554402351379395e+00,8.436188300450643274e-01
9.938549995422363281e-01,8.475736379623413086e-01
1.018321156501770020e+00,8.455759286880493164e-01
1.027563095092773438e+00,8.365085919698079797e-01
1.110189557075500488e+00,8.142185608545938758e-01
1.036794424057006836e+00,7.962405880292257043e-01
1.086369037628173828e+00,7.761147022247314453e-01
1.135540008544921875e+00,7.708175778388977051e-01
1.102772593498229980e+00,7.608183423678079871e-01
1.145167469978332520e+00,7.624131441116333008e-01
1.185295104980468750e+00,7.591198881467183801e-01
1.102864980697631836e+00,7.556341886520385742e-01
1.057659626007080078e+00,7.716425259908040735e-01
1.129648447036743164e+00,7.787719170252481726e-01
1.056397557258605957e+00,7.915818889935811731e-01
1.122214794158935547e+00,7.985828121503194543e-01
1.084486961364746094e+00,8.063862323760986328e-01
1.146900415420532227e+00,8.136121630668640137e-01
1.049195051193237305e+00,8.162459333737691614e-01
1.011790990829467773e+00,8.231334884961446496e-01
1.127407193183898926e+00,8.295466303825378418e-01
1.130313396453857422e+00,8.292394876480102539e-01
1.098774552345275879e+00,8.367620706558227539e-01
1.011189699172973633e+00,8.434545000394185754e-01
1.060555577278137207e+00,8.523656924565633508e-01
1.106733560562133789e+00,8.527546922365824011e-01
1.110487580299377441e+00,8.572333057721456262e-01
1.106320142745971680e+00,8.621134956677755090e-01
1.134786844253540039e+00,8.660457730293273926e-01
1.044722557067871094e+00,8.686335682868957520e-01
1.096775054931640625e+00,8.706993460655212402e-01
1.062515258789062500e+00,8.727238774299621582e-01
1.084898710250854492e+00,8.809911211331685754e-01
1.016357183456420898e+00,8.859323461850484582e-01
1.056520223617553711e+00,8.860688010851541785e-01
1.048206925392150879e+00,8.893378774325052527e-01
1.055328130722045898e+00,8.934358755747476843e-01
1.063659429550170898e+00,8.957237799962362024e-01
1.156878232955932617e+00,8.949457406997680664e-01
1.036295771598815918e+00,9.010203878084818152e-01
1.064362525939941406e+00,9.011014302571614953e-01
1.072436451911926270e+00,9.001747965812683105e-01
1.118967652320861816e+00,9.050798018773397180e-01
1.063454627990722656e+00,9.054045677185058594e-01
1.082678914070129395e+00,9.057267705599466590e-01
1.091646790504455566e+00,9.090281327565511438e-01
1.109897136688232422e+00,9.078092575073242188e-01
1.118526339530944824e+00,9.053958058357238770e-01
1.132513761520385742e+00,9.049180944760640832e-01
1.125375986099243164e+00,9.055905739466348914e-01
1.148412704467773438e+00,9.027579228083292273e-01
1.085426926612854004e+00,9.085823893547058105e-01
1.136190295219421387e+00,9.129922191301981238e-01
1.080525159835815430e+00,9.162206053733825684e-01
1.058894634246826172e+00,9.227520823478698730e-01
1.043294429779052734e+00,9.286017616589864465e-01
1.038342118263244629e+00,9.369182189305623742e-01
1.031373977661132812e+00,9.427156845728555945e-01
1.068348407745361328e+00,9.442298213640848425e-01
9.943090081214904785e-01,9.469629327456156043e-01
9.952349066734313965e-01,9.505365689595540735e-01
1.047566175460815430e+00,9.533729354540506629e-01
1.024599075317382812e+00,9.528178771336873742e-01
1.052612185478210449e+00,9.554376204808553430e-01
1.036766529083251953e+00,9.551305174827575684e-01
9.925780892372131348e-01,9.649661779403686523e-01
9.441857337951660156e-01,9.742558399836221961e-01
9.500954747200012207e-01,9.832680622736612586e-01
9.593536853790283203e-01,9.893427888552347449e-01
9.821524620056152344e-01,9.935759703318277625e-01
9.017037749290466309e-01,9.973828395207723352e-01
9.514281749725341797e-01,9.985466996828714636e-01
9.547463655471801758e-01,9.978088339169820520e-01
9.533016085624694824e-01,1.000471591949462891e+00
9.386152029037475586e-01,1.001470605532328362e+00
9.212779402732849121e-01,1.000848213831583733e+00
9.166769981384277344e-01,9.984235167503356934e-01
8.975663781166076660e-01,9.963661432266235352e-01
9.164967536926269531e-01,9.947507381439208984e-01
9.105788469314575195e-01,9.929553071657816199e-01
8.834189176559448242e-01,9.917949636777242395e-01
9.018138647079467773e-01,9.915885130564371375e-01
9.022814631462097168e-01,9.901142517725626258e-01
9.172142148017883301e-01,9.878116647402445105e-01
8.892570734024047852e-01,9.868408640225728723e-01
9.178326129913330078e-01,9.857801596323648718e-01
9.107224941253662109e-01,9.837971329689025879e-01
9.530260562896728516e-01,9.835816820462545129e-01
8.823806047439575195e-01,9.852572282155355188e-01
8.781322836875915527e-01,9.871043761571248742e-01
8.606277108192443848e-01,9.888584613800048828e-01
8.327257633209228516e-01,9.932301441828409461e-01
8.564041852951049805e-01,9.970213770866394043e-01
8.530533909797668457e-01,9.954887032508850098e-01
8.508612513542175293e-01,9.999293883641561242e-01
8.641360402107238770e-01,1.001287897427876716e+00
8.689545392990112305e-01,9.995015064875284461e-01
8.518298268318176270e-01,1.001284162203470940e+00
8.166060447692871094e-01,1.003067016601562500e+00
8.164904713630676270e-01,1.003982583681742424e+00
8.188257217407226562e-01,1.006096720695495605e+00
8.708488941192626953e-01,1.005701025327046638e+00
8.106405138969421387e-01,1.009125550587971931e+00
8.333983421325683594e-01,1.009990016619364495e+00
7.923867702484130859e-01,1.013833006223042732e+00
8.029964566230773926e-01,1.015813112258911133e+00
7.853755950927734375e-01,1.020664850870768303e+00
7.856464385986328125e-01,1.024733225504557366e+00
8.125232458114624023e-01,1.028043468793233162e+00
7.629544734954833984e-01,1.033186753590901619e+00
7.773571014404296875e-01,1.037113388379414802e+00
7.798957228660583496e-01,1.041681289672851562e+00
7.617226839065551758e-01,1.045163750648498535e+00
7.597196102142333984e-01,1.050384640693664551e+00
7.537829279899597168e-01,1.054653048515319824e+00
7.602465152740478516e-01,1.058219750722249275e+00
7.271643877029418945e-01,1.061700383822123284e+00
7.471790313720703125e-01,1.066876848538716560e+00
7.672487497329711914e-01,1.068065961201985603e+00
7.351268529891967773e-01,1.070161501566569084e+00
7.258800268173217773e-01,1.072410066922505623e+00
7.492239475250244141e-01,1.074788888295491462e+00
7.515940666198730469e-01,1.075476090113322014e+00
7.393696904182434082e-01,1.077298323313395256e+00
7.378330230712890625e-01,1.078273216883341545e+00
7.261590957641601562e-01,1.078559994697570801e+00
7.344468832015991211e-01,1.081195990244547600e+00
7.297524213790893555e-01,1.082279642422993904e+00
7.595896124839782715e-01,1.081886609395344978e+00
7.231282591819763184e-01,1.078843712806701660e+00
7.357682585716247559e-01,1.072346409161885505e+00
7.307739257812500000e-01,1.067266941070556641e+00
7.551758289337158203e-01,9.893330136934915808e-01
8.635602593421936035e-01,8.614073594411214563e-01
9.763143062591552734e-01,7.636065880457559851e-01
1.021692991256713867e+00,7.069465120633443567e-01
1.046785116195678711e+00,7.105090618133544922e-01
1.054700613021850586e+00,7.121088306109110144e-01
1.039140820503234863e+00,7.176732222239176062e-01
1.040583133697509766e+00,7.190210819244384766e-01
1.055460214614868164e+00,7.144887646039327356e-01
1.078293681144714355e+00,6.949335138003031043e-01
1.065648078918457031e+00,6.979499459266662598e-01
1.132075309753417969e+00,7.147683302561441687e-01
1.098236322402954102e+00,7.287066578865051270e-01
1.073483109474182129e+00,7.400335868199666711e-01
1.072379589080810547e+00,7.632582783699035645e-01
1.024048328399658203e+00,7.775544921557108191e-01
1.016247630119323730e+00,7.867991924285888672e-01
1.081675052642822266e+00,7.977409362792968750e-01
1.030738830566406250e+00,8.219442963600158691e-01
9.817873239517211914e-01,8.390073974927266809e-01
1.031796216964721680e+00,8.521400491396585730e-01
1.018052339553833008e+00,8.662971059481302527e-01
9.538136720657348633e-01,8.817499876022338867e-01
1.036987304687500000e+00,8.963190515836080285e-01
9.727973937988281250e-01,9.212042490641275672e-01
9.541498422622680664e-01,9.342142144838968543e-01
1.135844469070434570e+00,9.431556463241577148e-01
9.591662883758544922e-01,9.468217293421427039e-01
9.090914726257324219e-01,9.514770706494649621e-01
9.410623311996459961e-01,9.587980906168619422e-01
9.787420034408569336e-01,9.637624621391296387e-01
9.386596679687500000e-01,9.694763223330179480e-01
9.772964119911193848e-01,9.724066853523254395e-01
9.536187052726745605e-01,9.758278727531433105e-01
9.209408760070800781e-01,9.712415536244710657e-01
9.354122281074523926e-01,9.756415685017904016e-01
9.806553721427917480e-01,9.620039463043212891e-01
9.932348728179931641e-01,9.407236178716024133e-01
9.503376483917236328e-01,9.222887754440307617e-01
1.020479679107666016e+00,8.942636251449584961e-01
1.300297498703002930e+00,8.654372890790303918e-01
1.309878587722778320e+00,8.453988035519918176e-01
1.043564200401306152e+00,8.472722172737121582e-01
1.070379495620727539e+00,8.542320926984151575e-01
1.106300115585327148e+00,8.588171601295471191e-01
1.020226001739501953e+00,8.683996001879373816e-01
1.011080384254455566e+00,8.685137033462524414e-01
1.046138167381286621e+00,8.701053460439046594e-01
1.057753801345825195e+00,8.813929160435994836e-01
1.068085551261901855e+00,8.934169610341390344e-01
1.130741715431213379e+00,8.986491958300272254e-01
1.113677740097045898e+00,9.008605877558389929e-01
1.114634633064270020e+00,9.011277357737222937e-01
1.078286170959472656e+00,9.010424415270487097e-01
1.126045823097229004e+00,9.136814077695211145e-01
1.031653165817260742e+00,9.192836880683898926e-01
1.150927424430847168e+00,9.225702087084451941e-01
1.108552813529968262e+00,9.234253764152526855e-01
1.151779532432556152e+00,9.235444466272989539e-01
1.145825862884521484e+00,9.283408323923746375e-01
9.829386472702026367e-01,9.424667159716287879e-01
9.955437183380126953e-01,9.589935342470804480e-01
1.067444086074829102e+00,9.630226095517476770e-01
1.050438165664672852e+00,9.658423662185668945e-01
1.020894289016723633e+00,9.675279855728149414e-01
9.588398933410644531e-01,9.750651915868123742e-01
1.047268867492675781e+00,9.758747816085815430e-01
9.711573719978332520e-01,9.894652167956033972e-01
1.014264345169067383e+00,9.942303895950317383e-01
9.878034591674804688e-01,9.962516029675801965e-01
1.043214321136474609e+00,9.990943272908529016e-01
9.674129486083984375e-01,1.011781851450602288e+00
9.793189167976379395e-01,1.018568952878316169e+00
9.634602069854736328e-01,1.024646878242492676e+00
1.041756391525268555e+00,1.030485987663269043e+00
9.591659307479858398e-01,1.037015597025553459e+00
1.007692337036132812e+00,1.040194710095723396e+00
8.796263933181762695e-01,1.052211761474609375e+00
9.164916872978210449e-01,1.060238321622212654e+00
9.850915670394897461e-01,1.059637864430745369e+00
9.029572606086730957e-01,1.060134132703145271e+00
8.941986560821533203e-01,1.039992014567057366e+00
9.036461114883422852e-01,1.016367912292480469e+00
9.619761705398559570e-01,1.024611433347066169e+00
9.600012302398681641e-01,1.035963853200276619e+00
9.085716009140014648e-01,1.054246187210083008e+00
8.975304961204528809e-01,1.074622551600138420e+00
9.566115736961364746e-01,1.087640245755513435e+00
8.981283903121948242e-01,1.103691736857096428e+00
8.400360941886901855e-01,1.124217867851257324e+00
9.211667776107788086e-01,1.133092482884724861e+00
8.427118659019470215e-01,1.147277315457661873e+00
9.620959758758544922e-01,1.154018441836039299e+00
8.779548406600952148e-01,1.158611297607421875e+00
7.704513072967529297e-01,1.176944017410278320e+00
8.249677419662475586e-01,1.192497809727986580e+00
8.595683574676513672e-01,1.195024768511454338e+00
9.620314240455627441e-01,1.193507711092631096e+00
7.991681098937988281e-01,1.186535557111104255e+00
8.589630722999572754e-01,1.172036528587341309e+00
8.402018547058105469e-01,1.158152699470520020e+00
8.819440603256225586e-01,1.146586418151855469e+00
8.739938735961914062e-01,1.128143668174743652e+00
1.023134708404541016e+00,1.113769412040710449e+00
9.135541915893554688e-01,1.105934182802836174e+00
8.853930234909057617e-01,1.110946019490559822e+00
9.087765216827392578e-01,1.109950025876363044e+00
8.681137561798095703e-01,1.109170635541280037e+00
8.658495545387268066e-01,1.110087831815083748e+00
9.356702566146850586e-01,1.105092366536458259e+00
9.147066473960876465e-01,1.104443311691284180e+00
8.332608938217163086e-01,1.110825260480244880e+00
8.788298368453979492e-01,1.115552147229512459e+00
7.959334850311279297e-01,1.130537509918212891e+00
8.322675228118896484e-01,1.139848550160725837e+00
8.096095919609069824e-01,1.157652974128723145e+00
8.431835770606994629e-01,1.171253482500712151e+00
8.591942191123962402e-01,1.179722587267557854e+00
8.278761506080627441e-01,1.183780908584594727e+00
7.890256047248840332e-01,1.185725053151448494e+00
7.917084693908691406e-01,1.197028080622355217e+00
8.339935541152954102e-01,1.190417130788167244e+00
7.264066934585571289e-01,1.204773982365926033e+00
7.852908372879028320e-01,1.219311157862345452e+00
8.037326931953430176e-01,1.209948023160298591e+00
8.707869648933410645e-01,1.184225042661031013e+00
8.328852057456970215e-01,1.196979602177937752e+00
7.589154243469238281e-01,1.229002038637797112e+00
6.984466910362243652e-01,1.257658322652180916e+00
8.121750950813293457e-01,1.251867810885111565e+00
8.368690013885498047e-01,1.227058808008829827e+00
7.777474522590637207e-01,1.263845920562744141e+00
7.810243368148803711e-01,1.256112734476725334e+00
8.537300229072570801e-01,1.257355292638142830e+00
7.287068367004394531e-01,1.250025232632954841e+00
7.707881927490234375e-01,1.265581130981445312e+00
7.429147958755493164e-01,1.281970063845316643e+00
8.076474666595458984e-01,1.275095423062642341e+00
7.660396099090576172e-01,1.273808280626932854e+00
7.353383898735046387e-01,1.274051825205485100e+00
7.228078842163085938e-01,1.299388766288757324e+00
1.048825502395629883e+00,1.284027735392252678e+00
8.437862396240234375e-01,1.271927873293558831e+00
7.177715301513671875e-01,1.275332848230997795e+00
7.428673505783081055e-01,1.276375095049540276e+00
1.024045944213867188e+00,1.276397109031677246e+00
7.779383063316345215e-01,1.272660692532857185e+00
7.982472777366638184e-01,1.281398415565490723e+00
7.130418419837951660e-01,1.288368741671244377e+00
8.637367486953735352e-01,1.285263180732727051e+00
8.964416980743408203e-01,1.270145257314046150e+00
7.728445529937744141e-01,1.271228233973185295e+00
7.268836498260498047e-01,1.286934296290079827e+00
7.296570539474487305e-01,1.309625546137491936e+00
8.375035524368286133e-01,1.319690227508544922e+00
8.758503794670104980e-01,1.318648179372151619e+00
7.035235166549682617e-01,1.331004103024800544e+00
6.979941725730895996e-01,1.345824797948201423e+00
7.291131615638732910e-01,1.357372601826985603e+00
7.965802550315856934e-01,1.364039937655131096e+00
6.302295923233032227e-01,1.388342380523681641e+00
6.410523653030395508e-01,1.410605351130167717e+00
6.727942824363708496e-01,1.429379701614379883e+00
7.081109285354614258e-01,1.432770172754923577e+00
7.712545394897460938e-01,1.425694545110066658e+00
7.167541980743408203e-01,1.417037129402160645e+00
7.461251020431518555e-01,1.407599568367004395e+00
6.706770658493041992e-01,1.394258062044779534e+00
6.746345758438110352e-01,1.383703152338663811e+00
6.392194032669067383e-01,1.381082057952880859e+00
6.565438508987426758e-01,1.379111568133036370e+00
6.479787230491638184e-01,1.379445592562357659e+00
6.336048245429992676e-01,1.373938401540120369e+00
6.625677347183227539e-01,1.372771024703979492e+00
7.178744077682495117e-01,1.343302130699157715e+00
6.905037164688110352e-01,1.319490154584248787e+00
7.680761218070983887e-01,1.274297753969828362e+00
6.875007152557373047e-01,1.258558869361877441e+00
7.718923091888427734e-01,1.270650903383890862e+00
7.351120710372924805e-01,1.281981348991394043e+00
6.728283166885375977e-01,1.303781986236572266e+00
7.320032119750976562e-01,1.313325802485148186e+00
6.465206146240234375e-01,1.347258925437927246e+00
6.871215701103210449e-01,1.354610323905944824e+00
7.031729221343994141e-01,1.359117587407429939e+00
6.365553140640258789e-01,1.391547123591105217e+00
7.113859653472900391e-01,1.370455265045166016e+00
6.804078817367553711e-01,1.391897042592366462e+00
6.764223575592041016e-01,1.365803201993306404e+00
6.935686469078063965e-01,1.336503982543945312e+00
6.829165220260620117e-01,1.309187134106953865e+00
6.710495352745056152e-01,1.276014884312947517e+00
6.996430158615112305e-01,1.306309580802917480e+00
7.424669265747070312e-01,1.303041299184163337e+00
7.238439917564392090e-01,1.223327279090881348e+00
6.588231921195983887e-01,1.204373041788737053e+00
6.783815622329711914e-01,1.230235497156779045e+00
8.685137629508972168e-01,1.229580283164978027e+00
8.046271800994873047e-01,1.190256834030151367e+00
7.510646581649780273e-01,1.210439443588256836e+00
7.298470735549926758e-01,1.251814087231953865e+00
7.608916759490966797e-01,1.275854984919230217e+00
7.888496518135070801e-01,1.294783115386962891e+00
7.518387436866760254e-01,1.307468851407368904e+00
7.029597163200378418e-01,1.332358638445536370e+00
7.360415458679199219e-01,1.341136574745178223e+00
6.963112354278564453e-01,1.355145414670308357e+00
6.550112962722778320e-01,1.363875667254130120e+00
7.254909276962280273e-01,1.368788123130798340e+00
6.462097167968750000e-01,1.376149495442708259e+00
6.269276738166809082e-01,1.380598465601603264e+00
7.442323565483093262e-01,1.369043032328287834e+00
6.752159595489501953e-01,1.357167283693949456e+00
7.080595493316650391e-01,1.350014050801594978e+00
7.052778005599975586e-01,1.327384710311889648e+00
6.832579374313354492e-01,1.293169061342875237e+00
7.650761604309082031e-01,1.245258927345275879e+00
6.659198403358459473e-01,1.238413016001383538e+00
7.729353308677673340e-01,1.232971072196960449e+00
8.119086027145385742e-01,1.222255349159240723e+00
7.464293241500854492e-01,1.227015773455301995e+00
9.752551317214965820e-01,1.217781782150268555e+00
7.436939477920532227e-01,1.218589544296264648e+00
7.941406965255737305e-01,1.222486098607381111e+00
7.179657816886901855e-01,1.237736821174621582e+00
8.093749880790710449e-01,1.244618018468220955e+00
8.421465158462524414e-01,1.247973283131917244e+00
1.113606691360473633e+00,1.234876672426859612e+00
7.007657289505004883e-01,1.243650476137797112e+00
7.101860046386718750e-01,1.256030241648356194e+00
6.804644465446472168e-01,1.275642077128092522e+00
6.840865612030029297e-01,1.292679548263549805e+00
6.718032360076904297e-01,1.298106193542480469e+00
6.941565275192260742e-01,1.302801211675008064e+00
8.372648358345031738e-01,1.259951114654541016e+00
7.556852102279663086e-01,1.269286235173543220e+00
7.733138799667358398e-01,1.261668562889099121e+00
6.966803073883056641e-01,1.261737108230590820e+00
8.684219717979431152e-01,1.272323846817016602e+00
7.440665960311889648e-01,1.277940114339192634e+00
1.043968439102172852e+00,1.291728178660074944e+00
7.412821054458618164e-01,1.292202035586039299e+00
7.320139408111572266e-01,1.304377436637878418e+00
6.371268033981323242e-01,1.329504529635111565e+00
7.233803272247314453e-01,1.350445310274760002e+00
7.820180654525756836e-01,1.361179828643798828e+00
7.146447896957397461e-01,1.361432870229085212e+00
7.550228834152221680e-01,1.361000537872314453e+00
8.138757944107055664e-01,1.356264352798461914e+00
6.916518211364746094e-01,1.355434497197469002e+00
7.370938062667846680e-01,1.360671003659566169e+00
7.376827001571655273e-01,1.362520217895507812e+00
6.650581359863281250e-01,1.376741886138916016e+00
6.497483253479003906e-01,1.390266378720601326e+00
6.527538299560546875e-01,1.402499596277872795e+00
7.738767862319946289e-01,1.390719056129455566e+00
1.191006898880004883e+00,1.357113718986511230e+00
6.977077722549438477e-01,1.343999266624450684e+00
6.567404270172119141e-01,1.353842496871948242e+00
7.308304309844970703e-01,1.364071766535441155e+00
8.330626487731933594e-01,1.347166776657104492e+00
8.509267568588256836e-01,1.325648585955301995e+00
8.548045158386230469e-01,1.294943769772847419e+00
7.442306280136108398e-01,1.259576678276062012e+00
7.992848157882690430e-01,1.207043727238972908e+00
8.421965837478637695e-01,1.129021883010864258e+00
8.121904134750366211e-01,1.073724389076232910e+00
7.374859452247619629e-01,1.127602974573771233e+00
8.246146440505981445e-01,1.175423900286356682e+00
7.442262172698974609e-01,1.244336326917012459e+00
8.170830011367797852e-01,1.295430143674214607e+00
6.701178550720214844e-01,1.342615445454915291e+00
9.162578582763671875e-01,1.356114188830057854e+00
9.801316261291503906e-01,1.324588656425476074e+00
7.079491615295410156e-01,1.330387552579243904e+00
6.760654449462890625e-01,1.352251728375752693e+00
6.950373053550720215e-01,1.373330911000569587e+00
7.220960259437561035e-01,1.390119910240173340e+00
7.134681940078735352e-01,1.411109685897827148e+00
8.030802011489868164e-01,1.409204800923665291e+00
8.230897188186645508e-01,1.404780308405558342e+00
7.104904651641845703e-01,1.402258872985839844e+00
9.138577580451965332e-01,1.387572328249613518e+00
8.903340697288513184e-01,1.367311199506123787e+00
6.291250586509704590e-01,1.377080996831258064e+00
6.540991067886352539e-01,1.395621101061503166e+00
6.231833696365356445e-01,1.420240004857381111e+00
7.537298202514648438e-01,1.426154891649882073e+00
6.375156641006469727e-01,1.440088550249735588e+00
6.858210563659667969e-01,1.456053376197814941e+00
7.184128761291503906e-01,1.461978673934936523e+00
7.362703084945678711e-01,1.459129810333251953e+00
6.680242419242858887e-01,1.462239742279052734e+00
9.793723225593566895e-01,1.460488398869832283e+00
5.845105648040771484e-01,1.486876050631205315e+00
5.708962678909301758e-01,1.528335690498352051e+00
5.955634117126464844e-01,1.559341907501220703e+00
5.893359184265136719e-01,1.570463577906290764e+00
5.971447229385375977e-01,1.573491454124450684e+00
6.172996759414672852e-01,1.572157700856526619e+00
6.014380455017089844e-01,1.570510466893513923e+00
5.779031515121459961e-01,1.563010931015014648e+00
5.918968915939331055e-01,1.511799573898315430e+00
6.440746784210205078e-01,1.458703915278116936e+00
5.910377502441406250e-01,1.421478231747945076e+00
6.290818452835083008e-01,1.392007350921630859e+00
6.019163131713867188e-01,1.369944930076599121e+00
6.171880960464477539e-01,1.351329366366068596e+00
7.375161647796630859e-01,1.330200354258219475e+00
6.161953210830688477e-01,1.311379114786783928e+00
8.559981584548950195e-01,1.279884616533915276e+00
6.365630626678466797e-01,1.252303322156270271e+00
6.497024893760681152e-01,1.233031749725341797e+00
6.760703325271606445e-01,1.209741830825805664e+00
6.610823869705200195e-01,1.180942296981811523e+00
7.770175933837890625e-01,1.146398663520812988e+00
6.845965385437011719e-01,1.140653451283772712e+00
7.193095684051513672e-01,1.135114828745524163e+00
6.927892565727233887e-01,1.141018509864807129e+00
7.694385051727294922e-01,1.139422019322713142e+00
7.880261540412902832e-01,1.146350145339965820e+00
6.886622309684753418e-01,1.149884939193725586e+00
8.219602108001708984e-01,1.163640379905700684e+00
7.345558404922485352e-01,1.169212222099304199e+00
7.064791321754455566e-01,1.177097797393798828e+00
7.186656594276428223e-01,1.176904916763305664e+00
6.818140745162963867e-01,1.178724249203999763e+00
7.250893712043762207e-01,1.175960620244344002e+00
6.897054910659790039e-01,1.176946759223937988e+00
6.789338588714599609e-01,1.187030037244160896e+00
7.081224918365478516e-01,1.205428322156270271e+00
7.916181683540344238e-01,1.226070086161295647e+00
6.654908657073974609e-01,1.246780236562093025e+00
6.700499057769775391e-01,1.241129716237385994e+00
6.847026944160461426e-01,1.243437290191650391e+00
6.850951910018920898e-01,1.270925164222717285e+00
6.881057620048522949e-01,1.281628608703613281e+00
7.059996724128723145e-01,1.284438848495483398e+00
7.484118938446044922e-01,1.280211210250854492e+00
6.923657655715942383e-01,1.301603515942891365e+00
6.451284885406494141e-01,1.330960075060526604e+00
8.362046480178833008e-01,1.342883507410685295e+00
7.188519239425659180e-01,1.350602030754089355e+00
8.021079897880554199e-01,1.342193841934204102e+00
6.874685287475585938e-01,1.351178606351216560e+00
6.352694034576416016e-01,1.366564273834228516e+00
6.533764600753784180e-01,1.382270057996114021e+00
6.031242012977600098e-01,1.405336538950602288e+00
7.702103257179260254e-01,1.390488624572753906e+00
5.869841575622558594e-01,1.383887449900309319e+00
6.501786112785339355e-01,1.346945722897847419e+00
8.621637821197509766e-01,1.319655418395996094e+00
6.627081036567687988e-01,1.218496203422546387e+00
7.946567535400390625e-01,1.195791045824686760e+00
7.384244799613952637e-01,1.150718927383422852e+00
7.745053768157958984e-01,1.139179388682047600e+00
8.706124424934387207e-01,1.140260775883992439e+00
6.930249929428100586e-01,1.181330839792887444e+00
7.379161715507507324e-01,1.212603290875752693e+00
7.068701982498168945e-01,1.260096867879231697e+00
6.457636356353759766e-01,1.293388406435648674e+00
8.396254181861877441e-01,1.315978606541951423e+00
6.939004659652709961e-01,1.337864398956298828e+00
7.611612081527709961e-01,1.340434829394022698e+00
7.798876166343688965e-01,1.340790033340454102e+00
7.840005159378051758e-01,1.339812040328979492e+00
6.299645900726318359e-01,1.356356779734293694e+00
7.645360231399536133e-01,1.363282998402913337e+00
6.653221845626831055e-01,1.378208200136820549e+00
