# D_loss,G_loss
1.043130874633789062e+00,8.651243646939595910e-01
1.051334142684936523e+00,8.529572288195291785e-01
1.098584175109863281e+00,8.506803115208944055e-01
1.055803537368774414e+00,8.535861770311991004e-01
1.093087911605834961e+00,8.671889106432596472e-01
1.069385647773742676e+00,8.726074894269307825e-01
1.064604878425598145e+00,8.807266751925150183e-01
1.057408571243286133e+00,8.916042049725850793e-01
1.026815652847290039e+00,8.955011765162149695e-01
9.370977878570556641e-01,9.090951085090637207e-01
9.656858444213867188e-01,9.113428592681884766e-01
9.592193961143493652e-01,9.239188830057779578e-01
1.006847381591796875e+00,9.262825449307759973e-01
1.010083913803100586e+00,9.354941447575887414e-01
9.828215241432189941e-01,9.296127955118814734e-01
1.094707608222961426e+00,9.106932282447814941e-01
9.475744962692260742e-01,9.055868784586588172e-01
1.033535122871398926e+00,8.507774472236633301e-01
1.089034557342529297e+00,7.744516730308532715e-01
1.164148926734924316e+00,7.456713517506917688e-01
1.130099415779113770e+00,7.390905618667602539e-01
1.225887060165405273e+00,7.126017014185587195e-01
1.192600727081298828e+00,7.069425781567891809e-01
1.214166402816772461e+00,6.990423798561096191e-01
1.361601829528808594e+00,7.138677040735880164e-01
1.268200397491455078e+00,6.961780190467834473e-01
1.270974397659301758e+00,6.963433225949605676e-01
1.193546295166015625e+00,6.974036693572998047e-01
1.301195025444030762e+00,7.045334180196126672e-01
1.387887239456176758e+00,7.125888665517171594e-01
1.253705143928527832e+00,7.440205613772074011e-01
1.240024328231811523e+00,7.308946649233499793e-01
1.238483428955078125e+00,7.394797801971435547e-01
1.321074485778808594e+00,7.391250928243001672e-01
1.282406330108642578e+00,7.569569547971090051e-01
1.309360861778259277e+00,7.398669123649597168e-01
1.245711207389831543e+00,7.638898491859436035e-01
1.257476925849914551e+00,7.629512747128804895e-01
1.254377841949462891e+00,7.520284056663513184e-01
1.345445632934570312e+00,7.511846025784810754e-01
1.189106464385986328e+00,7.730935414632161828e-01
1.168510198593139648e+00,7.777998050053914758e-01
1.353300213813781738e+00,7.775706450144449500e-01
1.196283817291259766e+00,7.707515358924865723e-01
1.276169419288635254e+00,7.759804129600524902e-01
1.322229385375976562e+00,7.779821157455444336e-01
1.245478034019470215e+00,7.783551414807637903e-01
1.229059457778930664e+00,7.759436170260111121e-01
1.268719673156738281e+00,7.772718071937561035e-01
1.222578644752502441e+00,7.871964971224466590e-01
1.276268720626831055e+00,7.996726632118225098e-01
1.172550082206726074e+00,8.049607674280802039e-01
1.297085523605346680e+00,8.066338896751403809e-01
1.186837196350097656e+00,8.163285454114278528e-01
1.229002356529235840e+00,8.201265533765157434e-01
1.267993450164794922e+00,8.291782140731811523e-01
1.209941864013671875e+00,8.406149943669637414e-01
1.285339832305908203e+00,8.490721782048543664e-01
1.264843463897705078e+00,8.568233251571655273e-01
1.265810966491699219e+00,8.582947651545206336e-01
1.281151771545410156e+00,8.593051632245382043e-01
1.203962326049804688e+00,8.639647165934244422e-01
1.120885968208312988e+00,8.754557172457376746e-01
1.179882884025573730e+00,8.809381326039632532e-01
1.192604899406433105e+00,8.879509369532266883e-01
1.144282817840576172e+00,8.927373091379801062e-01
1.195693016052246094e+00,8.966866532961527136e-01
1.184651851654052734e+00,8.961183826128641394e-01
1.213608384132385254e+00,8.957340121269226074e-01
1.160750150680541992e+00,8.953902522722879675e-01
1.181996583938598633e+00,8.909460504849752160e-01
1.142112851142883301e+00,8.781572779019674035e-01
1.219863533973693848e+00,8.762116233507791785e-01
1.117655277252197266e+00,8.786109685897827148e-01
1.119377493858337402e+00,8.771716356277465820e-01
1.183313965797424316e+00,8.759965896606445312e-01
1.099094629287719727e+00,8.743542432785034180e-01
1.158458709716796875e+00,8.671035766601562500e-01
1.191004037857055664e+00,8.772367238998413086e-01
1.143465042114257812e+00,8.728103836377462121e-01
1.226901650428771973e+00,8.721321026484171179e-01
1.132346868515014648e+00,8.746378024419149133e-01
1.205435752868652344e+00,8.792706926663717004e-01
1.296778678894042969e+00,8.838220834732055664e-01
1.104699850082397461e+00,8.862163424491882324e-01
1.192885518074035645e+00,8.913438916206359863e-01
1.118472099304199219e+00,9.025922616322835657e-01
1.166884779930114746e+00,9.046346743901571008e-01
1.116151452064514160e+00,9.078959226608276367e-01
1.229247927665710449e+00,9.141360521316528320e-01
1.151791095733642578e+00,9.178620179494222375e-01
1.115029811859130859e+00,9.233701030413309363e-01
1.099171280860900879e+00,9.302550156911214563e-01
1.121778964996337891e+00,9.324326713879903528e-01
1.096606373786926270e+00,9.392191966374715539e-01
1.088945150375366211e+00,9.452987313270568848e-01
1.158113360404968262e+00,9.515893260637918738e-01
1.120891809463500977e+00,9.573565721511840820e-01
1.059114694595336914e+00,9.673358201980590820e-01
1.057018280029296875e+00,9.740295608838399621e-01
1.065718173980712891e+00,9.765730301539102820e-01
1.109902143478393555e+00,9.766923785209655762e-01
1.095506310462951660e+00,9.771578907966613770e-01
1.011943101882934570e+00,9.805697401364644739e-01
1.077475070953369141e+00,9.916394352912902832e-01
1.029794096946716309e+00,9.996216893196105957e-01
1.050031661987304688e+00,9.974499742190042761e-01
1.096664667129516602e+00,9.998273253440856934e-01
9.249190092086791992e-01,1.011159380276997810e+00
1.048520922660827637e+00,1.016347289085388184e+00
1.061122179031372070e+00,1.018433690071105957e+00
9.941941499710083008e-01,1.021788954734802246e+00
1.101205945014953613e+00,1.022911906242370605e+00
9.883660078048706055e-01,1.019863208134969002e+00
1.035437822341918945e+00,1.021666526794433594e+00
9.947912096977233887e-01,1.022144198417663574e+00
1.059363007545471191e+00,1.020325462023417229e+00
1.079866766929626465e+00,1.016185124715169197e+00
9.238508343696594238e-01,1.027202049891154045e+00
1.014382958412170410e+00,1.028894027074177986e+00
9.796829223632812500e-01,1.028360366821289062e+00
1.008863806724548340e+00,1.045970996220906502e+00
9.644061326980590820e-01,1.045825799306233650e+00
9.620631933212280273e-01,1.060657540957133049e+00
9.504510760307312012e-01,1.062647978464762444e+00
9.513091444969177246e-01,1.064225633939107185e+00
9.323833584785461426e-01,1.071569959322611565e+00
8.339939117431640625e-01,1.089166005452473884e+00
9.896222352981567383e-01,1.096340974171956306e+00
9.043833017349243164e-01,1.096512238184611077e+00
1.038642644882202148e+00,1.086193998654683357e+00
1.053241610527038574e+00,1.081969579060872322e+00
9.208979010581970215e-01,1.085707306861877441e+00
9.361258745193481445e-01,1.087198297182718987e+00
9.517309069633483887e-01,1.090199152628580803e+00
8.585061430931091309e-01,1.107485055923461914e+00
1.003237009048461914e+00,1.110641479492187500e+00
9.143754243850708008e-01,1.116022626558939690e+00
9.226495027542114258e-01,1.121751070022583008e+00
8.484668135643005371e-01,1.136597951253255134e+00
9.307531118392944336e-01,1.145410974820454841e+00
9.819566011428833008e-01,1.147103786468505859e+00
9.359086155891418457e-01,1.150297959645589119e+00
8.370835781097412109e-01,1.157837390899658203e+00
9.524263143539428711e-01,1.164210875829060798e+00
8.719677925109863281e-01,1.164361874262491936e+00
8.787890672683715820e-01,1.164251168568928962e+00
7.986116409301757812e-01,1.173465967178344727e+00
9.382324218750000000e-01,1.175101121266682869e+00
8.486288785934448242e-01,1.178790012995402092e+00
9.555494785308837891e-01,1.180236577987670898e+00
9.411569833755493164e-01,1.176323016484578377e+00
8.135954141616821289e-01,1.174102147420247322e+00
8.225449323654174805e-01,1.180039048194885254e+00
9.333958625793457031e-01,1.180314858754475837e+00
7.963012456893920898e-01,1.188804189364115471e+00
8.135368824005126953e-01,1.201466917991638184e+00
8.498045802116394043e-01,1.212599039077758789e+00
8.025949001312255859e-01,1.224725643793741936e+00
8.338696956634521484e-01,1.228147228558858162e+00
9.341843128204345703e-01,1.226841052373250252e+00
9.242672920227050781e-01,1.213280876477559334e+00
8.567383289337158203e-01,1.210832873980204338e+00
8.277577161788940430e-01,1.209916909535725837e+00
8.055789470672607422e-01,1.214606682459513420e+00
7.629004716873168945e-01,1.223926623662312752e+00
8.619686961174011230e-01,1.222266832987467522e+00
8.015046715736389160e-01,1.218585809071858650e+00
7.886263132095336914e-01,1.228501280148823982e+00
9.191281199455261230e-01,1.208161711692810059e+00
8.098614215850830078e-01,1.207582791646321541e+00
7.816818952560424805e-01,1.209397355715433831e+00
8.245709538459777832e-01,1.216037551561991448e+00
8.796336650848388672e-01,1.222401897112528557e+00
7.977489829063415527e-01,1.242412885030110603e+00
8.865678310394287109e-01,1.257302602132161384e+00
7.843753099441528320e-01,1.277187108993530273e+00
8.337152004241943359e-01,1.300930857658386230e+00
8.664347529411315918e-01,1.307794849077860588e+00
1.020129799842834473e+00,1.298518737157185798e+00
8.007631897926330566e-01,1.293340563774108887e+00
7.982813715934753418e-01,1.297423124313354492e+00
7.156821489334106445e-01,1.314402103424072266e+00
7.277859449386596680e-01,1.332019726435343498e+00
7.429605722427368164e-01,1.351313948631286621e+00
7.261268496513366699e-01,1.369616150856018066e+00
7.443305253982543945e-01,1.390524148941040039e+00
7.532781362533569336e-01,1.403227488199869866e+00
7.234781384468078613e-01,1.416741251945495605e+00
7.000160217285156250e-01,1.430092732111613030e+00
8.976506590843200684e-01,1.421306610107421875e+00
7.520925998687744141e-01,1.415191809336344475e+00
7.682007551193237305e-01,1.414724469184875488e+00
7.221916913986206055e-01,1.411653598149617439e+00
7.945147156715393066e-01,1.405692577362060547e+00
7.140535712242126465e-01,1.408757805824279785e+00
7.750915288925170898e-01,1.403845389684041267e+00
7.411854267120361328e-01,1.403340697288513184e+00
6.894525885581970215e-01,1.408247709274291992e+00
7.456001043319702148e-01,1.407258987426757812e+00
7.211287021636962891e-01,1.408674041430155510e+00
7.272692918777465820e-01,1.412396550178527832e+00
7.478706836700439453e-01,1.408089121182759529e+00
7.366496324539184570e-01,1.407710433006286621e+00
6.678966879844665527e-01,1.420524954795837402e+00
7.496870756149291992e-01,1.433177471160888672e+00
7.022146582603454590e-01,1.441021124521891350e+00
6.674410104751586914e-01,1.458970268567403084e+00
7.148337364196777344e-01,1.474805553754170662e+00
7.389794588088989258e-01,1.475072781244913811e+00
8.043888807296752930e-01,1.464016040166219002e+00
6.492177844047546387e-01,1.469565192858378166e+00
8.406677246093750000e-01,1.460914293924967522e+00
6.630319356918334961e-01,1.464254697163899666e+00
6.476848125457763672e-01,1.474334756533304924e+00
7.069067955017089844e-01,1.483440200487772698e+00
6.091837286949157715e-01,1.503088275591532463e+00
5.921820402145385742e-01,1.527710715929667229e+00
6.951605677604675293e-01,1.524926900863647461e+00
6.928132772445678711e-01,1.514262119928995842e+00
7.161418795585632324e-01,1.499167720476786370e+00
6.058949828147888184e-01,1.501041650772094727e+00
6.528519392013549805e-01,1.503352959950764900e+00
5.881009101867675781e-01,1.514088511466979980e+00
6.246390342712402344e-01,1.526354193687438965e+00
5.849053859710693359e-01,1.537554264068603516e+00
6.163126230239868164e-01,1.544367671012878418e+00
6.820769309997558594e-01,1.539185245831807380e+00
6.240204572677612305e-01,1.531572103500366211e+00
6.026531457901000977e-01,1.537083029747009277e+00
6.446292996406555176e-01,1.539641380310058594e+00
5.967839956283569336e-01,1.552689075469970703e+00
7.217090129852294922e-01,1.551516532897949219e+00
5.876749753952026367e-01,1.559491912523905510e+00
5.953890085220336914e-01,1.560577352841695076e+00
6.102747321128845215e-01,1.564831376075744629e+00
5.967286229133605957e-01,1.563693563143412346e+00
7.321895360946655273e-01,1.550207138061523438e+00
5.980887413024902344e-01,1.540694038073221916e+00
6.265398263931274414e-01,1.535484989484151130e+00
6.166781187057495117e-01,1.530653834342956543e+00
5.801146030426025391e-01,1.521608074506123787e+00
5.924093723297119141e-01,1.506549437840779548e+00
6.030650138854980469e-01,1.505059083302815681e+00
6.081096529960632324e-01,1.506855885187784905e+00
5.682585835456848145e-01,1.512143810590108162e+00
5.821043252944946289e-01,1.517665624618530273e+00
5.832139253616333008e-01,1.523866335550944084e+00
5.900260806083679199e-01,1.529045542081197029e+00
5.590746402740478516e-01,1.535202741622924805e+00
5.726208686828613281e-01,1.538730502128601074e+00
5.858300924301147461e-01,1.544288873672485352e+00
5.584210157394409180e-01,1.549350778261820549e+00
5.601652860641479492e-01,1.555751442909240723e+00
5.608268976211547852e-01,1.561939597129821777e+00
6.034108400344848633e-01,1.566215316454569573e+00
5.592162609100341797e-01,1.571483651796976799e+00
5.289353728294372559e-01,1.580411473910013909e+00
5.518697500228881836e-01,1.588311791419982910e+00
5.518751740455627441e-01,1.591511011123657227e+00
5.390236973762512207e-01,1.598738590876261467e+00
5.357905626296997070e-01,1.602316697438557869e+00
5.751502513885498047e-01,1.602208614349365234e+00
5.345475673675537109e-01,1.595147689183552986e+00
5.328452587127685547e-01,1.596241195996602302e+00
5.736728310585021973e-01,1.598836342493693108e+00
5.521175861358642578e-01,1.602207620938618904e+00
5.355104207992553711e-01,1.607802708943684822e+00
5.284258127212524414e-01,1.615866780281066895e+00
5.440775156021118164e-01,1.620855967203776116e+00
5.262714624404907227e-01,1.627942244211832756e+00
5.156718492507934570e-01,1.636972188949584961e+00
5.177022218704223633e-01,1.642249902089436775e+00
5.139048099517822266e-01,1.645045916239420647e+00
5.494902729988098145e-01,1.653886874516804939e+00
5.197110176086425781e-01,1.650360743204752678e+00
5.330631136894226074e-01,1.643608212471008301e+00
5.350867509841918945e-01,1.624157945315043206e+00
5.271650552749633789e-01,1.588568449020385742e+00
5.454945564270019531e-01,1.494248231252034431e+00
6.060676574707031250e-01,1.292597134908040291e+00
6.874847412109375000e-01,1.057195544242858887e+00
7.984820008277893066e-01,9.896246592203775672e-01
8.388592004776000977e-01,9.220341841379801062e-01
8.773003220558166504e-01,9.188257853190103797e-01
9.343971014022827148e-01,8.846870660781860352e-01
9.107497334480285645e-01,8.731739918390909461e-01
8.970416784286499023e-01,9.003511468569437293e-01
8.993402719497680664e-01,9.193679690361022949e-01
1.044747829437255859e+00,9.292986790339151648e-01
8.627700805664062500e-01,9.440202713012695312e-01
8.698595762252807617e-01,9.633747736612955359e-01
9.083048105239868164e-01,9.774433175722757605e-01
9.122436046600341797e-01,9.944211641947428015e-01
8.287464380264282227e-01,1.018455783526102776e+00
9.001544713973999023e-01,1.043840686480204338e+00
8.059357404708862305e-01,1.067772269248962402e+00
8.097355961799621582e-01,1.096249143282572502e+00
8.180235028266906738e-01,1.114834547042846680e+00
8.625210523605346680e-01,1.132620414098103767e+00
8.757349252700805664e-01,1.137260635693867927e+00
8.415718078613281250e-01,1.145203073819478279e+00
9.199580550193786621e-01,1.134522557258605957e+00
8.796894550323486328e-01,1.140562017758687263e+00
8.959544897079467773e-01,1.149520834287007576e+00
8.148478269577026367e-01,1.172671675682067871e+00
8.980204463005065918e-01,1.179530421892801995e+00
8.841089010238647461e-01,1.186597983042399163e+00
8.033322691917419434e-01,1.198847214380900139e+00
7.792798280715942383e-01,1.209887862205505371e+00
8.087421655654907227e-01,1.221678376197814941e+00
8.854043483734130859e-01,1.215749740600585938e+00
8.226202726364135742e-01,1.216935873031616211e+00
8.574690222740173340e-01,1.211457411448160881e+00
8.626470565795898438e-01,1.211424946784973145e+00
7.585288286209106445e-01,1.222824056943257576e+00
9.252251386642456055e-01,1.218899965286254883e+00
8.310022354125976562e-01,1.221628467241923088e+00
7.342905402183532715e-01,1.241670012474060059e+00
7.371165752410888672e-01,1.254064162572224861e+00
7.445293068885803223e-01,1.274709979693094963e+00
7.637073993682861328e-01,1.302916765213012695e+00
7.688434123992919922e-01,1.317817409833272224e+00
8.551660776138305664e-01,1.330423951148986816e+00
7.875100374221801758e-01,1.326873064041137695e+00
7.398805022239685059e-01,1.335928916931152344e+00
8.583352565765380859e-01,1.346484541893005371e+00
7.349343299865722656e-01,1.353120684623718262e+00
7.861423492431640625e-01,1.376219550768534416e+00
8.002108335494995117e-01,1.381842295328776116e+00
6.410889625549316406e-01,1.400957107543945312e+00
7.166776657104492188e-01,1.422097643216450935e+00
7.683466672897338867e-01,1.419401327768961663e+00
7.171000838279724121e-01,1.417913357416788811e+00
7.644581794738769531e-01,1.418353597323099846e+00
7.695538997650146484e-01,1.411762118339538574e+00
8.264582157135009766e-01,1.393395980199177986e+00
6.485770940780639648e-01,1.394891063372294182e+00
7.923232316970825195e-01,1.398343523343404060e+00
6.889321804046630859e-01,1.406961242357889885e+00
7.341050505638122559e-01,1.401173830032348633e+00
6.533572077751159668e-01,1.405271609624226814e+00
6.919313073158264160e-01,1.408579905827840095e+00
6.112422943115234375e-01,1.428017258644104004e+00
6.638094186782836914e-01,1.431344389915466309e+00
7.164268493652343750e-01,1.410262187321980720e+00
8.340107202529907227e-01,1.378295342127482170e+00
6.914981007575988770e-01,1.361697991689046150e+00
6.785697937011718750e-01,1.334828774134318108e+00
7.959425449371337891e-01,1.268588741620381599e+00
8.006376028060913086e-01,1.208065152168273926e+00
8.604204058647155762e-01,1.169792334238688225e+00
8.129287958145141602e-01,1.119201938311259026e+00
8.278794288635253906e-01,1.082708398501078362e+00
1.151818752288818359e+00,1.065712451934814453e+00
8.692241907119750977e-01,1.053702394167582268e+00
1.168264389038085938e+00,1.039023677508036370e+00
8.065954446792602539e-01,1.091652830441792732e+00
9.918839335441589355e-01,1.141371846199035645e+00
9.919251799583435059e-01,1.149019122123718262e+00
9.284067153930664062e-01,1.171655654907226562e+00
9.757552146911621094e-01,1.188405394554138184e+00
8.602866530418395996e-01,1.209124803543090820e+00
7.347027063369750977e-01,1.255505283673604255e+00
7.475534677505493164e-01,1.307967344919840569e+00
8.271781206130981445e-01,1.338824391365051270e+00
8.586847186088562012e-01,1.360946575800577873e+00
8.017179965972900391e-01,1.370651245117187500e+00
6.957948207855224609e-01,1.391115427017211914e+00
9.042586088180541992e-01,1.404662092526753669e+00
1.032462835311889648e+00,1.391607681910197014e+00
7.224230766296386719e-01,1.396333853403727288e+00
7.075106501579284668e-01,1.425169746081034416e+00
6.912410855293273926e-01,1.442860563596089607e+00
7.009970545768737793e-01,1.467738628387451172e+00
5.925083756446838379e-01,1.509582320849100823e+00
7.014061808586120605e-01,1.538374106089274163e+00
7.511019706726074219e-01,1.538138270378112793e+00
6.485842466354370117e-01,1.548662940661112541e+00
6.512499451637268066e-01,1.559650460879008049e+00
6.692615151405334473e-01,1.565103252728780037e+00
6.261595487594604492e-01,1.576183795928955078e+00
5.809606313705444336e-01,1.592234373092651367e+00
6.649255752563476562e-01,1.589451034863789802e+00
6.645776629447937012e-01,1.572603503863016838e+00
6.845365166664123535e-01,1.547866861025492424e+00
5.598421096801757812e-01,1.562843481699625725e+00
6.093181371688842773e-01,1.571683168411254883e+00
5.738074779510498047e-01,1.592855175336201912e+00
6.004307270050048828e-01,1.607871135075886970e+00
6.101651191711425781e-01,1.612136165301005120e+00
6.078124642372131348e-01,1.603017131487528557e+00
5.702232122421264648e-01,1.598653634389241462e+00
7.295414209365844727e-01,1.545111219088236565e+00
6.585040092468261719e-01,1.482878764470418220e+00
6.671561002731323242e-01,1.421614766120910645e+00
7.034954428672790527e-01,1.402537067731221443e+00
6.760176420211791992e-01,1.382773041725158691e+00
7.744034528732299805e-01,1.355075716972351074e+00
8.345116376876831055e-01,1.283120751380920410e+00
7.070030570030212402e-01,1.212704698244730706e+00
8.394064903259277344e-01,1.155718485514322991e+00
7.656871676445007324e-01,1.162470976511637444e+00
6.965100765228271484e-01,1.210105975468953377e+00
8.366913199424743652e-01,1.232537587483723884e+00
7.515859603881835938e-01,1.241575678189595466e+00
7.788177132606506348e-01,1.252198100090026855e+00
6.989890336990356445e-01,1.256577491760253906e+00
7.399841547012329102e-01,1.231186548868815178e+00
7.989948987960815430e-01,1.171342849731445312e+00
8.978554010391235352e-01,1.079387704531351799e+00
9.282245635986328125e-01,1.020753701527913337e+00
9.068010449409484863e-01,9.888055324554443359e-01
8.643567562103271484e-01,9.879607359568277625e-01
9.049506187438964844e-01,9.991534749666849402e-01
1.298706412315368652e+00,1.001964131991068596e+00
8.753770589828491211e-01,1.013647119204203362e+00
8.571278452873229980e-01,1.031890908877054924e+00
8.528654575347900391e-01,1.056076367696126228e+00
8.486677408218383789e-01,1.089896758397420173e+00
7.588026523590087891e-01,1.120526194572448730e+00
9.449697136878967285e-01,1.128059625625610352e+00
9.086693525314331055e-01,1.126540541648864746e+00
8.859326839447021484e-01,1.130612532297770256e+00
8.605733513832092285e-01,1.121166189511616951e+00
9.024232625961303711e-01,1.120860894521077400e+00
7.999787926673889160e-01,1.120808800061543709e+00
7.838826775550842285e-01,1.139791170756022209e+00
7.750294208526611328e-01,1.155773639678955078e+00
8.335075378417968750e-01,1.160714904467264885e+00
7.498805522918701172e-01,1.176971395810445076e+00
7.500753998756408691e-01,1.193952123324076409e+00
9.490190744400024414e-01,1.204317251841227288e+00
7.594255208969116211e-01,1.208850105603535896e+00
8.106448650360107422e-01,1.211211085319519043e+00
7.744589447975158691e-01,1.221360921859741211e+00
7.247668504714965820e-01,1.243804335594177246e+00
7.739375829696655273e-01,1.264352997144063240e+00
7.207385897636413574e-01,1.275279124577840095e+00
7.263314127922058105e-01,1.267801960309346443e+00
8.154620528221130371e-01,1.244899670282999748e+00
8.534121513366699219e-01,1.225522915522257561e+00
7.759131193161010742e-01,1.212444583574930901e+00
8.062508106231689453e-01,1.216511289278666252e+00
1.150298833847045898e+00,1.197221318880717034e+00
6.755515933036804199e-01,1.218528787295023674e+00
6.963669061660766602e-01,1.247608701388041252e+00
7.054807543754577637e-01,1.277073502540588379e+00
7.683023214340209961e-01,1.298105319341023689e+00
6.215170621871948242e-01,1.334290345509846931e+00
6.693267822265625000e-01,1.360857645670572991e+00
6.796903014183044434e-01,1.381233016649882073e+00
8.802500367164611816e-01,1.386651118596394783e+00
6.250624656677246094e-01,1.404948989550272698e+00
6.132826209068298340e-01,1.439863125483195061e+00
6.965225338935852051e-01,1.447566906611124748e+00
6.162135004997253418e-01,1.459383805592854744e+00
6.366119384765625000e-01,1.469473997751871819e+00
6.301470994949340820e-01,1.471000591913859123e+00
5.917392969131469727e-01,1.487803339958190918e+00
7.253410816192626953e-01,1.479574720064799065e+00
5.732930898666381836e-01,1.482699791590372795e+00
6.790538430213928223e-01,1.457332452138264900e+00
6.555577516555786133e-01,1.404664357503255134e+00
6.007390022277832031e-01,1.372258504231770759e+00
6.873259544372558594e-01,1.367593844731648689e+00
7.089494466781616211e-01,1.360171278317769294e+00
1.086577653884887695e+00,1.330722808837890625e+00
6.398359537124633789e-01,1.334285179773966545e+00
6.382099390029907227e-01,1.367854078610738044e+00
6.215760707855224609e-01,1.392985900243123298e+00
6.863546371459960938e-01,1.421708146731058831e+00
6.396925449371337891e-01,1.436994036038716560e+00
8.145832419395446777e-01,1.435604810714721680e+00
6.278529167175292969e-01,1.455346147219340081e+00
5.818659067153930664e-01,1.473343888918558831e+00
7.106044888496398926e-01,1.484250307083129883e+00
5.664020776748657227e-01,1.512335419654846191e+00
7.429796457290649414e-01,1.502711256345113044e+00
6.359778046607971191e-01,1.493551174799601311e+00
5.775642395019531250e-01,1.529607295989990234e+00
5.848325490951538086e-01,1.549333651860554939e+00
5.572932958602905273e-01,1.575128038724263435e+00
6.677944660186767578e-01,1.568872809410095215e+00
5.384657382965087891e-01,1.585480213165283203e+00
7.128814458847045898e-01,1.571699221928914314e+00
8.344228267669677734e-01,1.555690646171569824e+00
5.484461784362792969e-01,1.564846277236938477e+00
6.194265484809875488e-01,1.571458776791890388e+00
5.443092584609985352e-01,1.582259813944498772e+00
5.916839838027954102e-01,1.600861112276713127e+00
6.154656410217285156e-01,1.594936649004618401e+00
6.062907576560974121e-01,1.598391811052958245e+00
5.622900128364562988e-01,1.605506380399068123e+00
6.118351817131042480e-01,1.610922455787658691e+00
5.165771245956420898e-01,1.635310411453247070e+00
6.391021013259887695e-01,1.640557090441385979e+00
5.342991352081298828e-01,1.654732267061869377e+00
5.175207257270812988e-01,1.672971447308858162e+00
6.069227457046508789e-01,1.680239756902058845e+00
5.211043357849121094e-01,1.695852637290954590e+00
8.517634868621826172e-01,1.684139251708984375e+00
5.325241088867187500e-01,1.683947443962097168e+00
5.143262147903442383e-01,1.693415403366088867e+00
5.007823705673217773e-01,1.709325472513834709e+00
4.976888597011566162e-01,1.722181677818298340e+00
5.495078563690185547e-01,1.727428158124287849e+00
4.995369911193847656e-01,1.736292322476704841e+00
5.533657073974609375e-01,1.727961142857869392e+00
4.935401678085327148e-01,1.724745710690816169e+00
5.189844369888305664e-01,1.716441075007120842e+00
5.373593568801879883e-01,1.702411929766337151e+00
5.821024179458618164e-01,1.679726839065551758e+00
5.721455812454223633e-01,1.660938700040181404e+00
5.260453224182128906e-01,1.643646160761515373e+00
5.318771004676818848e-01,1.634452263514200920e+00
5.130598545074462891e-01,1.638813018798828125e+00
5.321760177612304688e-01,1.645401358604431152e+00
5.864485502243041992e-01,1.649023095766703362e+00
5.248452425003051758e-01,1.659351189931233650e+00
6.113100051879882812e-01,1.662603060404459709e+00
5.080304145812988281e-01,1.673342068990071541e+00
5.378246307373046875e-01,1.687476118405659919e+00
5.134770870208740234e-01,1.692950487136840820e+00
5.612735748291015625e-01,1.696445902188618904e+00
5.648014545440673828e-01,1.698255658149719238e+00
5.034713149070739746e-01,1.707411090532938713e+00
5.115265250205993652e-01,1.709698319435119629e+00
5.248398780822753906e-01,1.723664124806721931e+00
5.370824933052062988e-01,1.713727752367655510e+00
5.331650376319885254e-01,1.724353233973185295e+00
5.168818235397338867e-01,1.709929347038269043e+00
5.070874691009521484e-01,1.755170385042826409e+00
4.933037161827087402e-01,1.723294576009114509e+00
5.179931521415710449e-01,1.736391146977742439e+00
4.998211264610290527e-01,1.735955158869425530e+00
5.141946673393249512e-01,1.723976731300354004e+00
4.980609714984893799e-01,1.767594774564107185e+00
5.712710618972778320e-01,1.751163880030314202e+00
5.089527368545532227e-01,1.759147604306538826e+00
5.378941297531127930e-01,1.723611553510030037e+00
5.600223541259765625e-01,1.744075218836466545e+00
5.012062191963195801e-01,1.763691465059916252e+00
5.177657008171081543e-01,1.772036155064900642e+00
5.395514965057373047e-01,1.801915923754374260e+00
5.652666091918945312e-01,1.794802943865458245e+00
5.295397639274597168e-01,1.821979284286499023e+00
4.827531278133392334e-01,1.829659779866536384e+00
5.611517429351806641e-01,1.830515662829081291e+00
5.450243353843688965e-01,1.832071781158447266e+00
5.184215307235717773e-01,1.835856755574544197e+00
5.020316243171691895e-01,1.850148320198059082e+00
4.781642854213714600e-01,1.869134942690531487e+00
4.701210856437683105e-01,1.895495414733886719e+00
5.071532726287841797e-01,1.906102935473124260e+00
4.649688899517059326e-01,1.918518821398417229e+00
4.583451151847839355e-01,1.934862216313679939e+00
4.542474746704101562e-01,1.928067247072855706e+00
5.005469322204589844e-01,1.872857689857482910e+00
5.924131870269775391e-01,1.712939222653706794e+00
5.286113023757934570e-01,1.642385800679524666e+00
5.860919952392578125e-01,1.621302604675292969e+00
5.270914435386657715e-01,1.658514340718587166e+00
5.439503788948059082e-01,1.684389392534891838e+00
5.223193764686584473e-01,1.739704569180806404e+00
5.496435165405273438e-01,1.765197912851969475e+00
5.188463330268859863e-01,1.799944043159484863e+00
5.679912567138671875e-01,1.819866975148518806e+00
5.273841619491577148e-01,1.833900014559427971e+00
4.935968518257141113e-01,1.873325109481811523e+00
5.162248015403747559e-01,1.894209305445353264e+00
5.184472799301147461e-01,1.915220697720845466e+00
5.646734833717346191e-01,1.901807824770609612e+00
5.885030627250671387e-01,1.892652789751688713e+00
5.701255798339843750e-01,1.873373031616210938e+00
5.006709098815917969e-01,1.883322834968566895e+00
4.642465114593505859e-01,1.913950721422831291e+00
6.051232814788818359e-01,1.912178715070088630e+00
4.620788693428039551e-01,1.935859084129333496e+00
4.554846584796905518e-01,1.977194348971049065e+00
5.647727251052856445e-01,1.980820298194885254e+00
4.893819391727447510e-01,1.990854382514953613e+00
