# iter,similarity,diversity,ssim
2.900000000000000000e+02,6.451145012228467479e-01,1.620836827017912984e-02,6.451145012228467479e-01
2.910000000000000000e+02,6.601566332878420207e-01,9.565572455931370399e-03,6.601566332878420207e-01
2.920000000000000000e+02,7.141219149016753143e-01,6.130800572336725374e-03,7.141219149016753143e-01
2.930000000000000000e+02,6.798707620907358251e-01,4.617605231428167922e-02,6.798707620907358251e-01
2.940000000000000000e+02,6.918953553223522457e-01,3.251653365637208193e-02,6.918953553223522457e-01
2.950000000000000000e+02,7.415909874546342540e-01,2.666515040896655364e-02,7.415909874546342540e-01
2.960000000000000000e+02,6.724597317281749698e-01,6.560240753820523185e-02,6.724597317281749698e-01
2.970000000000000000e+02,6.983980910979703527e-01,8.281219427263464272e-02,6.983980910979703527e-01
2.980000000000000000e+02,6.975357817315847031e-01,4.291652684852398369e-02,6.975357817315847031e-01
2.990000000000000000e+02,6.826085200899751904e-01,7.182526391745713834e-02,6.826085200899751904e-01
3.000000000000000000e+02,6.007412221885570780e-01,9.953846276738309573e-02,6.007412221885570780e-01
3.010000000000000000e+02,6.564666443135346308e-01,1.127372418083395500e-01,6.564666443135346308e-01
3.020000000000000000e+02,6.058246918769079059e-01,1.377862562559640791e-01,6.058246918769079059e-01
3.030000000000000000e+02,5.994757103942947030e-01,4.613965489630711403e-02,5.994757103942947030e-01
3.040000000000000000e+02,6.116725014011670236e-01,1.475706402753252933e-01,6.116725014011670236e-01
3.050000000000000000e+02,5.777528880784842391e-01,6.546245576047216019e-02,5.777528880784842391e-01
3.060000000000000000e+02,5.544354824593459297e-01,9.261006936425530967e-02,5.544354824593459297e-01
3.070000000000000000e+02,4.809901741149018028e-01,7.348867492953436997e-02,4.809901741149018028e-01
3.080000000000000000e+02,5.351808698645800222e-01,3.982710193605798477e-02,5.351808698645800222e-01
3.090000000000000000e+02,5.514786448134345598e-01,9.252399406221112343e-02,5.514786448134345598e-01
3.100000000000000000e+02,5.691792646807998235e-01,8.171456162899770614e-02,5.691792646807998235e-01
3.110000000000000000e+02,6.232203674795849802e-01,9.420333386335910664e-02,6.232203674795849802e-01
3.120000000000000000e+02,5.830568269561625661e-01,8.442090015176395568e-02,5.830568269561625661e-01
3.130000000000000000e+02,5.849007066995485227e-01,5.869638413438094116e-02,5.849007066995485227e-01
3.140000000000000000e+02,5.991302809215987013e-01,2.292469190493484632e-02,5.991302809215987013e-01
3.150000000000000000e+02,5.535677183708882509e-01,4.380937406774798593e-02,5.535677183708882509e-01
3.160000000000000000e+02,6.125670993743564940e-01,9.118013050124262886e-02,6.125670993743564940e-01
3.170000000000000000e+02,5.308316915756440268e-01,4.945963928721441860e-02,5.308316915756440268e-01
3.180000000000000000e+02,6.472802695477677393e-01,8.142365247932625838e-02,6.472802695477677393e-01
3.190000000000000000e+02,5.966390154754869224e-01,6.840419020549293183e-02,5.966390154754869224e-01
3.200000000000000000e+02,6.274833060133114815e-01,8.063839720503496178e-02,6.274833060133114815e-01
3.210000000000000000e+02,6.057843628388646096e-01,6.572540848789021339e-02,6.057843628388646096e-01
3.220000000000000000e+02,6.289303986934815516e-01,8.312627446999865111e-02,6.289303986934815516e-01
3.230000000000000000e+02,5.922017462200793725e-01,7.634850005319249178e-02,5.922017462200793725e-01
3.240000000000000000e+02,6.062359762219090564e-01,9.721118301213971247e-02,6.062359762219090564e-01
3.250000000000000000e+02,6.027646230427328167e-01,8.666730695018853847e-02,6.027646230427328167e-01
3.260000000000000000e+02,5.907007058596458471e-01,8.718776011647255686e-02,5.907007058596458471e-01
3.270000000000000000e+02,5.161636143209584748e-01,3.286263708431347297e-02,5.161636143209584748e-01
3.280000000000000000e+02,5.405915503256750743e-01,6.895444387461469038e-02,5.405915503256750743e-01
3.290000000000000000e+02,5.590591886659839194e-01,5.074249337625291734e-02,5.590591886659839194e-01
3.300000000000000000e+02,5.405099976870260114e-01,5.710697616042959002e-02,5.405099976870260114e-01
3.310000000000000000e+02,5.297770768575690292e-01,4.743314106829599197e-02,5.297770768575690292e-01
3.320000000000000000e+02,5.245415570262311755e-01,3.597632592091415393e-02,5.245415570262311755e-01
3.330000000000000000e+02,5.222461725608841254e-01,4.794047435926440670e-02,5.222461725608841254e-01
3.340000000000000000e+02,4.863361973629742874e-01,3.295143659050436824e-02,4.863361973629742874e-01
3.350000000000000000e+02,4.600771718992279213e-01,3.784145472869793192e-02,4.600771718992279213e-01
3.360000000000000000e+02,4.727385625776125977e-01,6.739798745546976555e-03,4.727385625776125977e-01
3.370000000000000000e+02,4.933045586615966704e-01,3.778252292861405959e-02,4.933045586615966704e-01
3.380000000000000000e+02,4.303189174889242019e-01,2.008685513163721570e-02,4.303189174889242019e-01
3.390000000000000000e+02,4.733281682587034966e-01,3.303386523356710569e-02,4.733281682587034966e-01
3.400000000000000000e+02,5.110285888631403983e-01,3.141126439213792754e-02,5.110285888631403983e-01
3.410000000000000000e+02,5.020705829243231610e-01,2.445295845601158646e-02,5.020705829243231610e-01
3.420000000000000000e+02,4.967633566792801214e-01,1.999006921930934766e-02,4.967633566792801214e-01
3.430000000000000000e+02,4.521338636396403099e-01,1.611988419453103116e-02,4.521338636396403099e-01
3.440000000000000000e+02,4.907335163124908473e-01,1.550046000713700689e-02,4.907335163124908473e-01
3.450000000000000000e+02,4.521238358616736508e-01,1.684328252685751703e-02,4.521238358616736508e-01
3.460000000000000000e+02,4.969824801114653967e-01,4.001405311049199831e-03,4.969824801114653967e-01
3.470000000000000000e+02,4.608093806829582917e-01,1.442659856838268695e-02,4.608093806829582917e-01
3.480000000000000000e+02,4.426821610849568378e-01,1.566591436954123395e-02,4.426821610849568378e-01
3.490000000000000000e+02,4.643938487379968283e-01,1.402801857186120049e-02,4.643938487379968283e-01
3.500000000000000000e+02,4.576789330374086417e-01,1.379097080591940028e-02,4.576789330374086417e-01
3.510000000000000000e+02,4.870285458748571661e-01,9.472790356825133706e-03,4.870285458748571661e-01
3.520000000000000000e+02,4.048964179232380500e-01,5.636071534506292835e-03,4.048964179232380500e-01
3.530000000000000000e+02,4.732469117284296423e-01,3.380321368434358043e-03,4.732469117284296423e-01
3.540000000000000000e+02,4.636351499806559140e-01,1.643585732995689330e-02,4.636351499806559140e-01
3.550000000000000000e+02,5.069215839225528208e-01,8.460924108468659277e-03,5.069215839225528208e-01
3.560000000000000000e+02,4.417920184049304311e-01,1.525123215667234522e-02,4.417920184049304311e-01
3.570000000000000000e+02,4.614005788215660431e-01,2.650842060101388231e-02,4.614005788215660431e-01
3.580000000000000000e+02,4.279745181239283380e-01,2.109384703666949967e-03,4.279745181239283380e-01
3.590000000000000000e+02,5.024341345593307251e-01,1.816093833100163035e-02,5.024341345593307251e-01
3.600000000000000000e+02,4.860623035589154983e-01,2.462040834545142776e-02,4.860623035589154983e-01
3.610000000000000000e+02,4.718517945891222420e-01,1.911718151923258446e-02,4.718517945891222420e-01
3.620000000000000000e+02,5.016763380940670869e-01,1.847860864433037431e-02,5.016763380940670869e-01
3.630000000000000000e+02,5.049857868441587350e-01,4.593320068949324764e-02,5.049857868441587350e-01
3.640000000000000000e+02,5.224785624480895452e-01,3.908942846757179623e-02,5.224785624480895452e-01
3.650000000000000000e+02,4.572237608161826561e-01,2.216181702127517639e-02,4.572237608161826561e-01
3.660000000000000000e+02,5.434144468026491648e-01,2.207917487032828863e-02,5.434144468026491648e-01
3.670000000000000000e+02,5.407341642729601716e-01,1.632407612321584711e-02,5.407341642729601716e-01
3.680000000000000000e+02,5.663338320504355261e-01,2.720813691361012587e-02,5.663338320504355261e-01
3.690000000000000000e+02,5.171528658103335951e-01,1.182317143427213946e-02,5.171528658103335951e-01
3.700000000000000000e+02,6.139232366641602656e-01,5.235678789340281192e-03,6.139232366641602656e-01
3.710000000000000000e+02,6.030821685116315445e-01,1.615903653411765450e-02,6.030821685116315445e-01
3.720000000000000000e+02,5.372538100093744440e-01,1.542115170886637632e-02,5.372538100093744440e-01
3.730000000000000000e+02,6.244385479342894341e-01,1.444802957217161676e-02,6.244385479342894341e-01
3.740000000000000000e+02,5.504091232817354129e-01,3.391537663186117157e-03,5.504091232817354129e-01
3.750000000000000000e+02,6.046067460424121576e-01,2.608836365543543145e-03,6.046067460424121576e-01
3.760000000000000000e+02,5.833664529271311849e-01,2.797318501136070168e-02,5.833664529271311849e-01
3.770000000000000000e+02,5.810441448552613464e-01,1.978032537226936949e-02,5.810441448552613464e-01
3.780000000000000000e+02,6.217239327363671686e-01,1.908577629756269545e-02,6.217239327363671686e-01
3.790000000000000000e+02,6.425822419903531868e-01,1.797834071043435955e-02,6.425822419903531868e-01
3.800000000000000000e+02,5.749035984241284147e-01,1.192247901437715196e-02,5.749035984241284147e-01
3.810000000000000000e+02,6.226215016689420345e-01,1.222758580495131309e-02,6.226215016689420345e-01
3.820000000000000000e+02,6.403909504420109977e-01,1.892969013016687629e-02,6.403909504420109977e-01
3.830000000000000000e+02,6.038347183444409128e-01,1.104096955015954062e-02,6.038347183444409128e-01
3.840000000000000000e+02,5.752013546734171534e-01,1.682376131921803353e-02,5.752013546734171534e-01
3.850000000000000000e+02,5.878156933582208143e-01,7.394325448773830800e-03,5.878156933582208143e-01
3.860000000000000000e+02,5.749878178737208856e-01,1.799138915666453897e-02,5.749878178737208856e-01
3.870000000000000000e+02,6.222461977477946604e-01,1.903082280148016281e-03,6.222461977477946604e-01
3.880000000000000000e+02,5.564386621576588032e-01,3.699665964248755046e-03,5.564386621576588032e-01
3.890000000000000000e+02,5.893501100001810045e-01,2.486498212813703645e-02,5.893501100001810045e-01
3.900000000000000000e+02,5.740570026468203579e-01,2.758986864394030736e-02,5.740570026468203579e-01
3.910000000000000000e+02,5.979800197819725716e-01,1.267100846925439672e-02,5.979800197819725716e-01
3.920000000000000000e+02,5.495372683980871420e-01,1.045488826980145447e-02,5.495372683980871420e-01
3.930000000000000000e+02,6.015696717313172570e-01,1.265887460063386261e-02,6.015696717313172570e-01
3.940000000000000000e+02,5.573059191759114350e-01,2.118925070460431215e-02,5.573059191759114350e-01
3.950000000000000000e+02,5.836633973477945991e-01,4.729866420864381471e-02,5.836633973477945991e-01
3.960000000000000000e+02,6.019900775083719680e-01,6.057821576727850932e-03,6.019900775083719680e-01
3.970000000000000000e+02,5.234754690592406945e-01,5.249164051792765129e-03,5.234754690592406945e-01
3.980000000000000000e+02,5.750294245682694427e-01,2.039465953115426888e-02,5.750294245682694427e-01
3.990000000000000000e+02,5.956362288386947146e-01,2.318796326243088846e-02,5.956362288386947146e-01
4.000000000000000000e+02,5.673279875996624089e-01,9.941481633544690943e-03,5.673279875996624089e-01
4.010000000000000000e+02,5.426721696548441054e-01,2.927002337149897659e-02,5.426721696548441054e-01
4.020000000000000000e+02,5.541633272580577252e-01,9.649336657362117542e-03,5.541633272580577252e-01
4.030000000000000000e+02,6.140061694089286037e-01,3.210351873603933814e-02,6.140061694089286037e-01
4.040000000000000000e+02,5.479324596932383384e-01,1.734674566982719046e-02,5.479324596932383384e-01
4.050000000000000000e+02,6.032677377554818143e-01,3.998944323393160971e-02,6.032677377554818143e-01
4.060000000000000000e+02,5.861050803897361883e-01,4.961778720157716815e-02,5.861050803897361883e-01
4.070000000000000000e+02,5.673975768662231633e-01,3.137375749350967968e-02,5.673975768662231633e-01
4.080000000000000000e+02,5.527086117572480584e-01,3.353389969950670846e-02,5.527086117572480584e-01
4.090000000000000000e+02,6.307931775775869054e-01,9.885691882845937251e-03,6.307931775775869054e-01
4.100000000000000000e+02,5.568485118809323176e-01,4.134140758044491104e-02,5.568485118809323176e-01
4.110000000000000000e+02,5.528028467081936848e-01,5.532530106887723065e-02,5.528028467081936848e-01
4.120000000000000000e+02,6.753638350092778797e-01,3.315852062760049623e-02,6.753638350092778797e-01
4.130000000000000000e+02,6.721227799903669586e-01,6.124299937600463650e-02,6.721227799903669586e-01
4.140000000000000000e+02,6.580580507139933699e-01,5.279535904010668190e-02,6.580580507139933699e-01
4.150000000000000000e+02,7.267191282797217378e-01,6.428250708965066451e-02,7.267191282797217378e-01
4.160000000000000000e+02,7.331334813488448177e-01,2.507277920393302661e-02,7.331334813488448177e-01
4.170000000000000000e+02,6.743923027541257609e-01,4.652668855449471064e-02,6.743923027541257609e-01
4.180000000000000000e+02,6.712162498776312880e-01,4.149734652646175359e-02,6.712162498776312880e-01
4.190000000000000000e+02,7.746280703331613893e-01,2.056685144407577326e-02,7.746280703331613893e-01
4.200000000000000000e+02,8.016641588862929435e-01,1.328894583922413108e-02,8.016641588862929435e-01
4.210000000000000000e+02,7.729824591062164352e-01,1.797272839675267964e-02,7.729824591062164352e-01
4.220000000000000000e+02,7.964757809132241295e-01,1.251833204549990253e-02,7.964757809132241295e-01
4.230000000000000000e+02,7.703465338973694010e-01,1.593540076832622443e-02,7.703465338973694010e-01
4.240000000000000000e+02,7.842036942186396686e-01,1.407220068063530505e-02,7.842036942186396686e-01
4.250000000000000000e+02,7.707023962752652668e-01,3.160642323908946505e-02,7.707023962752652668e-01
4.260000000000000000e+02,7.175365821103516506e-01,3.421060124118702195e-02,7.175365821103516506e-01
4.270000000000000000e+02,6.970666423953852942e-01,4.059687487938734574e-02,6.970666423953852942e-01
4.280000000000000000e+02,7.305508029526365243e-01,3.814971058613236821e-02,7.305508029526365243e-01
4.290000000000000000e+02,6.425322787623199972e-01,2.521890966146544955e-02,6.425322787623199972e-01
4.300000000000000000e+02,6.304467996777053385e-01,3.317943258999500600e-02,6.304467996777053385e-01
4.310000000000000000e+02,7.363062160968434355e-01,3.155837956146212431e-02,7.363062160968434355e-01
4.320000000000000000e+02,6.846360653649373740e-01,3.023635420600323531e-02,6.846360653649373740e-01
4.330000000000000000e+02,7.404100647837551508e-01,8.007277360529418964e-03,7.404100647837551508e-01
4.340000000000000000e+02,7.352312311677854373e-01,2.886010155333185168e-02,7.352312311677854373e-01
4.350000000000000000e+02,7.247961356088904461e-01,1.555088424943429359e-02,7.247961356088904461e-01
4.360000000000000000e+02,7.233265957276358016e-01,1.800379248835237700e-02,7.233265957276358016e-01
4.370000000000000000e+02,7.386970506944252612e-01,1.572204331188642445e-02,7.386970506944252612e-01
4.380000000000000000e+02,7.088143000242284053e-01,2.232830693093112995e-02,7.088143000242284053e-01
4.390000000000000000e+02,6.861608188018868404e-01,1.933290449199054351e-02,6.861608188018868404e-01
4.400000000000000000e+02,6.861038941606781849e-01,2.364386025097908739e-02,6.861038941606781849e-01
4.410000000000000000e+02,7.122712937806146005e-01,2.489752541380330086e-02,7.122712937806146005e-01
4.420000000000000000e+02,7.410976785889816787e-01,2.345500226009722411e-02,7.410976785889816787e-01
4.430000000000000000e+02,6.951070443062715709e-01,1.502419525312159720e-02,6.951070443062715709e-01
4.440000000000000000e+02,7.031766065903102270e-01,1.916141028854856376e-02,7.031766065903102270e-01
4.450000000000000000e+02,6.692546829311057932e-01,2.079000259589969257e-02,6.692546829311057932e-01
4.460000000000000000e+02,6.843467455141764022e-01,2.107238063750560553e-02,6.843467455141764022e-01
4.470000000000000000e+02,6.764332029455270012e-01,1.421465057679494048e-02,6.764332029455270012e-01
4.480000000000000000e+02,6.789786060389567668e-01,1.009255802390163215e-02,6.789786060389567668e-01
4.490000000000000000e+02,6.823537136442781037e-01,2.521824195959709858e-02,6.823537136442781037e-01
4.500000000000000000e+02,6.986955055619752386e-01,1.414012365806793792e-02,6.986955055619752386e-01
4.510000000000000000e+02,6.768843032725232467e-01,8.158465540831660867e-03,6.768843032725232467e-01
4.520000000000000000e+02,7.025434036349669231e-01,4.933480722343008829e-03,7.025434036349669231e-01
4.530000000000000000e+02,7.478420131784332403e-01,4.102459532955704535e-02,7.478420131784332403e-01
4.540000000000000000e+02,7.252477859769262958e-01,2.942186661819823357e-02,7.252477859769262958e-01
4.550000000000000000e+02,6.607440348661172136e-01,3.154212937445655118e-02,6.607440348661172136e-01
4.560000000000000000e+02,7.175659008738196620e-01,6.259899130315549343e-03,7.175659008738196620e-01
4.570000000000000000e+02,7.102038965116395097e-01,1.522992701621850298e-02,7.102038965116395097e-01
4.580000000000000000e+02,6.543831135580070457e-01,2.558863707657454967e-02,6.543831135580070457e-01
4.590000000000000000e+02,7.197900544035258363e-01,1.966034656271276049e-02,7.197900544035258363e-01
4.600000000000000000e+02,6.412307095971965243e-01,3.195201035578676407e-02,6.412307095971965243e-01
4.610000000000000000e+02,7.058481754961636323e-01,3.012938434461676085e-02,7.058481754961636323e-01
4.620000000000000000e+02,6.592823470140098951e-01,1.373908998078332555e-02,6.592823470140098951e-01
4.630000000000000000e+02,6.924103215047010540e-01,5.227303462614352192e-03,6.924103215047010540e-01
4.640000000000000000e+02,6.107875870095943460e-01,3.046304354458628794e-02,6.107875870095943460e-01
4.650000000000000000e+02,6.680235003762619028e-01,4.167292991560045401e-03,6.680235003762619028e-01
4.660000000000000000e+02,6.602852854967339313e-01,2.356681432433871404e-02,6.602852854967339313e-01
4.670000000000000000e+02,6.906701677414891494e-01,2.151664899502847561e-02,6.906701677414891494e-01
4.680000000000000000e+02,6.507005435841458629e-01,2.239414043649767816e-02,6.507005435841458629e-01
4.690000000000000000e+02,5.862127716487024465e-01,2.311235196842831296e-02,5.862127716487024465e-01
4.700000000000000000e+02,6.833470634705574032e-01,1.535692320210024775e-02,6.833470634705574032e-01
4.710000000000000000e+02,6.290612657054215351e-01,2.294601756406178250e-02,6.290612657054215351e-01
4.720000000000000000e+02,6.413527433383073850e-01,2.354634466989935504e-02,6.413527433383073850e-01
4.730000000000000000e+02,6.111009145938568476e-01,6.788594978321849105e-03,6.111009145938568476e-01
4.740000000000000000e+02,5.473892747048582086e-01,2.706957679627486346e-02,5.473892747048582086e-01
4.750000000000000000e+02,5.689140768392698666e-01,1.929318205122509955e-02,5.689140768392698666e-01
4.760000000000000000e+02,6.078231187407876490e-01,1.864755477697199737e-02,6.078231187407876490e-01
4.770000000000000000e+02,6.393040023105007741e-01,9.021538343803481297e-03,6.393040023105007741e-01
4.780000000000000000e+02,6.075191005763737051e-01,1.635081084368261717e-02,6.075191005763737051e-01
4.790000000000000000e+02,5.903692861974165762e-01,2.867587988718556247e-04,5.903692861974165762e-01
4.800000000000000000e+02,6.351526278489891819e-01,4.685861584219908060e-03,6.351526278489891819e-01
4.810000000000000000e+02,5.887068096275565043e-01,4.507795305332629177e-03,5.887068096275565043e-01
4.820000000000000000e+02,5.644752505591719149e-01,2.209113099470694230e-03,5.644752505591719149e-01
4.830000000000000000e+02,5.949892351175961602e-01,4.626373144283379979e-03,5.949892351175961602e-01
4.840000000000000000e+02,5.861385105969181275e-01,3.181866587236736876e-03,5.861385105969181275e-01
4.850000000000000000e+02,6.067471285185486174e-01,1.123151802052080317e-02,6.067471285185486174e-01
4.860000000000000000e+02,6.098579346769855691e-01,7.321315455488863755e-03,6.098579346769855691e-01
4.870000000000000000e+02,5.170655566890627330e-01,5.013733780917406513e-03,5.170655566890627330e-01
4.880000000000000000e+02,5.645920154212518138e-01,9.638136077422365666e-03,5.645920154212518138e-01
4.890000000000000000e+02,5.778193833121232359e-01,4.270897009527208077e-03,5.778193833121232359e-01
4.900000000000000000e+02,6.295057655744652481e-01,6.903276148452541783e-03,6.295057655744652481e-01
4.910000000000000000e+02,6.029457235742909926e-01,4.342142415400318534e-03,6.029457235742909926e-01
4.920000000000000000e+02,6.396839986996575300e-01,5.776948179374463699e-03,6.396839986996575300e-01
4.930000000000000000e+02,6.212801817204143262e-01,3.116474023956872230e-03,6.212801817204143262e-01
4.940000000000000000e+02,6.421370465052723686e-01,5.846779699940740649e-03,6.421370465052723686e-01
4.950000000000000000e+02,6.016667598439672249e-01,7.979007516176750414e-03,6.016667598439672249e-01
4.960000000000000000e+02,6.374986918908355227e-01,2.049020599625417383e-03,6.374986918908355227e-01
4.970000000000000000e+02,5.967031768422534910e-01,7.410656588496045138e-03,5.967031768422534910e-01
4.980000000000000000e+02,6.389747455570709000e-01,4.600213547311438056e-03,6.389747455570709000e-01
4.990000000000000000e+02,6.121862838644859250e-01,4.272774862263961637e-03,6.121862838644859250e-01
5.000000000000000000e+02,6.120360908149137247e-01,4.912949518109499536e-03,6.120360908149137247e-01
5.010000000000000000e+02,6.275151699436369856e-01,5.380205772540613829e-03,6.275151699436369856e-01
5.020000000000000000e+02,6.119323693185966251e-01,5.792082655539654290e-03,6.119323693185966251e-01
5.030000000000000000e+02,5.802886410788237193e-01,3.209850728827845501e-03,5.802886410788237193e-01
5.040000000000000000e+02,6.310289268624019732e-01,2.147396932628775623e-03,6.310289268624019732e-01
5.050000000000000000e+02,6.070530782316799767e-01,6.397666789513145602e-03,6.070530782316799767e-01
5.060000000000000000e+02,5.848439373659882756e-01,5.704141037905174905e-03,5.848439373659882756e-01
5.070000000000000000e+02,5.444186646544331154e-01,5.424806390739056461e-03,5.444186646544331154e-01
5.080000000000000000e+02,5.723355729965083905e-01,4.014048794862556946e-03,5.723355729965083905e-01
5.090000000000000000e+02,5.423717626011625992e-01,3.242269902240302315e-03,5.423717626011625992e-01
5.100000000000000000e+02,4.855532045831141286e-01,2.697615510398598815e-03,4.855532045831141286e-01
5.110000000000000000e+02,5.092184757640169090e-01,1.890900998478550754e-03,5.092184757640169090e-01
5.120000000000000000e+02,4.727183196509638918e-01,2.979764520412153672e-03,4.727183196509638918e-01
5.130000000000000000e+02,4.777160911878329252e-01,1.195010818313080314e-03,4.777160911878329252e-01
5.140000000000000000e+02,5.500862513723523417e-01,2.234217277221062226e-03,5.500862513723523417e-01
5.150000000000000000e+02,4.821113380823056072e-01,8.509796325520957438e-04,4.821113380823056072e-01
5.160000000000000000e+02,5.044289919450698489e-01,2.590485978849477178e-04,5.044289919450698489e-01
5.170000000000000000e+02,4.745176516990366467e-01,1.479730646664845217e-03,4.745176516990366467e-01
5.180000000000000000e+02,5.195689165795586151e-01,3.044772452378663452e-03,5.195689165795586151e-01
5.190000000000000000e+02,4.615404137626908376e-01,3.382539913598159309e-03,4.615404137626908376e-01
5.200000000000000000e+02,4.870862985109729593e-01,7.549074870448757579e-04,4.870862985109729593e-01
5.210000000000000000e+02,4.910821101433159308e-01,1.165548214803746596e-03,4.910821101433159308e-01
5.220000000000000000e+02,4.720862408091739404e-01,2.292945009380709109e-03,4.720862408091739404e-01
5.230000000000000000e+02,5.727361147747661585e-01,3.994979888228833431e-04,5.727361147747661585e-01
5.240000000000000000e+02,5.130939489935637532e-01,1.554625627778527530e-03,5.130939489935637532e-01
5.250000000000000000e+02,6.588269547072606036e-01,2.203469398955548719e-03,6.588269547072606036e-01
5.260000000000000000e+02,5.743243778341452499e-01,1.380756494540169577e-03,5.743243778341452499e-01
5.270000000000000000e+02,5.803830440601709384e-01,1.535036998476790870e-03,5.803830440601709384e-01
5.280000000000000000e+02,5.723164164118834663e-01,1.863516343687865451e-03,5.723164164118834663e-01
5.290000000000000000e+02,6.155632334783452952e-01,9.559746829025383974e-04,6.155632334783452952e-01
5.300000000000000000e+02,6.611589763094815053e-01,1.444862594713658410e-03,6.611589763094815053e-01
5.310000000000000000e+02,5.999761031125127042e-01,1.632580610652301090e-03,5.999761031125127042e-01
5.320000000000000000e+02,5.915453016508234185e-01,1.740047478188344598e-03,5.915453016508234185e-01
5.330000000000000000e+02,6.390603313249739736e-01,1.728631692475501858e-03,6.390603313249739736e-01
5.340000000000000000e+02,6.478582138857955641e-01,1.446683466107656635e-03,6.478582138857955641e-01
5.350000000000000000e+02,6.354580868766279700e-01,2.915773143014721569e-03,6.354580868766279700e-01
5.360000000000000000e+02,6.434239357539891513e-01,2.448785556603549907e-03,6.434239357539891513e-01
5.370000000000000000e+02,6.392742213127312612e-01,2.813326061960719215e-03,6.392742213127312612e-01
5.380000000000000000e+02,6.018496949418647990e-01,1.747683011880218906e-03,6.018496949418647990e-01
5.390000000000000000e+02,6.105713650905055800e-01,4.035275452526909667e-03,6.105713650905055800e-01
5.400000000000000000e+02,5.918436468636955050e-01,3.693314334517583397e-03,5.918436468636955050e-01
5.410000000000000000e+02,5.759774059600549778e-01,3.912813203297837994e-03,5.759774059600549778e-01
5.420000000000000000e+02,5.692357320143156540e-01,1.322572963472823382e-03,5.692357320143156540e-01
5.430000000000000000e+02,6.222275933628877986e-01,3.209866037781394787e-03,6.222275933628877986e-01
5.440000000000000000e+02,5.963269230251725395e-01,3.475616571380513165e-03,5.963269230251725395e-01
5.450000000000000000e+02,5.879881490453088277e-01,3.252519032945322408e-03,5.879881490453088277e-01
5.460000000000000000e+02,6.142746069218846250e-01,1.576861205896284979e-03,6.142746069218846250e-01
5.470000000000000000e+02,5.948811109162990274e-01,2.519442957617634704e-03,5.948811109162990274e-01
5.480000000000000000e+02,4.856840707171906635e-01,4.242443720043009847e-03,4.856840707171906635e-01
5.490000000000000000e+02,5.372466892910938707e-01,3.447075076151828732e-03,5.372466892910938707e-01
5.500000000000000000e+02,5.534359506737166479e-01,4.116364509531011961e-04,5.534359506737166479e-01
5.510000000000000000e+02,5.505101776841289096e-01,1.665467849790158716e-03,5.505101776841289096e-01
5.520000000000000000e+02,5.437032143796194372e-01,3.227391323340711438e-03,5.437032143796194372e-01
5.530000000000000000e+02,5.099944847912081247e-01,1.976060143670133051e-03,5.099944847912081247e-01
5.540000000000000000e+02,5.532901257796739580e-01,5.887133813876510580e-03,5.532901257796739580e-01
5.550000000000000000e+02,5.597384094983940406e-01,4.360449647020647745e-03,5.597384094983940406e-01
5.560000000000000000e+02,5.408782830575509237e-01,7.964471779254189698e-03,5.408782830575509237e-01
5.570000000000000000e+02,5.292455546937768762e-01,1.320296540606391567e-03,5.292455546937768762e-01
5.580000000000000000e+02,5.494684684214268255e-01,1.152616639439718593e-02,5.494684684214268255e-01
5.590000000000000000e+02,4.933202840146249102e-01,1.270525019160373414e-02,4.933202840146249102e-01
5.600000000000000000e+02,5.206119609947407190e-01,4.608043743009493376e-03,5.206119609947407190e-01
5.610000000000000000e+02,5.382470884945345091e-01,1.309894527667931907e-02,5.382470884945345091e-01
5.620000000000000000e+02,5.543950165384216033e-01,1.869261239359520932e-02,5.543950165384216033e-01
5.630000000000000000e+02,5.649937071977758629e-01,2.618248407137868661e-03,5.649937071977758629e-01
5.640000000000000000e+02,5.107200025084573936e-01,2.913672879929540827e-02,5.107200025084573936e-01
5.650000000000000000e+02,5.105995090455405228e-01,2.516602751319818587e-03,5.105995090455405228e-01
5.660000000000000000e+02,5.218397149956324199e-01,2.513201036598788907e-02,5.218397149956324199e-01
5.670000000000000000e+02,5.318846402266019791e-01,3.042311399661878912e-02,5.318846402266019791e-01
5.680000000000000000e+02,5.074648318875824016e-01,1.154215791141444125e-02,5.074648318875824016e-01
5.690000000000000000e+02,4.800994962324599546e-01,3.499980739203023550e-02,4.800994962324599546e-01
5.700000000000000000e+02,5.752598565176518797e-01,1.144651355161585560e-02,5.752598565176518797e-01
5.710000000000000000e+02,5.572099810767945360e-01,3.907280927487022382e-02,5.572099810767945360e-01
5.720000000000000000e+02,5.984932344281184147e-01,1.973138661140927397e-02,5.984932344281184147e-01
5.730000000000000000e+02,4.792122483908488606e-01,2.544370244104598999e-02,4.792122483908488606e-01
5.740000000000000000e+02,5.977374031802470400e-01,1.127838871406972032e-02,5.977374031802470400e-01
5.750000000000000000e+02,5.190434338530487413e-01,6.428380219005158658e-03,5.190434338530487413e-01
5.760000000000000000e+02,5.201220092731356770e-01,2.379702147879392271e-02,5.201220092731356770e-01
5.770000000000000000e+02,5.820856306022500481e-01,6.388351257710200848e-03,5.820856306022500481e-01
5.780000000000000000e+02,5.172726186991050135e-01,1.840804866868273049e-02,5.172726186991050135e-01
5.790000000000000000e+02,5.179815507180109968e-01,4.300587487856444291e-03,5.179815507180109968e-01
5.800000000000000000e+02,4.775856405147649864e-01,1.227158684470042171e-02,4.775856405147649864e-01
