api,config,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,15.99997228384018,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,392499200,10280960,392499200,10280960,382218240,0.4544877000153065,85630
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.99997228384018,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,384045056,5468160,384045056,5468160,378576896,0.28160440002102405,54227
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99988627433777,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,392380416,8323072,392417280,8359936,384057344,0.4623608000110835,84547
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99988627433777,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,389685248,16384,389693440,24576,389668864,0.3042165000224486,54610
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,15.99997216463089,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,394702848,4952064,394702848,4952064,389750784,0.4559546000091359,88830
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.99997216463089,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,392060928,-1052672,393113600,0,393113600,0.2749643001006916,56645
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.999887228012085,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,394543104,3538944,394543104,3538944,391004160,0.4368340000510216,87328
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999887228012085,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,391696384,28672,391696384,28672,391667712,0.2706099000060931,55903
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,15.999957144260406,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,395509760,3813376,395509760,3813376,391696384,0.41377350001130253,88387
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999957144260406,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,392282112,0,392282112,0,392282112,0.25408999994397163,55819
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99982810020447,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,395358208,3076096,395423744,3141632,392282112,0.43501220003236085,87353
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99982810020447,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,394301440,0,394301440,0,394301440,0.33497630001511425,56857
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,15.999956488609314,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,395534336,2564096,395534336,2564096,392970240,0.5022595999762416,91405
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999956488609314,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,393084928,0,393084928,0,393084928,0.30490290001034737,58489
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.999825954437256,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,396345344,3260416,396464128,3379200,393084928,0.46595159999560565,90564
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999825954437256,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,393474048,81920,393474048,81920,393392128,0.3107202999526635,59272
