api,config,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,11.999963819980621,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,411705344,10633216,411705344,10633216,401072128,0.7022775000659749,141583
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999963819980621,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,411426816,221184,411426816,221184,411205632,0.3751514999894425,86473
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,23.9999281167984,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,412172288,745472,412237824,811008,411426816,0.8704786000307649,141281
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.9999281167984,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,412082176,40960,412102656,61440,412041216,0.7597155999392271,86519
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,11.999953806400299,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,412631040,479232,412631040,479232,412151808,0.805026900023222,142527
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999953806400299,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,412315648,-53248,412368896,0,412368896,0.4100711999926716,87656
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,23.999905705451965,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,413294592,1097728,413294592,1097728,412196864,0.9313373999902979,144588
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.999905705451965,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,413331456,159744,413356032,184320,413171712,0.6276730000972748,88506
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,11.999953269958496,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,413798400,466944,413798400,466944,413331456,0.7073819999350235,148012
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999953269958496,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,413360128,-77824,413523968,86016,413437952,0.3695954999420792,91435
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21,23.99990689754486,"{'compute': 21, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",21,0,414052352,823296,414179328,950272,413229056,0.9940970999887213,146747
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 4, 'chunk_len': 4, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.99990689754486,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,414060544,131072,414060544,131072,413929472,0.5784443999873474,89568
