# D_loss,G_loss
9.233587980270385742e-01,9.651250441869100305e-01
9.254501461982727051e-01,9.649358789126077918e-01
9.212996959686279297e-01,9.669688542683919641e-01
9.146152734756469727e-01,9.672444065411885950e-01
9.030511379241943359e-01,9.694029092788696289e-01
8.867309093475341797e-01,9.740165472030639648e-01
8.904444575309753418e-01,9.784991741180419922e-01
9.061560630798339844e-01,9.809387922286987305e-01
8.555428385734558105e-01,9.842885732650756836e-01
8.685250878334045410e-01,9.901816248893737793e-01
8.779499530792236328e-01,9.937742551167806360e-01
8.786657452583312988e-01,9.984941085179647180e-01
8.544183373451232910e-01,1.003674626350402832e+00
8.462170362472534180e-01,1.009811162948608398e+00
8.426929712295532227e-01,1.015274445215861077e+00
8.685312271118164062e-01,1.019951860109965081e+00
8.626891970634460449e-01,1.025578260421752930e+00
9.379378557205200195e-01,1.027198076248168945e+00
8.669675588607788086e-01,1.029303431510925293e+00
8.379210829734802246e-01,1.016913374265034919e+00
8.543584942817687988e-01,1.004928390185038323e+00
8.423092365264892578e-01,1.009677092234293694e+00
8.435987234115600586e-01,1.018670678138732910e+00
8.479505777359008789e-01,1.029442787170410156e+00
8.203839659690856934e-01,1.041266600290934319e+00
8.497942090034484863e-01,1.049469470977783203e+00
8.064756989479064941e-01,1.049394766489664788e+00
8.239730596542358398e-01,1.047183076540629143e+00
7.930590510368347168e-01,1.046886285146077400e+00
8.585293292999267578e-01,1.048803806304931641e+00
8.061635494232177734e-01,1.051991740862528557e+00
7.980319261550903320e-01,1.055688579877217537e+00
8.274195194244384766e-01,1.057571132977803474e+00
8.077023029327392578e-01,1.059587478637695312e+00
7.971229553222656250e-01,1.061997850735982185e+00
8.072196841239929199e-01,1.064184745152791267e+00
8.062255978584289551e-01,1.065536101659138923e+00
8.105758428573608398e-01,1.066625436147053962e+00
8.087168335914611816e-01,1.067469596862792969e+00
7.877944707870483398e-01,1.067828098932902092e+00
7.767440676689147949e-01,1.066351612408955818e+00
7.741737365722656250e-01,1.066441734631856209e+00
7.942987680435180664e-01,1.069461186726887947e+00
7.854521274566650391e-01,1.073865850766499763e+00
7.811062932014465332e-01,1.079040408134460449e+00
7.775222063064575195e-01,1.086080789566040039e+00
8.072808980941772461e-01,1.090453028678894043e+00
7.633287906646728516e-01,1.096342603365580315e+00
7.752047181129455566e-01,1.101978222529093498e+00
7.663760185241699219e-01,1.107420921325683594e+00
7.364881038665771484e-01,1.113572120666503906e+00
7.417787313461303711e-01,1.120408336321512932e+00
7.385619878768920898e-01,1.127261042594909668e+00
7.519694566726684570e-01,1.133691867192586189e+00
7.196533679962158203e-01,1.140702247619628906e+00
7.218966484069824219e-01,1.147388180096944099e+00
7.206795811653137207e-01,1.154876629511515373e+00
7.371522188186645508e-01,1.161479274431864495e+00
7.090976238250732422e-01,1.167465607325236077e+00
7.692778110504150391e-01,1.173379023869832283e+00
7.485671639442443848e-01,1.178087592124938965e+00
7.079768180847167969e-01,1.183590888977050781e+00
6.903524994850158691e-01,1.189730962117512947e+00
6.706046462059020996e-01,1.197176694869995117e+00
6.906365156173706055e-01,1.204597711563110352e+00
6.760609149932861328e-01,1.211506923039754158e+00
7.204127311706542969e-01,1.217433174451192146e+00
6.834728717803955078e-01,1.223742604255676270e+00
6.779990196228027344e-01,1.230017900466918945e+00
6.694189906120300293e-01,1.236707170804341560e+00
6.510629653930664062e-01,1.243830442428588867e+00
6.546272039413452148e-01,1.250712553660074944e+00
6.628974080085754395e-01,1.257710417111714607e+00
6.600382328033447266e-01,1.263852357864379883e+00
6.536821126937866211e-01,1.270004789034525627e+00
6.528966426849365234e-01,1.276125431060791016e+00
6.597704887390136719e-01,1.282737533251444573e+00
6.520656347274780273e-01,1.288443247477213616e+00
6.425827145576477051e-01,1.295752803484598870e+00
6.477774977684020996e-01,1.301944851875305176e+00
6.288298368453979492e-01,1.308563947677612305e+00
6.354986429214477539e-01,1.315303444862365723e+00
6.347371935844421387e-01,1.321668545405070061e+00
6.531434059143066406e-01,1.327537576357523674e+00
6.404688954353332520e-01,1.333603938420613533e+00
6.062558889389038086e-01,1.339864651362101311e+00
6.296790838241577148e-01,1.344664533933003669e+00
6.344347596168518066e-01,1.348017414410908943e+00
6.266193389892578125e-01,1.344441175460815430e+00
6.025516986846923828e-01,1.343450625737508064e+00
6.064661741256713867e-01,1.342577338218688965e+00
6.066044569015502930e-01,1.338031450907389397e+00
6.189135313034057617e-01,1.335304379463195801e+00
6.112344861030578613e-01,1.337043642997741699e+00
6.127718687057495117e-01,1.347030123074849373e+00
6.194186210632324219e-01,1.356531898180643791e+00
6.180243492126464844e-01,1.365710179011027092e+00
6.196854710578918457e-01,1.376084764798482185e+00
6.074522733688354492e-01,1.384987195332844978e+00
5.998241901397705078e-01,1.394590417544047112e+00
5.903445482254028320e-01,1.404407382011413574e+00
5.937973260879516602e-01,1.414097468058268303e+00
5.801529884338378906e-01,1.423282782236735100e+00
5.707514882087707520e-01,1.432462135950724358e+00
5.746220946311950684e-01,1.438941121101379395e+00
5.689242482185363770e-01,1.445924480756123787e+00
5.830949544906616211e-01,1.451189120610554939e+00
5.894927978515625000e-01,1.455825726191202873e+00
5.732477903366088867e-01,1.461214025815327888e+00
5.637144446372985840e-01,1.467260797818501716e+00
5.827453136444091797e-01,1.473395069440205818e+00
5.650058984756469727e-01,1.480049769083658928e+00
5.555278062820434570e-01,1.486537178357442146e+00
5.514355897903442383e-01,1.493396560351053948e+00
5.720843076705932617e-01,1.500204722086588616e+00
5.538949370384216309e-01,1.504963239034016853e+00
5.468684434890747070e-01,1.507656375567118401e+00
5.462654232978820801e-01,1.504452149073282952e+00
5.657078027725219727e-01,1.488278349240620857e+00
5.627287626266479492e-01,1.450402498245239258e+00
5.807603597640991211e-01,1.378157377243041992e+00
6.246553063392639160e-01,1.317783514658610100e+00
6.127432584762573242e-01,1.305203119913737053e+00
6.211140155792236328e-01,1.306282003720601326e+00
6.272343397140502930e-01,1.306086063385009766e+00
6.193307638168334961e-01,1.313220024108886719e+00
6.162577271461486816e-01,1.313636779785156250e+00
6.142163872718811035e-01,1.316898465156555176e+00
6.217564344406127930e-01,1.319846471150716072e+00
6.089724302291870117e-01,1.323304891586303711e+00
6.157371997833251953e-01,1.316658655802408928e+00
6.232711076736450195e-01,1.278590798377990723e+00
6.649502515792846680e-01,1.182644844055175781e+00
7.206038236618041992e-01,1.121127486228942871e+00
7.344408631324768066e-01,1.110747496287028069e+00
7.344487905502319336e-01,1.128416617711385017e+00
7.044339179992675781e-01,1.140731652577718025e+00
7.282176017761230469e-01,1.146511554718017578e+00
7.061008810997009277e-01,1.120764891306559319e+00
7.342278957366943359e-01,1.075101455052693611e+00
7.533255219459533691e-01,1.005975763003031487e+00
7.574913501739501953e-01,1.006458878517150879e+00
8.128040432929992676e-01,9.466214179992675781e-01
8.583784699440002441e-01,9.030858476956685754e-01
8.955508470535278320e-01,8.578049341837564734e-01
8.850765228271484375e-01,8.641375700632730750e-01
9.382472634315490723e-01,8.402233918507894250e-01
9.273391962051391602e-01,8.693075577418009070e-01
9.660183191299438477e-01,8.680280645688375207e-01
9.348042607307434082e-01,8.682911992073059082e-01
9.088299274444580078e-01,8.542717496554056433e-01
9.943308830261230469e-01,8.298632701237996789e-01
9.639908671379089355e-01,8.158379793167114258e-01
1.053613305091857910e+00,8.152015209197998047e-01
1.010993957519531250e+00,8.577425281206766394e-01
1.011715173721313477e+00,8.917427062988281250e-01
1.102549195289611816e+00,8.706526557604471472e-01
1.081460952758789062e+00,7.700579365094503137e-01
9.976053833961486816e-01,8.856473763783773157e-01
1.214088797569274902e+00,8.879788716634114953e-01
1.073944568634033203e+00,9.055766661961873742e-01
1.045092225074768066e+00,8.917059898376464844e-01
1.014529585838317871e+00,8.385345737139383582e-01
1.126785516738891602e+00,9.055951038996378211e-01
1.109854459762573242e+00,8.542954723040262488e-01
9.934998750686645508e-01,8.839491208394368860e-01
1.159312248229980469e+00,8.895871639251708984e-01
1.110843420028686523e+00,8.065954645474752160e-01
1.118366122245788574e+00,7.686264514923095703e-01
1.129426240921020508e+00,7.651223738988240930e-01
1.172006249427795410e+00,7.946690519650777551e-01
1.108706474304199219e+00,7.867708007494608191e-01
1.234508037567138672e+00,7.972739736239115027e-01
1.125266671180725098e+00,7.955743670463562012e-01
1.220804691314697266e+00,7.451364795366922644e-01
1.303484678268432617e+00,7.521183490753173828e-01
1.313685178756713867e+00,7.551935712496439246e-01
1.285331964492797852e+00,7.604390780131021765e-01
1.341077327728271484e+00,7.394636074701944617e-01
1.268629074096679688e+00,7.548427979151407508e-01
1.332678318023681641e+00,7.315394679705301550e-01
1.327343106269836426e+00,7.177525162696838379e-01
1.316524863243103027e+00,7.372234861056009558e-01
1.275312423706054688e+00,7.582545280456542969e-01
1.277377128601074219e+00,7.605225443840026855e-01
1.326411962509155273e+00,7.680276830991109582e-01
1.256267189979553223e+00,7.754465937614440918e-01
1.294182062149047852e+00,7.949932614962259558e-01
1.157265901565551758e+00,8.068393667538961145e-01
1.196041584014892578e+00,8.116527001063028601e-01
1.327299356460571289e+00,8.191868662834167480e-01
1.241137504577636719e+00,8.301464517911275598e-01
1.277944803237915039e+00,8.344450195630391809e-01
1.099372148513793945e+00,8.549677729606628418e-01
1.161944985389709473e+00,8.645361661911010742e-01
1.046400427818298340e+00,8.726455370585123328e-01
1.140730023384094238e+00,9.017810821533203125e-01
1.095580816268920898e+00,9.057906071345011023e-01
1.115906953811645508e+00,9.079584479331970215e-01
1.024677753448486328e+00,9.329202572504678992e-01
1.035821437835693359e+00,9.401446580886840820e-01
1.015685319900512695e+00,9.560711383819580078e-01
1.085329055786132812e+00,9.618292053540548059e-01
1.076087951660156250e+00,9.637052019437154504e-01
1.296163558959960938e+00,9.659482439359029504e-01
1.034212708473205566e+00,9.711191058158874512e-01
1.066909193992614746e+00,9.742153485616048547e-01
1.024370193481445312e+00,9.853708346684774133e-01
1.057088136672973633e+00,9.808694124221801758e-01
1.034197568893432617e+00,9.936346213022867468e-01
9.910129308700561523e-01,9.927252531051635742e-01
9.395935535430908203e-01,9.981108506520589563e-01
9.557795524597167969e-01,1.005530516306559319e+00
9.697420001029968262e-01,1.007403055826822991e+00
9.101712703704833984e-01,1.022291779518127441e+00
1.016337633132934570e+00,1.026094913482666016e+00
9.932379126548767090e-01,1.029749274253845215e+00
9.809965491294860840e-01,1.036653161048889160e+00
1.007169008255004883e+00,1.040221969286600823e+00
9.473649263381958008e-01,1.046701550483703613e+00
9.502698183059692383e-01,1.052197098731994629e+00
9.057986736297607422e-01,1.058767318725585938e+00
8.745985031127929688e-01,1.058986504872639900e+00
9.807945489883422852e-01,1.059008121490478516e+00
9.422575235366821289e-01,1.047263344128926521e+00
1.150082468986511230e+00,1.027112960815429688e+00
9.332513809204101562e-01,1.009301682313283210e+00
9.109758138656616211e-01,9.966725111007690430e-01
9.445918798446655273e-01,9.766165812810262414e-01
1.051610708236694336e+00,9.681162635485330847e-01
1.003714919090270996e+00,9.666829307874044153e-01
9.537316560745239258e-01,9.778081178665161133e-01
1.141441226005554199e+00,9.834213256835937500e-01
9.311155080795288086e-01,9.952191114425659180e-01
9.469644427299499512e-01,1.011074463526407952e+00
9.410400986671447754e-01,1.027025540669759041e+00
9.133162498474121094e-01,1.043592691421508789e+00
9.015863537788391113e-01,1.063699245452880859e+00
9.548754096031188965e-01,1.071595231691996331e+00
9.159046411514282227e-01,1.080442468325297112e+00
9.022580385208129883e-01,1.090882062911987305e+00
8.991097211837768555e-01,1.101821740468343025e+00
8.857402205467224121e-01,1.108609358469645256e+00
9.171665906906127930e-01,1.117700815200805664e+00
9.323414564132690430e-01,1.121114134788513184e+00
1.061307430267333984e+00,1.119881312052408928e+00
9.123615026473999023e-01,1.119838833808898926e+00
9.251360297203063965e-01,1.119663238525390625e+00
8.323922157287597656e-01,1.123368422190348381e+00
8.022378683090209961e-01,1.129641890525817871e+00
8.422091603279113770e-01,1.136893749237060547e+00
8.617817163467407227e-01,1.144760886828104729e+00
8.498591780662536621e-01,1.150070865948994880e+00
8.773898482322692871e-01,1.154829780260721916e+00
7.993897199630737305e-01,1.164473136266072517e+00
7.981437444686889648e-01,1.173718810081481934e+00
8.715674877166748047e-01,1.180661956469218010e+00
8.260922431945800781e-01,1.187824567159016853e+00
8.208485841751098633e-01,1.193537354469299316e+00
8.910907506942749023e-01,1.193737308184305901e+00
8.436620831489562988e-01,1.196281671524047852e+00
7.905886173248291016e-01,1.202499389648437500e+00
8.153204321861267090e-01,1.199871778488159180e+00
8.331875205039978027e-01,1.206973950068155998e+00
7.940071225166320801e-01,1.212119897206624275e+00
8.664342164993286133e-01,1.212413469950358147e+00
7.469600439071655273e-01,1.224204579989115471e+00
7.123578786849975586e-01,1.240229129791259766e+00
8.428459167480468750e-01,1.248523275057474846e+00
7.123526334762573242e-01,1.262651324272155762e+00
7.924890518188476562e-01,1.269538640975952148e+00
7.424402832984924316e-01,1.275060017903645759e+00
8.670299053192138672e-01,1.273481488227844238e+00
8.490340709686279297e-01,1.267699400583903069e+00
7.336989641189575195e-01,1.276194691658020020e+00
8.087891340255737305e-01,1.277980963389078850e+00
7.420469522476196289e-01,1.288443048795064216e+00
7.642014026641845703e-01,1.297216693560282463e+00
7.575201988220214844e-01,1.303649187088012695e+00
7.640297412872314453e-01,1.311358054478963142e+00
8.823622465133666992e-01,1.303589185078938728e+00
7.700874805450439453e-01,1.303606589635213142e+00
7.431027293205261230e-01,1.305100679397583008e+00
8.087043762207031250e-01,1.308880090713500977e+00
7.180560827255249023e-01,1.317881266276041741e+00
7.482743859291076660e-01,1.327810247739156013e+00
6.808134317398071289e-01,1.344437599182128906e+00
8.040351867675781250e-01,1.351633469263712639e+00
7.605363130569458008e-01,1.354818701744079590e+00
7.262317538261413574e-01,1.363576014836629158e+00
6.926043033599853516e-01,1.375991026560465569e+00
6.692763566970825195e-01,1.391318440437316895e+00
7.416633367538452148e-01,1.397187232971191406e+00
6.989324688911437988e-01,1.405170798301696777e+00
7.692878246307373047e-01,1.411719997723897224e+00
7.477242946624755859e-01,1.409403403600056892e+00
6.544367074966430664e-01,1.418636878331502205e+00
6.457146406173706055e-01,1.432233095169067383e+00
6.990299224853515625e-01,1.429512778917948479e+00
6.529731750488281250e-01,1.404552380243937248e+00
6.692740917205810547e-01,1.394851247469584221e+00
6.425896286964416504e-01,1.399440606435139900e+00
7.697540521621704102e-01,1.397479653358459473e+00
6.972012519836425781e-01,1.400342861811320061e+00
6.665409803390502930e-01,1.410025993982950920e+00
6.585571169853210449e-01,1.420698563257853264e+00
6.529669761657714844e-01,1.434966921806335449e+00
6.885411739349365234e-01,1.445192178090413337e+00
6.838669776916503906e-01,1.454558889071146721e+00
6.610721349716186523e-01,1.463920116424560547e+00
6.502715349197387695e-01,1.473914066950480217e+00
6.512048244476318359e-01,1.482792258262634277e+00
6.031281352043151855e-01,1.499108393987019783e+00
6.108083724975585938e-01,1.517615675926208496e+00
6.300888061523437500e-01,1.532444715499877930e+00
6.220449209213256836e-01,1.543404380480448479e+00
6.205818653106689453e-01,1.552963614463806152e+00
5.805510282516479492e-01,1.571094115575154548e+00
5.999363660812377930e-01,1.584064205487569099e+00
6.142324209213256836e-01,1.595561981201171875e+00
6.349146962165832520e-01,1.600403070449829102e+00
6.102753877639770508e-01,1.603205959002176995e+00
5.963010787963867188e-01,1.608168005943298340e+00
5.335856676101684570e-01,1.627590735753377205e+00
7.132316827774047852e-01,1.624151945114135742e+00
5.641531348228454590e-01,1.629040598869323730e+00
5.950977802276611328e-01,1.633693496386210198e+00
5.333882570266723633e-01,1.647176384925842285e+00
5.736482143402099609e-01,1.660677154858906990e+00
5.254319906234741211e-01,1.680449485778808594e+00
5.968762636184692383e-01,1.688524564107259041e+00
6.497634053230285645e-01,1.685310284296671623e+00
5.650641918182373047e-01,1.685330828030904060e+00
5.473037958145141602e-01,1.690801660219828362e+00
6.788052916526794434e-01,1.683444023132324219e+00
5.503811836242675781e-01,1.683819333712260002e+00
5.478005409240722656e-01,1.684954603513081794e+00
5.401768684387207031e-01,1.688294331232706780e+00
5.346187949180603027e-01,1.682024478912353516e+00
5.143077373504638672e-01,1.663104573885599846e+00
5.461723208427429199e-01,1.625617265701293945e+00
5.544862747192382812e-01,1.575071016947428459e+00
5.740392208099365234e-01,1.504454851150512695e+00
6.364691257476806641e-01,1.410139242808024163e+00
6.348128318786621094e-01,1.384296854337056404e+00
6.103825569152832031e-01,1.387745936711629158e+00
6.584466695785522461e-01,1.397418419520060295e+00
6.721497178077697754e-01,1.407343983650207520e+00
7.099722623825073242e-01,1.400988539059956794e+00
5.850900411605834961e-01,1.422207037607828850e+00
6.517491340637207031e-01,1.425646901130676270e+00
6.801620721817016602e-01,1.434830029805501228e+00
6.844162940979003906e-01,1.436192274093627930e+00
6.767494678497314453e-01,1.430329600969950432e+00
6.672922372817993164e-01,1.436598459879557366e+00
6.100040674209594727e-01,1.445898890495300293e+00
6.404861211776733398e-01,1.452435096104939705e+00
6.525342464447021484e-01,1.453732570012410408e+00
6.925528645515441895e-01,1.440198500951131111e+00
6.410754323005676270e-01,1.435468872388203865e+00
6.165970563888549805e-01,1.434958259264628166e+00
6.225651502609252930e-01,1.429353475570678711e+00
6.045874357223510742e-01,1.422843297322591072e+00
6.148217916488647461e-01,1.414013107617696052e+00
6.795544624328613281e-01,1.403887788454691643e+00
6.991353631019592285e-01,1.377747337023417229e+00
6.623591184616088867e-01,1.344912211100260491e+00
6.809333562850952148e-01,1.325043678283691406e+00
6.614465713500976562e-01,1.273221969604492188e+00
7.017046809196472168e-01,1.265570720036824470e+00
6.983174085617065430e-01,1.189401666323343987e+00
8.444337844848632812e-01,1.202416777610778809e+00
7.463012337684631348e-01,1.225897073745727539e+00
7.045283913612365723e-01,1.285863320032755608e+00
7.240605354309082031e-01,1.323693235715230232e+00
7.207531929016113281e-01,1.333775639533996582e+00
6.972100138664245605e-01,1.356395483016967773e+00
7.904666662216186523e-01,1.377995093663533455e+00
6.820184588432312012e-01,1.375875592231750488e+00
7.652133703231811523e-01,1.383472919464111328e+00
7.857584357261657715e-01,1.382840991020202637e+00
6.666713953018188477e-01,1.380470315615336174e+00
7.060093879699707031e-01,1.399528662363688225e+00
6.302556991577148438e-01,1.433734496434529548e+00
6.342565417289733887e-01,1.453433116277058845e+00
6.821252107620239258e-01,1.483768741289774651e+00
6.742066144943237305e-01,1.499902486801147461e+00
7.313723564147949219e-01,1.503059864044189453e+00
7.501711249351501465e-01,1.489908297856648689e+00
6.550796627998352051e-01,1.481798330942789788e+00
6.169494390487670898e-01,1.483492970466613770e+00
6.835661530494689941e-01,1.464807232220967537e+00
5.595672130584716797e-01,1.475758870442708259e+00
5.870895385742187500e-01,1.494695663452148438e+00
5.869830846786499023e-01,1.486619154612223381e+00
6.948248147964477539e-01,1.442966620127360100e+00
6.348621845245361328e-01,1.433960914611816406e+00
9.526029825210571289e-01,1.335471789042155022e+00
6.580481529235839844e-01,1.301286498705546135e+00
6.939024925231933594e-01,1.266240835189819336e+00
7.027717232704162598e-01,1.254799842834472656e+00
7.935510277748107910e-01,1.224763870239257812e+00
7.233884334564208984e-01,1.217270851135253906e+00
7.713908553123474121e-01,1.218052426973978752e+00
7.480725049972534180e-01,1.227243661880493164e+00
6.891759634017944336e-01,1.258333285649617439e+00
7.522909641265869141e-01,1.295868714650471931e+00
7.638796567916870117e-01,1.309209068616231209e+00
7.316983938217163086e-01,1.330374320348103767e+00
6.435106396675109863e-01,1.361999789873759026e+00
8.248158693313598633e-01,1.368135333061218262e+00
8.054336309432983398e-01,1.358590364456176758e+00
8.324890136718750000e-01,1.346739451090494866e+00
8.427551388740539551e-01,1.344493269920349121e+00
8.085664510726928711e-01,1.342406988143920898e+00
7.831833362579345703e-01,1.335545579592386956e+00
6.406064033508300781e-01,1.362061103185017830e+00
6.628245711326599121e-01,1.394378582636515373e+00
7.051868438720703125e-01,1.423585573832194084e+00
7.144932150840759277e-01,1.421943267186482673e+00
5.915294885635375977e-01,1.455345670382181877e+00
8.881149291992187500e-01,1.444083690643310547e+00
7.564352750778198242e-01,1.426252285639445061e+00
6.931029558181762695e-01,1.431278546651204353e+00
7.447092533111572266e-01,1.436332742373148674e+00
6.757228374481201172e-01,1.406618356704711914e+00
5.962128639221191406e-01,1.385566870371500725e+00
7.436055541038513184e-01,1.392943024635314941e+00
6.613376140594482422e-01,1.417273084322611565e+00
6.558935642242431641e-01,1.435252388318379646e+00
7.317509651184082031e-01,1.452432950337727791e+00
8.356971740722656250e-01,1.449534138043721443e+00
6.121853590011596680e-01,1.472869197527567620e+00
6.230353116989135742e-01,1.499859571456909180e+00
7.171431183815002441e-01,1.500898758570353264e+00
6.814516782760620117e-01,1.499861200650532966e+00
6.070752143859863281e-01,1.512259920438130623e+00
7.474597692489624023e-01,1.508222381273905510e+00
7.454473376274108887e-01,1.506776889165242439e+00
6.994929313659667969e-01,1.496256629625956291e+00
6.045913100242614746e-01,1.504327932993571038e+00
6.373497247695922852e-01,1.519146362940470452e+00
8.094073534011840820e-01,1.514516313870747810e+00
8.539589643478393555e-01,1.495010256767272949e+00
6.024843454360961914e-01,1.495752255121866936e+00
6.200355887413024902e-01,1.505715211232503181e+00
6.526713371276855469e-01,1.499338388442993164e+00
6.571854352951049805e-01,1.480850895245869880e+00
7.646875381469726562e-01,1.419749657313029045e+00
6.450957059860229492e-01,1.276218652725219727e+00
8.126764297485351562e-01,1.180966734886169434e+00
6.788243055343627930e-01,1.137617150942484612e+00
9.471296072006225586e-01,1.036897937456766838e+00
1.030169486999511719e+00,1.178957839806874519e+00
1.094599485397338867e+00,1.184696853160858154e+00
7.786964178085327148e-01,1.098705252011616951e+00
8.939886093139648438e-01,1.264471093813578362e+00
9.618665575981140137e-01,1.175982415676116943e+00
1.122915267944335938e+00,1.152340809504191155e+00
6.217586994171142578e-01,1.262244145075480217e+00
7.939816713333129883e-01,1.195990204811096191e+00
9.343662858009338379e-01,1.234218120574951172e+00
7.206627130508422852e-01,1.073586384455363030e+00
7.248324155807495117e-01,1.162269671758015877e+00
1.085113406181335449e+00,1.043413122495015388e+00
9.323871135711669922e-01,9.488980770111083984e-01
1.020825028419494629e+00,1.111672242482503181e+00
9.721218347549438477e-01,1.097094515959421868e+00
1.143977284431457520e+00,1.041178186734517341e+00
9.030607938766479492e-01,1.080568313598632812e+00
8.642441630363464355e-01,9.867546558380126953e-01
9.715816974639892578e-01,1.049096186955769783e+00
1.016342997550964355e+00,1.032017111778259277e+00
8.805325031280517578e-01,1.006687243779500252e+00
1.125473499298095703e+00,1.050110459327697754e+00
9.399352073669433594e-01,1.002762059370676750e+00
1.038394451141357422e+00,1.011625528335571289e+00
8.715929985046386719e-01,1.029192169507344490e+00
8.379026651382446289e-01,1.044151584307352776e+00
8.455880880355834961e-01,1.074332118034362793e+00
8.334213495254516602e-01,1.095892906188964844e+00
1.002331376075744629e+00,1.111336867014567131e+00
8.379301428794860840e-01,1.113534251848856682e+00
8.232783079147338867e-01,1.125903089841206794e+00
9.265524148941040039e-01,1.117299477259318108e+00
8.170101046562194824e-01,1.109770814577738518e+00
7.927712798118591309e-01,1.098024924596150642e+00
8.618173599243164062e-01,1.089868028958638435e+00
8.199877738952636719e-01,1.115427772204081291e+00
8.522748351097106934e-01,1.125140547752380371e+00
8.189610242843627930e-01,1.153277953465779548e+00
8.500121235847473145e-01,1.144404411315917969e+00
1.400050640106201172e+00,1.106537302335103279e+00
1.006321907043457031e+00,1.059894323348999023e+00
8.318274021148681641e-01,1.057155688603719002e+00
8.488425016403198242e-01,1.051763097445170159e+00
1.288391590118408203e+00,1.036117116610209221e+00
9.914040565490722656e-01,1.010985612869262695e+00
9.240872859954833984e-01,1.013625542322794670e+00
9.672292470932006836e-01,1.012883822123209709e+00
9.656456708908081055e-01,1.029110829035441155e+00
8.542957901954650879e-01,1.043302257855733162e+00
8.840298652648925781e-01,1.078829924265543694e+00
7.496204376220703125e-01,1.127194404602050781e+00
9.693963527679443359e-01,1.124775091807047600e+00
8.275780677795410156e-01,1.145095507303873772e+00
9.822603464126586914e-01,1.138518095016479492e+00
9.003697633743286133e-01,1.149381438891093010e+00
8.416960239410400391e-01,1.138668298721313477e+00
9.930359125137329102e-01,1.136567274729410881e+00
9.780068397521972656e-01,1.117276986440022712e+00
8.547794818878173828e-01,1.119290987650553459e+00
1.016051054000854492e+00,1.122167507807413811e+00
8.387900590896606445e-01,1.138294816017150879e+00
1.168952703475952148e+00,1.124257763226826912e+00
9.901898503303527832e-01,1.116465806961059570e+00
8.574693202972412109e-01,1.120651245117187500e+00
8.497149944305419922e-01,1.134352922439575195e+00
9.767460823059082031e-01,1.141563892364501953e+00
9.762119054794311523e-01,1.132320165634155273e+00
9.161596894264221191e-01,1.144274115562438965e+00
9.281910061836242676e-01,1.142097353935241699e+00
7.760784029960632324e-01,1.167546391487121582e+00
7.298253774642944336e-01,1.211140592892964607e+00
7.317036986351013184e-01,1.247344613075256348e+00
1.066185832023620605e+00,1.265059550603230720e+00
7.741985321044921875e-01,1.284771760304768806e+00
7.480851411819458008e-01,1.311880350112915039e+00
7.612180113792419434e-01,1.314731001853942871e+00
7.775085568428039551e-01,1.325020790100097656e+00
8.215823173522949219e-01,1.321146289507548088e+00
8.267034292221069336e-01,1.327392737070719475e+00
6.648700833320617676e-01,1.334207971890767341e+00
8.059833049774169922e-01,1.333954890569051033e+00
6.590471267700195312e-01,1.357280492782592773e+00
8.554068803787231445e-01,1.343129555384318108e+00
6.934336423873901367e-01,1.351280649503072029e+00
8.532603979110717773e-01,1.364088932673136467e+00
6.454566717147827148e-01,1.377828796704610115e+00
7.011506557464599609e-01,1.404829819997151619e+00
8.053230047225952148e-01,1.402581453323364258e+00
6.346508264541625977e-01,1.416764934857686287e+00
6.717411875724792480e-01,1.450553417205810547e+00
7.669582366943359375e-01,1.449809869130452400e+00
6.614661216735839844e-01,1.458582719167073494e+00
5.838218927383422852e-01,1.485617160797119141e+00
6.456117033958435059e-01,1.504515210787455315e+00
7.135736942291259766e-01,1.518423795700073242e+00
6.186605691909790039e-01,1.527700543403625488e+00
7.291281223297119141e-01,1.528126875559489006e+00
7.054216861724853516e-01,1.513240257898966545e+00
5.909649133682250977e-01,1.510247906049092537e+00
6.829569339752197266e-01,1.474179108937581306e+00
6.961997747421264648e-01,1.404994328816731697e+00
8.238258957862854004e-01,1.362301111221313477e+00
7.563739418983459473e-01,1.359505573908488030e+00
6.182551980018615723e-01,1.399347066879272461e+00
6.569090485572814941e-01,1.431880791982014900e+00
6.496317982673645020e-01,1.465304414431254143e+00
6.056245565414428711e-01,1.488514860471089607e+00
5.891984701156616211e-01,1.524321754773457771e+00
6.428936719894409180e-01,1.520856022834777832e+00
6.989430189132690430e-01,1.510420203208923340e+00
6.901377439498901367e-01,1.517633994420369392e+00
5.978423357009887695e-01,1.540511171023051018e+00
6.630874276161193848e-01,1.529928048451741462e+00
7.404854297637939453e-01,1.554652849833170647e+00
7.134526968002319336e-01,1.527769327163696289e+00
6.517800688743591309e-01,1.526481787363688225e+00
7.201249003410339355e-01,1.496820211410522461e+00
6.070637702941894531e-01,1.533338864644368416e+00
6.090262532234191895e-01,1.531666596730550056e+00
6.489780545234680176e-01,1.535902738571166992e+00
6.314258575439453125e-01,1.547120332717895508e+00
5.967999696731567383e-01,1.536604841550191169e+00
6.977093815803527832e-01,1.566430409749348884e+00
6.591036319732666016e-01,1.561159531275431389e+00
6.262466311454772949e-01,1.572986284891764397e+00
6.541211009025573730e-01,1.545929908752441406e+00
5.910590887069702148e-01,1.584427992502848381e+00
6.662427783012390137e-01,1.594011425971984863e+00
6.812580823898315430e-01,1.609282851219177246e+00
