# iter,similarity,diversity,ssim
2.920000000000000000e+02,5.858066099087965162e-01,1.332765021600748057e-01,5.858066099087965162e-01
2.930000000000000000e+02,6.362212016062028797e-01,7.141222568778748947e-02,6.362212016062028797e-01
2.940000000000000000e+02,6.158509703972647742e-01,6.628770994553889739e-02,6.158509703972647742e-01
2.950000000000000000e+02,6.676701048671561667e-01,1.043606194668464937e-01,6.676701048671561667e-01
2.960000000000000000e+02,6.099626475327138975e-01,7.543507215388600695e-02,6.099626475327138975e-01
2.970000000000000000e+02,7.150984323463637216e-01,5.129006540241853873e-02,7.150984323463637216e-01
2.980000000000000000e+02,6.336587104089476119e-01,1.251099002512511271e-01,6.336587104089476119e-01
2.990000000000000000e+02,6.492089312908134735e-01,1.033961718553206843e-01,6.492089312908134735e-01
3.000000000000000000e+02,6.188315114830751362e-01,1.198657602686253876e-01,6.188315114830751362e-01
3.010000000000000000e+02,6.321371683678264075e-01,1.105169673247123896e-01,6.321371683678264075e-01
3.020000000000000000e+02,6.343653208975891244e-01,8.367692454458952600e-02,6.343653208975891244e-01
3.030000000000000000e+02,6.112678290543807069e-01,9.203659037253852926e-02,6.112678290543807069e-01
3.040000000000000000e+02,6.876160793347538824e-01,3.852521343385817421e-02,6.876160793347538824e-01
3.050000000000000000e+02,6.021263471463835781e-01,1.812008678112864146e-02,6.021263471463835781e-01
3.060000000000000000e+02,6.816344063249959451e-01,6.856657408300836920e-02,6.816344063249959451e-01
3.070000000000000000e+02,7.038706463414619030e-01,8.119106010061505341e-02,7.038706463414619030e-01
3.080000000000000000e+02,6.684582270728252062e-01,6.998930025237648511e-02,6.684582270728252062e-01
3.090000000000000000e+02,6.886949781200308873e-01,9.846140753772869569e-02,6.886949781200308873e-01
3.100000000000000000e+02,6.330606189475822543e-01,2.189144480419635830e-02,6.330606189475822543e-01
3.110000000000000000e+02,6.288291979116334973e-01,8.714682759714176274e-02,6.288291979116334973e-01
3.120000000000000000e+02,6.683525614138241533e-01,6.090991477786011910e-02,6.683525614138241533e-01
3.130000000000000000e+02,6.278576797099305606e-01,2.140955355769502688e-02,6.278576797099305606e-01
3.140000000000000000e+02,6.335197248984053564e-01,7.229205700908503118e-02,6.335197248984053564e-01
3.150000000000000000e+02,5.398953911169055431e-01,3.727359901632765204e-02,5.398953911169055431e-01
3.160000000000000000e+02,5.957971263425775321e-01,2.578914474621285535e-02,5.957971263425775321e-01
3.170000000000000000e+02,6.120461975560161916e-01,5.401549006496464411e-02,6.120461975560161916e-01
3.180000000000000000e+02,6.081152058147459849e-01,3.301340782872064228e-02,6.081152058147459849e-01
3.190000000000000000e+02,6.278607877910061807e-01,4.314794264534238533e-02,6.278607877910061807e-01
3.200000000000000000e+02,6.344069895650272795e-01,5.007438573971179085e-02,6.344069895650272795e-01
3.210000000000000000e+02,6.210122475363891725e-01,6.622376590727385715e-02,6.210122475363891725e-01
3.220000000000000000e+02,5.658323046822726354e-01,4.844890592943640328e-02,5.658323046822726354e-01
3.230000000000000000e+02,5.630595900677006771e-01,6.537090236119214026e-02,5.630595900677006771e-01
3.240000000000000000e+02,6.231450332708350359e-01,4.022824123353441195e-02,6.231450332708350359e-01
3.250000000000000000e+02,6.617218627147494203e-01,5.455679856778650194e-02,6.617218627147494203e-01
3.260000000000000000e+02,6.660709993391598083e-01,7.703450219171903424e-02,6.660709993391598083e-01
3.270000000000000000e+02,6.511249515522113951e-01,5.450903899738035463e-02,6.511249515522113951e-01
3.280000000000000000e+02,6.494298788265906452e-01,6.430655736671309075e-02,6.494298788265906452e-01
3.290000000000000000e+02,6.884450905318669767e-01,3.949298315954274941e-02,6.884450905318669767e-01
3.300000000000000000e+02,6.581038912806891350e-01,5.730129184020926747e-02,6.581038912806891350e-01
3.310000000000000000e+02,6.343521841965225061e-01,6.960630904193854107e-02,6.343521841965225061e-01
3.320000000000000000e+02,6.761908521848311038e-01,5.163612551928364880e-02,6.761908521848311038e-01
3.330000000000000000e+02,6.520794983616736706e-01,5.974637379024672068e-02,6.520794983616736706e-01
3.340000000000000000e+02,6.205972056179436258e-01,7.127569376411146962e-02,6.205972056179436258e-01
3.350000000000000000e+02,6.357197751615918380e-01,5.230292311509676662e-02,6.357197751615918380e-01
3.360000000000000000e+02,6.532188795059910014e-01,5.315806778829212931e-02,6.532188795059910014e-01
3.370000000000000000e+02,6.686600776767083198e-01,5.601666445803610284e-02,6.686600776767083198e-01
3.380000000000000000e+02,6.952800686523689100e-01,2.645678123667360992e-02,6.952800686523689100e-01
3.390000000000000000e+02,6.751189820576236622e-01,4.216970258579044728e-02,6.751189820576236622e-01
3.400000000000000000e+02,6.882269801610273463e-01,1.314366902962749162e-02,6.882269801610273463e-01
3.410000000000000000e+02,7.165226899562315843e-01,4.857373455560276554e-02,7.165226899562315843e-01
3.420000000000000000e+02,7.152167775421258700e-01,6.268235578083880544e-02,7.152167775421258700e-01
3.430000000000000000e+02,7.323701952287123840e-01,5.330829720716934172e-02,7.323701952287123840e-01
3.440000000000000000e+02,6.537441765839585583e-01,6.075162055097627078e-02,6.537441765839585583e-01
3.450000000000000000e+02,7.284987273153266107e-01,4.837217814006267158e-02,7.284987273153266107e-01
3.460000000000000000e+02,7.096251014218679654e-01,4.684338927208830938e-02,7.096251014218679654e-01
3.470000000000000000e+02,7.107622563867803667e-01,4.484008621983337495e-02,7.107622563867803667e-01
3.480000000000000000e+02,6.962164764492330127e-01,1.974221039076706763e-02,6.962164764492330127e-01
3.490000000000000000e+02,7.214447941297628120e-01,5.426177413739730060e-02,7.214447941297628120e-01
3.500000000000000000e+02,7.130882195350929376e-01,3.323018981916259218e-02,7.130882195350929376e-01
3.510000000000000000e+02,6.719463066828987863e-01,3.966993412070873859e-02,6.719463066828987863e-01
3.520000000000000000e+02,6.527815585344922678e-01,3.876153087742373327e-02,6.527815585344922678e-01
3.530000000000000000e+02,6.944164569691856359e-01,3.144478791825056074e-02,6.944164569691856359e-01
3.540000000000000000e+02,6.687065873975523989e-01,1.971225551038180424e-02,6.687065873975523989e-01
3.550000000000000000e+02,6.639443405515773611e-01,3.424150834100314622e-02,6.639443405515773611e-01
3.560000000000000000e+02,6.709510260970574791e-01,2.992177098464676721e-02,6.709510260970574791e-01
3.570000000000000000e+02,6.790396223864245684e-01,1.668712173268982468e-02,6.790396223864245684e-01
3.580000000000000000e+02,6.670470608842227200e-01,2.913480363777498638e-02,6.670470608842227200e-01
3.590000000000000000e+02,6.906757234637878051e-01,1.018886876360358684e-02,6.906757234637878051e-01
3.600000000000000000e+02,7.002073863915918572e-01,3.782608232601347709e-03,7.002073863915918572e-01
3.610000000000000000e+02,6.872273451876383943e-01,1.407140549683150166e-02,6.872273451876383943e-01
3.620000000000000000e+02,6.730722970622982082e-01,1.593781424808737857e-02,6.730722970622982082e-01
3.630000000000000000e+02,6.697791684882145047e-01,2.732254732223582394e-02,6.697791684882145047e-01
3.640000000000000000e+02,6.572899673717677027e-01,1.438941596663889655e-02,6.572899673717677027e-01
3.650000000000000000e+02,6.434444784684305585e-01,1.389188068879787519e-02,6.434444784684305585e-01
3.660000000000000000e+02,6.582565163191994584e-01,2.265615412090971059e-02,6.582565163191994584e-01
3.670000000000000000e+02,6.407551983213045643e-01,3.379093974131741618e-02,6.407551983213045643e-01
3.680000000000000000e+02,6.251253016047653155e-01,1.442348644528113066e-02,6.251253016047653155e-01
3.690000000000000000e+02,6.071487123682589582e-01,3.018031932558173924e-02,6.071487123682589582e-01
3.700000000000000000e+02,5.641662478959736937e-01,1.245225797893623199e-02,5.641662478959736937e-01
3.710000000000000000e+02,5.384226668933657090e-01,2.107116646288398343e-02,5.384226668933657090e-01
3.720000000000000000e+02,5.070215925018738412e-01,2.279217027656377237e-02,5.070215925018738412e-01
3.730000000000000000e+02,4.607655223386816212e-01,2.089355522668412402e-02,4.607655223386816212e-01
3.740000000000000000e+02,5.603811216287962749e-01,2.186408246853244197e-02,5.603811216287962749e-01
3.750000000000000000e+02,4.741956444390277303e-01,8.747874847085612693e-03,4.741956444390277303e-01
3.760000000000000000e+02,4.510264834363511555e-01,2.200738686209779971e-02,4.510264834363511555e-01
3.770000000000000000e+02,4.580772814698226281e-01,2.419064686880501025e-02,4.580772814698226281e-01
3.780000000000000000e+02,4.649708355742384058e-01,1.997888594209451529e-02,4.649708355742384058e-01
3.790000000000000000e+02,4.138173806017622636e-01,1.753815059397856313e-02,4.138173806017622636e-01
3.800000000000000000e+02,4.739965664568973058e-01,2.585651004134359443e-02,4.739965664568973058e-01
3.810000000000000000e+02,3.975541353619014839e-01,2.707684453565750715e-02,3.975541353619014839e-01
3.820000000000000000e+02,3.833686853968316099e-01,2.458395704805405035e-02,3.833686853968316099e-01
3.830000000000000000e+02,3.924143515385810632e-01,2.184213064856022068e-02,3.924143515385810632e-01
3.840000000000000000e+02,3.528079138732816422e-01,2.037738579578451947e-02,3.528079138732816422e-01
3.850000000000000000e+02,3.850464553749008978e-01,1.005500759747157691e-02,3.850464553749008978e-01
3.860000000000000000e+02,3.040420318246453424e-01,2.518442719187874435e-02,3.040420318246453424e-01
3.870000000000000000e+02,3.624747524940758470e-01,3.034646066458179803e-02,3.624747524940758470e-01
3.880000000000000000e+02,3.387419438688413775e-01,2.425701746448627460e-02,3.387419438688413775e-01
3.890000000000000000e+02,3.440048122787514595e-01,3.335423736047804510e-02,3.440048122787514595e-01
3.900000000000000000e+02,3.942924805642811226e-01,2.959654446733006594e-02,3.942924805642811226e-01
3.910000000000000000e+02,4.140559431975383564e-01,2.555483837924532597e-02,4.140559431975383564e-01
3.920000000000000000e+02,3.317123882707183613e-01,4.290312781029692601e-02,3.317123882707183613e-01
3.930000000000000000e+02,3.910399996347174167e-01,4.489041037360363973e-02,3.910399996347174167e-01
3.940000000000000000e+02,3.817034496892512951e-01,5.455671780938775584e-02,3.817034496892512951e-01
3.950000000000000000e+02,3.982798573145350240e-01,3.555048864972965017e-02,3.982798573145350240e-01
3.960000000000000000e+02,4.020281216297245663e-01,4.549607657058007959e-02,4.020281216297245663e-01
3.970000000000000000e+02,4.522185094261140237e-01,5.994310118489054595e-03,4.522185094261140237e-01
3.980000000000000000e+02,4.556214680816303986e-01,2.376136308267007280e-02,4.556214680816303986e-01
3.990000000000000000e+02,4.907699792068561662e-01,2.715508508237052254e-02,4.907699792068561662e-01
4.000000000000000000e+02,5.056247221362445421e-01,3.263341995708068932e-02,5.056247221362445421e-01
4.010000000000000000e+02,4.763967737619608789e-01,2.185901409193602429e-02,4.763967737619608789e-01
4.020000000000000000e+02,4.943046252510505112e-01,2.820226970577799364e-02,4.943046252510505112e-01
4.030000000000000000e+02,4.707696230557957273e-01,2.328993322274330868e-02,4.707696230557957273e-01
4.040000000000000000e+02,4.864974108570302991e-01,1.288963095225981181e-02,4.864974108570302991e-01
4.050000000000000000e+02,5.401694123255502689e-01,2.518690585761795830e-02,5.401694123255502689e-01
4.060000000000000000e+02,5.374849857485600735e-01,2.423212303471500295e-02,5.374849857485600735e-01
4.070000000000000000e+02,5.205360715106978065e-01,3.402181970306539238e-02,5.205360715106978065e-01
4.080000000000000000e+02,5.439426291681179748e-01,3.689576341477207588e-02,5.439426291681179748e-01
4.090000000000000000e+02,5.268474446243619491e-01,4.428607705983933496e-02,5.268474446243619491e-01
4.100000000000000000e+02,4.586008498732658811e-01,3.099563830825180499e-02,4.586008498732658811e-01
4.110000000000000000e+02,5.436528271549907476e-01,1.339713741999115637e-02,5.436528271549907476e-01
4.120000000000000000e+02,5.359209240952719222e-01,2.770839650562717527e-02,5.359209240952719222e-01
4.130000000000000000e+02,5.085888914733143196e-01,3.702014312088941494e-02,5.085888914733143196e-01
4.140000000000000000e+02,5.815126372274139754e-01,1.170096441450307889e-02,5.815126372274139754e-01
4.150000000000000000e+02,5.303167313790254633e-01,1.289508018443952242e-02,5.303167313790254633e-01
4.160000000000000000e+02,5.231087051411188460e-01,3.052598186508392875e-02,5.231087051411188460e-01
4.170000000000000000e+02,5.503624501670646429e-01,2.619475572664387020e-02,5.503624501670646429e-01
4.180000000000000000e+02,4.685724070244634554e-01,4.646849616068005062e-02,4.685724070244634554e-01
4.190000000000000000e+02,5.374244773689458299e-01,4.351114545817280632e-02,5.374244773689458299e-01
4.200000000000000000e+02,5.728479946265963019e-01,5.417964455632473530e-02,5.728479946265963019e-01
4.210000000000000000e+02,5.111534779907505044e-01,6.652431675074377271e-02,5.111534779907505044e-01
4.220000000000000000e+02,5.114149430999216372e-01,3.945638479308610780e-02,5.114149430999216372e-01
4.230000000000000000e+02,5.208985544716848715e-01,7.964470503180176575e-02,5.208985544716848715e-01
4.240000000000000000e+02,5.612241336988353924e-01,8.473611967911243159e-02,5.612241336988353924e-01
4.250000000000000000e+02,5.258630488684885584e-01,4.657023665745751995e-02,5.258630488684885584e-01
4.260000000000000000e+02,5.504050646936567981e-01,2.235150550799669400e-02,5.504050646936567981e-01
4.270000000000000000e+02,5.793198154867444938e-01,5.109739703043958414e-02,5.793198154867444938e-01
4.280000000000000000e+02,5.852601864986154423e-01,3.153293746630136951e-02,5.852601864986154423e-01
4.290000000000000000e+02,6.398118343639455086e-01,3.164627866546243506e-02,6.398118343639455086e-01
4.300000000000000000e+02,6.152278233227851389e-01,2.143559916343296123e-02,6.152278233227851389e-01
4.310000000000000000e+02,6.916582516652916013e-01,2.330231762413115248e-02,6.916582516652916013e-01
4.320000000000000000e+02,6.687315243564504463e-01,1.903348539931049022e-02,6.687315243564504463e-01
4.330000000000000000e+02,6.981521107481567512e-01,2.260786614070797729e-02,6.981521107481567512e-01
4.340000000000000000e+02,6.173018712477662540e-01,3.209908573387210140e-07,6.173018712477662540e-01
4.350000000000000000e+02,6.342076768744000503e-01,3.699724990349539944e-03,6.342076768744000503e-01
4.360000000000000000e+02,6.272369328471648631e-01,1.426933486986514676e-02,6.272369328471648631e-01
4.370000000000000000e+02,7.249335719026213098e-01,2.954692045923135169e-03,7.249335719026213098e-01
4.380000000000000000e+02,6.924459678880469093e-01,4.167700157623688284e-03,6.924459678880469093e-01
4.390000000000000000e+02,6.569728034135494665e-01,1.152375491422963361e-02,6.569728034135494665e-01
4.400000000000000000e+02,7.283674916748489325e-01,6.981567512696851274e-03,7.283674916748489325e-01
4.410000000000000000e+02,6.875728125582794004e-01,6.260999228255070825e-03,6.875728125582794004e-01
4.420000000000000000e+02,6.714454760387841281e-01,1.167820698998911499e-02,6.714454760387841281e-01
4.430000000000000000e+02,6.972221098359410174e-01,1.274680047932008620e-02,6.972221098359410174e-01
4.440000000000000000e+02,6.783354016474030246e-01,2.611319495980146677e-03,6.783354016474030246e-01
4.450000000000000000e+02,7.170577916942743046e-01,2.123683213587579388e-02,7.170577916942743046e-01
4.460000000000000000e+02,6.501962603460635926e-01,2.468202778059702673e-03,6.501962603460635926e-01
4.470000000000000000e+02,7.520642051580387344e-01,1.036106867039110480e-02,7.520642051580387344e-01
4.480000000000000000e+02,7.345339686490323095e-01,1.343259712705224818e-02,7.345339686490323095e-01
4.490000000000000000e+02,7.429252596235573769e-01,2.211224779030385168e-02,7.429252596235573769e-01
4.500000000000000000e+02,6.497416263593857044e-01,1.380343049791299403e-02,6.497416263593857044e-01
4.510000000000000000e+02,6.621481603563478258e-01,1.479057065565159146e-02,6.621481603563478258e-01
4.520000000000000000e+02,7.131553970172357371e-01,1.020641438887681662e-02,7.131553970172357371e-01
4.530000000000000000e+02,7.315291103475636270e-01,8.696696653736513127e-03,7.315291103475636270e-01
4.540000000000000000e+02,7.329064534060126812e-01,1.224180997099144630e-02,7.329064534060126812e-01
4.550000000000000000e+02,6.769920563825703175e-01,2.212865123578355853e-02,6.769920563825703175e-01
4.560000000000000000e+02,7.251422293403833041e-01,2.440097259343765312e-02,7.251422293403833041e-01
4.570000000000000000e+02,7.599910347561166235e-01,1.647383289056436606e-02,7.599910347561166235e-01
4.580000000000000000e+02,7.058848146888874187e-01,4.640162141007486696e-03,7.058848146888874187e-01
4.590000000000000000e+02,6.948979116991658156e-01,9.293517263669781592e-03,6.948979116991658156e-01
4.600000000000000000e+02,7.303803685956568037e-01,2.723674858997160442e-03,7.303803685956568037e-01
4.610000000000000000e+02,6.950638269499298527e-01,3.076776769085021179e-03,6.950638269499298527e-01
4.620000000000000000e+02,6.941325180020989638e-01,3.431511977323054019e-03,6.941325180020989638e-01
4.630000000000000000e+02,6.574183876612667010e-01,5.521322132853723197e-03,6.574183876612667010e-01
4.640000000000000000e+02,7.084738249522337661e-01,4.331724509585188621e-03,7.084738249522337661e-01
4.650000000000000000e+02,6.850089502322361801e-01,3.991498132316029235e-03,6.850089502322361801e-01
4.660000000000000000e+02,6.895219816730892015e-01,3.222930103505383670e-03,6.895219816730892015e-01
4.670000000000000000e+02,6.909413645707263019e-01,5.453682030544193537e-03,6.909413645707263019e-01
4.680000000000000000e+02,6.527559863621243963e-01,5.323894302261433786e-03,6.527559863621243963e-01
4.690000000000000000e+02,7.140230623224231854e-01,4.307449519480144318e-03,7.140230623224231854e-01
4.700000000000000000e+02,7.043360948090172657e-01,5.546885323616801422e-03,7.043360948090172657e-01
4.710000000000000000e+02,6.438152312501874697e-01,3.271032073934976303e-03,6.438152312501874697e-01
4.720000000000000000e+02,6.779113059333785607e-01,2.507356504664381980e-03,6.779113059333785607e-01
4.730000000000000000e+02,7.368876418416215879e-01,1.835971293822957762e-03,7.368876418416215879e-01
4.740000000000000000e+02,7.296633804794053768e-01,7.852613829305576942e-04,7.296633804794053768e-01
4.750000000000000000e+02,7.482525109456379386e-01,1.357870814154282790e-03,7.482525109456379386e-01
4.760000000000000000e+02,7.373006996551590975e-01,1.832681813067726928e-03,7.373006996551590975e-01
4.770000000000000000e+02,7.874760740299646677e-01,1.965825741108706559e-03,7.874760740299646677e-01
4.780000000000000000e+02,6.503393598072291226e-01,1.558732082324265633e-03,6.503393598072291226e-01
4.790000000000000000e+02,7.486877861924671196e-01,1.883997686346394751e-03,7.486877861924671196e-01
4.800000000000000000e+02,7.320417048007676897e-01,1.356675471845369962e-03,7.320417048007676897e-01
4.810000000000000000e+02,7.482027162812567855e-01,8.514062984809056545e-04,7.482027162812567855e-01
4.820000000000000000e+02,7.390169578492280511e-01,3.421227231229506671e-04,7.390169578492280511e-01
4.830000000000000000e+02,7.512643040978639331e-01,1.989442153135345670e-03,7.512643040978639331e-01
4.840000000000000000e+02,7.358898795843229479e-01,2.730827848956729476e-03,7.358898795843229479e-01
4.850000000000000000e+02,7.360161961320302870e-01,3.530858442879480918e-03,7.360161961320302870e-01
4.860000000000000000e+02,7.911654113687320855e-01,3.554988244163559408e-03,7.911654113687320855e-01
4.870000000000000000e+02,7.720506827454828302e-01,2.769001992416586511e-03,7.720506827454828302e-01
4.880000000000000000e+02,7.354316167559729056e-01,2.116906902272841506e-03,7.354316167559729056e-01
4.890000000000000000e+02,7.706676839388840738e-01,3.052098313850337696e-03,7.706676839388840738e-01
4.900000000000000000e+02,7.303018222052842789e-01,3.608582652418590442e-03,7.303018222052842789e-01
4.910000000000000000e+02,7.713888879339059201e-01,6.811614795667608746e-04,7.713888879339059201e-01
4.920000000000000000e+02,7.587800533881307041e-01,2.652152079377523286e-03,7.587800533881307041e-01
4.930000000000000000e+02,7.767794967520165184e-01,2.524050590120285875e-03,7.767794967520165184e-01
4.940000000000000000e+02,7.511360157517165126e-01,3.663601710731767547e-03,7.511360157517165126e-01
4.950000000000000000e+02,7.409215811837153165e-01,3.030974499628302787e-03,7.409215811837153165e-01
4.960000000000000000e+02,7.652813687313115842e-01,3.424452866056526545e-03,7.652813687313115842e-01
4.970000000000000000e+02,7.673405545304349262e-01,5.635365190504670885e-03,7.673405545304349262e-01
4.980000000000000000e+02,7.566774829703069027e-01,3.546420704427899473e-03,7.566774829703069027e-01
4.990000000000000000e+02,7.743259622203948478e-01,5.747954183362380398e-03,7.743259622203948478e-01
5.000000000000000000e+02,7.214093098376511692e-01,3.157743597276829739e-03,7.214093098376511692e-01
5.010000000000000000e+02,7.809116866737938478e-01,5.946369165231613074e-03,7.809116866737938478e-01
5.020000000000000000e+02,7.907047445377681782e-01,5.147391887231678176e-03,7.907047445377681782e-01
5.030000000000000000e+02,7.772955227668610911e-01,7.988043404852374074e-03,7.772955227668610911e-01
5.040000000000000000e+02,7.418443241790487752e-01,4.701851667508361032e-03,7.418443241790487752e-01
5.050000000000000000e+02,6.910543954523484800e-01,7.994233503369030380e-03,6.910543954523484800e-01
5.060000000000000000e+02,7.580960572796351382e-01,4.643984725481886677e-03,7.580960572796351382e-01
5.070000000000000000e+02,7.417347292056600816e-01,4.072421277470650303e-03,7.417347292056600816e-01
5.080000000000000000e+02,6.982522627023813877e-01,3.896580170601016135e-03,6.982522627023813877e-01
5.090000000000000000e+02,7.259288973722670679e-01,9.732511436506219304e-03,7.259288973722670679e-01
5.100000000000000000e+02,6.729569793637780739e-01,7.801303231029232954e-03,6.729569793637780739e-01
5.110000000000000000e+02,7.113235399083965849e-01,1.399653017337498806e-02,7.113235399083965849e-01
5.120000000000000000e+02,7.064422653016872999e-01,8.939469689898338345e-03,7.064422653016872999e-01
5.130000000000000000e+02,6.758635500436779298e-01,1.056471839504069532e-02,6.758635500436779298e-01
5.140000000000000000e+02,6.590723217454321770e-01,1.347644333242414838e-03,6.590723217454321770e-01
5.150000000000000000e+02,6.720999125420059617e-01,7.835291651615672315e-03,6.720999125420059617e-01
5.160000000000000000e+02,6.840642135476514563e-01,9.827583413710372362e-03,6.840642135476514563e-01
5.170000000000000000e+02,6.702399865289203618e-01,6.490236322374998146e-03,6.702399865289203618e-01
5.180000000000000000e+02,6.756126460977625037e-01,7.025752372953664171e-03,6.756126460977625037e-01
5.190000000000000000e+02,6.734822335961206941e-01,6.667600736857015598e-03,6.734822335961206941e-01
5.200000000000000000e+02,5.946703971449535109e-01,3.382702272974547064e-03,5.946703971449535109e-01
5.210000000000000000e+02,6.663298586267334400e-01,7.479979259420344029e-03,6.663298586267334400e-01
5.220000000000000000e+02,5.783114517764831319e-01,1.062167759291021696e-02,5.783114517764831319e-01
5.230000000000000000e+02,5.691531083347394215e-01,1.326227293775905647e-02,5.691531083347394215e-01
5.240000000000000000e+02,6.153651123779979581e-01,1.122781416917939534e-02,6.153651123779979581e-01
5.250000000000000000e+02,6.428312177543087369e-01,5.920825705750587531e-03,6.428312177543087369e-01
5.260000000000000000e+02,6.353625894577729083e-01,8.062106029065763124e-03,6.353625894577729083e-01
5.270000000000000000e+02,6.355783911027643729e-01,5.983981441783026156e-03,6.355783911027643729e-01
5.280000000000000000e+02,6.464454316156350577e-01,2.863131764054838158e-03,6.464454316156350577e-01
5.290000000000000000e+02,6.051953806762533361e-01,5.986734928528192334e-03,6.051953806762533361e-01
5.300000000000000000e+02,5.494677730283542560e-01,8.360389281277580409e-03,5.494677730283542560e-01
5.310000000000000000e+02,5.891328781547648941e-01,7.302596599127464394e-03,5.891328781547648941e-01
5.320000000000000000e+02,5.474786588760304218e-01,1.079110432907615102e-02,5.474786588760304218e-01
5.330000000000000000e+02,4.929637675891736515e-01,8.025862049233389861e-03,4.929637675891736515e-01
5.340000000000000000e+02,4.677516765593189851e-01,1.061109515814129267e-02,4.677516765593189851e-01
5.350000000000000000e+02,4.002050752369883946e-01,7.280165317127162972e-03,4.002050752369883946e-01
5.360000000000000000e+02,3.764342696149207690e-01,7.527574037005657637e-03,3.764342696149207690e-01
5.370000000000000000e+02,4.306925300265254664e-01,5.840134748908432094e-03,4.306925300265254664e-01
5.380000000000000000e+02,3.543574219799512370e-01,4.962412947013383757e-03,3.543574219799512370e-01
5.390000000000000000e+02,3.625510443211384937e-01,8.755881197136883287e-03,3.625510443211384937e-01
5.400000000000000000e+02,3.492545675560344565e-01,7.992680810267827063e-03,3.492545675560344565e-01
5.410000000000000000e+02,3.319547037948685220e-01,1.616022549066009617e-03,3.319547037948685220e-01
5.420000000000000000e+02,3.434270277745632982e-01,3.732661314356788829e-03,3.434270277745632982e-01
5.430000000000000000e+02,2.704295996129523760e-01,1.151359818229835685e-02,2.704295996129523760e-01
5.440000000000000000e+02,3.101236307668282510e-01,2.304255729248083640e-03,3.101236307668282510e-01
5.450000000000000000e+02,2.971114778929788702e-01,6.128099778368256700e-03,2.971114778929788702e-01
5.460000000000000000e+02,3.060065330160958164e-01,1.194933628178140861e-02,3.060065330160958164e-01
5.470000000000000000e+02,2.990951136798380428e-01,9.879550861513486382e-03,2.990951136798380428e-01
5.480000000000000000e+02,3.168540879142603961e-01,1.253763024239240575e-02,3.168540879142603961e-01
5.490000000000000000e+02,2.371802766398044549e-01,1.333784233210066894e-03,2.371802766398044549e-01
5.500000000000000000e+02,2.884780501386719487e-01,1.275057648551458644e-02,2.884780501386719487e-01
5.510000000000000000e+02,3.141535800914164733e-01,1.136001162325295244e-02,3.141535800914164733e-01
5.520000000000000000e+02,3.105295087245472652e-01,1.644787536976999309e-02,3.105295087245472652e-01
5.530000000000000000e+02,2.960597244440254516e-01,3.476852121936935269e-03,2.960597244440254516e-01
5.540000000000000000e+02,2.802791315707377495e-01,2.334401523168372350e-02,2.802791315707377495e-01
5.550000000000000000e+02,2.943464981966815719e-01,2.565625714740171759e-02,2.943464981966815719e-01
5.560000000000000000e+02,3.288731579251313875e-01,8.461172292048568799e-03,3.288731579251313875e-01
5.570000000000000000e+02,3.889512493083500666e-01,5.295398760615677158e-02,3.889512493083500666e-01
5.580000000000000000e+02,5.135435093678107910e-01,1.511004664980719614e-02,5.135435093678107910e-01
5.590000000000000000e+02,4.841199176921830993e-01,5.081599004528036811e-02,4.841199176921830993e-01
5.600000000000000000e+02,5.437686927053699826e-01,4.993540578841459965e-02,5.437686927053699826e-01
5.610000000000000000e+02,5.461969921760430058e-01,2.635148068205861449e-03,5.461969921760430058e-01
5.620000000000000000e+02,5.623453679483608747e-01,1.991108336250790867e-02,5.623453679483608747e-01
5.630000000000000000e+02,5.717145436005077741e-01,1.524695236296302880e-02,5.717145436005077741e-01
5.640000000000000000e+02,5.299706697334762850e-01,1.580793793370716127e-02,5.299706697334762850e-01
5.650000000000000000e+02,5.536435766110530121e-01,1.364506440654411623e-02,5.536435766110530121e-01
5.660000000000000000e+02,6.150999678830750828e-01,1.327469102574208026e-02,6.150999678830750828e-01
5.670000000000000000e+02,5.471755207791374476e-01,8.767526326899699463e-03,5.471755207791374476e-01
5.680000000000000000e+02,4.962874501069998168e-01,1.574077513938210160e-02,4.962874501069998168e-01
5.690000000000000000e+02,5.535434643691197198e-01,8.626612696263080693e-03,5.535434643691197198e-01
5.700000000000000000e+02,5.020974536783605613e-01,1.378998936427233701e-02,5.020974536783605613e-01
5.710000000000000000e+02,5.160329059536399310e-01,2.620720606834825439e-03,5.160329059536399310e-01
5.720000000000000000e+02,5.423673764242114004e-01,1.048516380159569827e-03,5.423673764242114004e-01
5.730000000000000000e+02,5.013159501254118577e-01,5.563867557630608474e-03,5.013159501254118577e-01
5.740000000000000000e+02,4.821087452082069569e-01,8.454705621889213596e-03,4.821087452082069569e-01
5.750000000000000000e+02,5.133982732789879044e-01,6.742172604091156707e-03,5.133982732789879044e-01
5.760000000000000000e+02,4.631491843171985368e-01,1.605292258004886730e-02,4.631491843171985368e-01
5.770000000000000000e+02,4.237845736209894243e-01,6.926005416016955962e-03,4.237845736209894243e-01
5.780000000000000000e+02,3.829781310278475015e-01,8.520013710455631717e-03,3.829781310278475015e-01
5.790000000000000000e+02,3.770145257382429005e-01,5.739584026412614115e-03,3.770145257382429005e-01
5.800000000000000000e+02,3.657281965924420453e-01,6.164520216274227415e-03,3.657281965924420453e-01
5.810000000000000000e+02,3.388865589969173309e-01,4.146826343933818215e-03,3.388865589969173309e-01
5.820000000000000000e+02,3.467464085817044683e-01,6.248438132317013505e-03,3.467464085817044683e-01
