# iter,similarity,diversity,ssim
2.920000000000000000e+02,6.155278499385423707e-01,5.990007005246156258e-02,6.155278499385423707e-01
2.930000000000000000e+02,6.419569772139813724e-01,6.363370733626183551e-02,6.419569772139813724e-01
2.940000000000000000e+02,5.637059818889957885e-01,8.141408155638119037e-02,5.637059818889957885e-01
2.950000000000000000e+02,6.436543005232882031e-01,3.334456935130114541e-02,6.436543005232882031e-01
2.960000000000000000e+02,5.574926007987334176e-01,6.877764063376778925e-02,5.574926007987334176e-01
2.970000000000000000e+02,6.249870373672439250e-01,1.455113670221575006e-01,6.249870373672439250e-01
2.980000000000000000e+02,6.212906378340528057e-01,2.456466693637704424e-02,6.212906378340528057e-01
2.990000000000000000e+02,6.373293870447517273e-01,8.099334931214530187e-02,6.373293870447517273e-01
3.000000000000000000e+02,5.296523299289213060e-01,7.426146364058638927e-02,5.296523299289213060e-01
3.010000000000000000e+02,5.774709715469931171e-01,1.212083858559185323e-01,5.774709715469931171e-01
3.020000000000000000e+02,5.871923378512833303e-01,1.055997376606024885e-01,5.871923378512833303e-01
3.030000000000000000e+02,5.344000075893234891e-01,3.766930376789867640e-02,5.344000075893234891e-01
3.040000000000000000e+02,6.780580738584967015e-01,2.993345822161785907e-02,6.780580738584967015e-01
3.050000000000000000e+02,5.414072107786436217e-01,2.718606609045215450e-02,5.414072107786436217e-01
3.060000000000000000e+02,6.669168890504564295e-01,2.896984720369710775e-02,6.669168890504564295e-01
3.070000000000000000e+02,6.611605072528459193e-01,1.152753101292419702e-01,6.611605072528459193e-01
3.080000000000000000e+02,6.118537492583565607e-01,1.079190958790136046e-01,6.118537492583565607e-01
3.090000000000000000e+02,6.278118647556060195e-01,1.024768034166930741e-01,6.278118647556060195e-01
3.100000000000000000e+02,5.863476831742288065e-01,1.085719168524967859e-02,5.863476831742288065e-01
3.110000000000000000e+02,5.779213367725769546e-01,9.704980269425045325e-02,5.779213367725769546e-01
3.120000000000000000e+02,6.114635382102268091e-01,1.171766497715762689e-01,6.114635382102268091e-01
3.130000000000000000e+02,5.757453621165761204e-01,1.300246207203755722e-01,5.757453621165761204e-01
3.140000000000000000e+02,6.056581021288669486e-01,7.761277527708021484e-02,6.056581021288669486e-01
3.150000000000000000e+02,5.594516751764180285e-01,1.195260699493317924e-01,5.594516751764180285e-01
3.160000000000000000e+02,5.131370694086084816e-01,1.409154650975423806e-01,5.131370694086084816e-01
3.170000000000000000e+02,5.225144847890217381e-01,1.326215362650597918e-01,5.225144847890217381e-01
3.180000000000000000e+02,5.854362164050663786e-01,1.210619293948608233e-01,5.854362164050663786e-01
3.190000000000000000e+02,6.013210443798269189e-01,1.484679902917328542e-01,6.013210443798269189e-01
3.200000000000000000e+02,5.682443062105226872e-01,1.437750949451568339e-01,5.682443062105226872e-01
3.210000000000000000e+02,5.768036800348153026e-01,7.919982351649512697e-02,5.768036800348153026e-01
3.220000000000000000e+02,4.275247070354810663e-01,1.093380753630327495e-01,4.275247070354810663e-01
3.230000000000000000e+02,4.998273365508922872e-01,3.052035889844306737e-02,4.998273365508922872e-01
3.240000000000000000e+02,5.353674637735856834e-01,1.227235959886273653e-01,5.353674637735856834e-01
3.250000000000000000e+02,5.971770363748135635e-01,1.138495849326185416e-01,5.971770363748135635e-01
3.260000000000000000e+02,5.591544121592249006e-01,1.278131976461892583e-01,5.591544121592249006e-01
3.270000000000000000e+02,5.903831074563091752e-01,9.669468519246049443e-02,5.903831074563091752e-01
3.280000000000000000e+02,5.675907288297784570e-01,1.021760044517754373e-01,5.675907288297784570e-01
3.290000000000000000e+02,6.166144680691921787e-01,8.830671950467727793e-02,6.166144680691921787e-01
3.300000000000000000e+02,5.811722802735801441e-01,9.422172287048624639e-02,5.811722802735801441e-01
3.310000000000000000e+02,5.193753122856989979e-01,8.592477817763766179e-02,5.193753122856989979e-01
3.320000000000000000e+02,5.917869847405499151e-01,7.643836801715975238e-02,5.917869847405499151e-01
3.330000000000000000e+02,6.022646196117513728e-01,7.536790265428383595e-02,6.022646196117513728e-01
3.340000000000000000e+02,5.510434852614036760e-01,3.129896959292566283e-02,5.510434852614036760e-01
3.350000000000000000e+02,5.747528258677966351e-01,9.335879380804834593e-02,5.747528258677966351e-01
3.360000000000000000e+02,5.241708562849689557e-01,6.218888424518642655e-02,5.241708562849689557e-01
3.370000000000000000e+02,5.739825591475310462e-01,9.747399191735350854e-02,5.739825591475310462e-01
3.380000000000000000e+02,5.593188020140557049e-01,7.683874583174210571e-02,5.593188020140557049e-01
3.390000000000000000e+02,5.944235712463153964e-01,3.435569600656762645e-02,5.944235712463153964e-01
3.400000000000000000e+02,5.336464711166705177e-01,2.968741854095868771e-02,5.336464711166705177e-01
3.410000000000000000e+02,5.737530962430765769e-01,4.039603873790376110e-02,5.737530962430765769e-01
3.420000000000000000e+02,5.424465005202505630e-01,9.697208350867481119e-02,5.424465005202505630e-01
3.430000000000000000e+02,5.371919826510876961e-01,1.007014870726427036e-01,5.371919826510876961e-01
3.440000000000000000e+02,4.958060858782967761e-01,5.970159028127630663e-02,4.958060858782967761e-01
3.450000000000000000e+02,5.418040093048107630e-01,1.037007256960585933e-01,5.418040093048107630e-01
3.460000000000000000e+02,5.283189894653642638e-01,6.335274668704460321e-02,5.283189894653642638e-01
3.470000000000000000e+02,5.041080032333734584e-01,9.641307126958054141e-02,5.041080032333734584e-01
3.480000000000000000e+02,4.833472117815879598e-01,7.421369061620375351e-02,4.833472117815879598e-01
3.490000000000000000e+02,5.615113609795456817e-01,5.886029442674345358e-02,5.615113609795456817e-01
3.500000000000000000e+02,5.029143958085433574e-01,1.689596662477355071e-02,5.029143958085433574e-01
3.510000000000000000e+02,4.952256655563784249e-01,3.892064274965878479e-02,4.952256655563784249e-01
3.520000000000000000e+02,4.855917981978119524e-01,6.874630987954233330e-02,4.855917981978119524e-01
3.530000000000000000e+02,5.313770644763283757e-01,5.097679274676281125e-02,5.313770644763283757e-01
3.540000000000000000e+02,4.591268066292943928e-01,7.190754635837592890e-02,4.591268066292943928e-01
3.550000000000000000e+02,5.202398864663181355e-01,6.084671342792091764e-02,5.202398864663181355e-01
3.560000000000000000e+02,5.222321598929512421e-01,5.629882232034766343e-02,5.222321598929512421e-01
3.570000000000000000e+02,5.461845614594039722e-01,7.424215236664033490e-03,5.461845614594039722e-01
3.580000000000000000e+02,4.813226714411216745e-01,4.164407408154469081e-02,4.813226714411216745e-01
3.590000000000000000e+02,5.331511716461400097e-01,4.034949912004404116e-02,5.331511716461400097e-01
3.600000000000000000e+02,5.902682193887789364e-01,6.159973881856739553e-03,5.902682193887789364e-01
3.610000000000000000e+02,5.459846188565454783e-01,3.753599117341321900e-02,5.459846188565454783e-01
3.620000000000000000e+02,5.356689620444637923e-01,3.819335734556494888e-02,5.356689620444637923e-01
3.630000000000000000e+02,5.269532456729884018e-01,4.784540600024822510e-02,5.269532456729884018e-01
3.640000000000000000e+02,4.888650345177443235e-01,2.574489508328092757e-02,4.888650345177443235e-01
3.650000000000000000e+02,5.182520186267480788e-01,3.756611649028129829e-02,5.182520186267480788e-01
3.660000000000000000e+02,4.922673932432275468e-01,5.109868244995807718e-02,4.922673932432275468e-01
3.670000000000000000e+02,4.954912338909891467e-01,2.950916478369514095e-02,4.954912338909891467e-01
3.680000000000000000e+02,4.821946999400307243e-01,1.376002417092925256e-02,4.821946999400307243e-01
3.690000000000000000e+02,4.975581655239837975e-01,3.127191501795412165e-02,4.975581655239837975e-01
3.700000000000000000e+02,5.258282715187648781e-01,1.774269172526243832e-02,5.258282715187648781e-01
3.710000000000000000e+02,4.914039871691074923e-01,4.833555170772718679e-02,4.914039871691074923e-01
3.720000000000000000e+02,5.380179194794425523e-01,3.844904496686762929e-02,5.380179194794425523e-01
3.730000000000000000e+02,5.438794995918456721e-01,3.247554863001467229e-02,5.438794995918456721e-01
3.740000000000000000e+02,5.043202324402263903e-01,3.494255488604114390e-02,5.043202324402263903e-01
3.750000000000000000e+02,5.164525998064091183e-01,1.067793448043430349e-02,5.164525998064091183e-01
3.760000000000000000e+02,5.610375331404275911e-01,1.137086843262880009e-02,5.610375331404275911e-01
3.770000000000000000e+02,5.331066227130671908e-01,1.280670397013616846e-02,5.331066227130671908e-01
3.780000000000000000e+02,5.035965911785333926e-01,4.013552760837191258e-02,5.035965911785333926e-01
3.790000000000000000e+02,5.533299901693715661e-01,3.321724928314573333e-02,5.533299901693715661e-01
3.800000000000000000e+02,5.891342435457225246e-01,1.464475788399133283e-02,5.891342435457225246e-01
3.810000000000000000e+02,5.284553048752189675e-01,3.111238291271589684e-02,5.284553048752189675e-01
3.820000000000000000e+02,4.968839944697875377e-01,3.521897069136936675e-02,4.968839944697875377e-01
3.830000000000000000e+02,5.461175140256745442e-01,3.130081357950242893e-02,5.461175140256745442e-01
3.840000000000000000e+02,5.071430156883116602e-01,2.482380711466303236e-02,5.071430156883116602e-01
3.850000000000000000e+02,5.212261928880264072e-01,2.672749590375222972e-03,5.212261928880264072e-01
3.860000000000000000e+02,4.913981740856350755e-01,2.011871797165187825e-02,4.913981740856350755e-01
3.870000000000000000e+02,4.954558777965848426e-01,3.887066635405922455e-02,4.954558777965848426e-01
3.880000000000000000e+02,4.797528244512034301e-01,1.148972261327252387e-02,4.797528244512034301e-01
3.890000000000000000e+02,4.824137064517488582e-01,2.856233611771052949e-02,4.824137064517488582e-01
3.900000000000000000e+02,5.138526261535574235e-01,2.914122104649763401e-02,5.138526261535574235e-01
3.910000000000000000e+02,4.946772064703769956e-01,4.594499041916533244e-02,4.946772064703769956e-01
3.920000000000000000e+02,4.026640597155946577e-01,3.104788541596137375e-02,4.026640597155946577e-01
3.930000000000000000e+02,4.486241744726734426e-01,4.056866413974413721e-02,4.486241744726734426e-01
3.940000000000000000e+02,3.749293913703535264e-01,4.424101327783436233e-02,3.749293913703535264e-01
3.950000000000000000e+02,3.998600769952887490e-01,1.830296988992596852e-02,3.998600769952887490e-01
3.960000000000000000e+02,4.131329882770300999e-01,2.478801439214795010e-02,4.131329882770300999e-01
3.970000000000000000e+02,3.609969146816318086e-01,2.715577415092873537e-03,3.609969146816318086e-01
3.980000000000000000e+02,3.797303367088522563e-01,6.867883773838734385e-03,3.797303367088522563e-01
3.990000000000000000e+02,3.240663295122125365e-01,9.615761847452941602e-03,3.240663295122125365e-01
4.000000000000000000e+02,3.253470477637112057e-01,1.455465502879160766e-02,3.253470477637112057e-01
4.010000000000000000e+02,3.172527139730936252e-01,5.583569411359956547e-03,3.172527139730936252e-01
4.020000000000000000e+02,3.174062656965547791e-01,1.162857944990725034e-02,3.174062656965547791e-01
4.030000000000000000e+02,3.078750998967507702e-01,1.648246710095835343e-02,3.078750998967507702e-01
4.040000000000000000e+02,3.099932825594357011e-01,9.102143250821370657e-03,3.099932825594357011e-01
4.050000000000000000e+02,3.270998284671208789e-01,9.509717848159460196e-03,3.270998284671208789e-01
4.060000000000000000e+02,2.566660333886926493e-01,1.550730412149714521e-02,2.566660333886926493e-01
4.070000000000000000e+02,2.816538419901445933e-01,1.796137512386863921e-02,2.816538419901445933e-01
4.080000000000000000e+02,3.184572428893015505e-01,1.172509059237991647e-02,3.184572428893015505e-01
4.090000000000000000e+02,2.996962333006609192e-01,1.667414214648788029e-02,2.996962333006609192e-01
4.100000000000000000e+02,2.373332193901462328e-01,1.415623887506745060e-02,2.373332193901462328e-01
4.110000000000000000e+02,2.632188483408507418e-01,9.466436217864804270e-03,2.632188483408507418e-01
4.120000000000000000e+02,2.278341990547289586e-01,3.054665402648093497e-03,2.278341990547289586e-01
4.130000000000000000e+02,2.267144375810349333e-01,4.965360918823491509e-03,2.267144375810349333e-01
4.140000000000000000e+02,2.395458541105311423e-01,5.504505197037601327e-03,2.395458541105311423e-01
4.150000000000000000e+02,2.098744303120696486e-01,3.824694929574046220e-03,2.098744303120696486e-01
4.160000000000000000e+02,2.197887901664882793e-01,5.612522636854966329e-03,2.197887901664882793e-01
4.170000000000000000e+02,1.924684078581464508e-01,4.188057633373376554e-03,1.924684078581464508e-01
4.180000000000000000e+02,1.941916370139318559e-01,4.240772824790961515e-03,1.941916370139318559e-01
4.190000000000000000e+02,1.950057908047981847e-01,3.447961649824748953e-03,1.950057908047981847e-01
4.200000000000000000e+02,1.568044224745954451e-01,4.103264367559700254e-03,1.568044224745954451e-01
4.210000000000000000e+02,1.743156783556963629e-01,2.466391280268820374e-03,1.743156783556963629e-01
4.220000000000000000e+02,1.974211042303399277e-01,2.037537708351799814e-03,1.974211042303399277e-01
4.230000000000000000e+02,1.662935668645439680e-01,1.385486610056996248e-03,1.662935668645439680e-01
4.240000000000000000e+02,1.360877881540752676e-01,1.538688158753021007e-03,1.360877881540752676e-01
4.250000000000000000e+02,1.267850842784603027e-01,1.672626726873516212e-03,1.267850842784603027e-01
4.260000000000000000e+02,1.740081050097855020e-01,1.637602956301109636e-03,1.740081050097855020e-01
4.270000000000000000e+02,1.245757752028426035e-01,1.496330863214878626e-03,1.245757752028426035e-01
4.280000000000000000e+02,1.481859255427954436e-01,1.684252838302424671e-03,1.481859255427954436e-01
4.290000000000000000e+02,1.468344027575876343e-01,8.544280182579688798e-04,1.468344027575876343e-01
4.300000000000000000e+02,1.368920390063482762e-01,7.652967216115191817e-04,1.368920390063482762e-01
4.310000000000000000e+02,1.544041639572295843e-01,2.195073947558245919e-03,1.544041639572295843e-01
4.320000000000000000e+02,1.530742203121417122e-01,1.490654120979151287e-03,1.530742203121417122e-01
4.330000000000000000e+02,1.724065891289133234e-01,1.898012093867751382e-03,1.724065891289133234e-01
4.340000000000000000e+02,1.409801665572185392e-01,3.647090148772846874e-07,1.409801665572185392e-01
4.350000000000000000e+02,1.560816967217543427e-01,1.680198093563123329e-03,1.560816967217543427e-01
4.360000000000000000e+02,1.453945590118482234e-01,2.543439325959018227e-03,1.453945590118482234e-01
4.370000000000000000e+02,1.930269806752873407e-01,2.937971465512667635e-03,1.930269806752873407e-01
4.380000000000000000e+02,1.762045955573915135e-01,2.504940974647484886e-03,1.762045955573915135e-01
4.390000000000000000e+02,2.001827395413530442e-01,3.568549147970556668e-03,2.001827395413530442e-01
4.400000000000000000e+02,1.575060987199770612e-01,3.413611359277202162e-03,1.575060987199770612e-01
4.410000000000000000e+02,2.137543141933227753e-01,9.573596723296162736e-03,2.137543141933227753e-01
4.420000000000000000e+02,2.224214768544334475e-01,1.285191371916516445e-02,2.224214768544334475e-01
4.430000000000000000e+02,1.965568274014050654e-01,6.445810685553721164e-03,1.965568274014050654e-01
4.440000000000000000e+02,1.798163216936772280e-01,1.177833693889385192e-02,1.798163216936772280e-01
4.450000000000000000e+02,1.471806516740205018e-01,1.080108899567555625e-03,1.471806516740205018e-01
4.460000000000000000e+02,1.458397656852579993e-01,1.018191550959068881e-02,1.458397656852579993e-01
4.470000000000000000e+02,1.616491860450189888e-01,3.398177668864410528e-03,1.616491860450189888e-01
4.480000000000000000e+02,1.260178943310574229e-01,1.421021402849609316e-02,1.260178943310574229e-01
4.490000000000000000e+02,1.637243830990696980e-01,1.110691962577747827e-02,1.637243830990696980e-01
4.500000000000000000e+02,1.223258773535032540e-01,1.998549864821708155e-02,1.223258773535032540e-01
4.510000000000000000e+02,1.298668887691662721e-01,9.671953643850428328e-03,1.298668887691662721e-01
4.520000000000000000e+02,1.860227434250878165e-01,7.297414920870437527e-04,1.860227434250878165e-01
4.530000000000000000e+02,1.577323403590927542e-01,3.824699861657010480e-03,1.577323403590927542e-01
4.540000000000000000e+02,1.327206960598009133e-01,3.078023827503439946e-03,1.327206960598009133e-01
4.550000000000000000e+02,1.113183899452282466e-01,1.436990703371032740e-02,1.113183899452282466e-01
4.560000000000000000e+02,1.268132556749615725e-01,1.465451176511400888e-02,1.268132556749615725e-01
4.570000000000000000e+02,1.166456123393505573e-01,8.406780682121195447e-03,1.166456123393505573e-01
4.580000000000000000e+02,1.027117456413110946e-01,9.310735029451899791e-04,1.027117456413110946e-01
4.590000000000000000e+02,1.562794007085240855e-01,5.816613638916390272e-03,1.562794007085240855e-01
4.600000000000000000e+02,1.324453794682040053e-01,4.092795322873210573e-03,1.324453794682040053e-01
4.610000000000000000e+02,1.085031649222557154e-01,1.543936273222357158e-03,1.085031649222557154e-01
4.620000000000000000e+02,1.303758700438071294e-01,1.593379814768969283e-02,1.303758700438071294e-01
4.630000000000000000e+02,1.316629296552727646e-01,1.373916628951488139e-02,1.316629296552727646e-01
4.640000000000000000e+02,1.251083543899049189e-01,9.738631578332324068e-03,1.251083543899049189e-01
4.650000000000000000e+02,1.075915370059118276e-01,1.119974381808896968e-02,1.075915370059118276e-01
4.660000000000000000e+02,1.322797536477794966e-01,3.620953311911256911e-03,1.322797536477794966e-01
4.670000000000000000e+02,1.116221192278478436e-01,1.642994881079939962e-02,1.116221192278478436e-01
4.680000000000000000e+02,1.193278349996907683e-01,1.075099203342233523e-02,1.193278349996907683e-01
4.690000000000000000e+02,1.082621531816706922e-01,6.724977545897736775e-03,1.082621531816706922e-01
4.700000000000000000e+02,1.148820423294344417e-01,2.020877735212989190e-02,1.148820423294344417e-01
4.710000000000000000e+02,1.054634705955339036e-01,1.338236735284514811e-02,1.054634705955339036e-01
4.720000000000000000e+02,1.411625676442835875e-01,1.324382605486862374e-02,1.411625676442835875e-01
4.730000000000000000e+02,1.087006456349609990e-01,6.078160394248022236e-03,1.087006456349609990e-01
4.740000000000000000e+02,1.116086601185615895e-01,1.055116363229191556e-03,1.116086601185615895e-01
4.750000000000000000e+02,1.099118449513783180e-01,4.299258906031333538e-03,1.099118449513783180e-01
4.760000000000000000e+02,1.337747460474305039e-01,7.205504492710068654e-03,1.337747460474305039e-01
4.770000000000000000e+02,1.263574201318399259e-01,3.299778484753712604e-03,1.263574201318399259e-01
4.780000000000000000e+02,1.205057490113883856e-01,1.246300694982016566e-02,1.205057490113883856e-01
4.790000000000000000e+02,1.120566312565686173e-01,2.193895935004519515e-02,1.120566312565686173e-01
4.800000000000000000e+02,1.151919022261994330e-01,2.126252322260935301e-03,1.151919022261994330e-01
4.810000000000000000e+02,8.277302300888814135e-02,1.192040515567927006e-02,8.277302300888814135e-02
4.820000000000000000e+02,1.152664697323807913e-01,1.415860296614002145e-03,1.152664697323807913e-01
4.830000000000000000e+02,1.205891624798173939e-01,9.566035907243475300e-03,1.205891624798173939e-01
4.840000000000000000e+02,8.516207763305290446e-02,1.563061230064666240e-03,8.516207763305290446e-02
4.850000000000000000e+02,1.217671171451619738e-01,3.614940007498734786e-03,1.217671171451619738e-01
4.860000000000000000e+02,9.059528013328124740e-02,8.960944197455300575e-03,9.059528013328124740e-02
4.870000000000000000e+02,9.140033526176701006e-02,5.756932299659678343e-03,9.140033526176701006e-02
4.880000000000000000e+02,1.088267415732984134e-01,7.898192536455073132e-03,1.088267415732984134e-01
4.890000000000000000e+02,9.527844862807481607e-02,6.143139809652420347e-03,9.527844862807481607e-02
4.900000000000000000e+02,9.278699275524429635e-02,8.013518528993235357e-03,9.278699275524429635e-02
4.910000000000000000e+02,9.733416943475615979e-02,3.517597777902614631e-03,9.733416943475615979e-02
4.920000000000000000e+02,1.229985300229166911e-01,1.148685321211218024e-02,1.229985300229166911e-01
4.930000000000000000e+02,1.074433994476323567e-01,6.760227884320402225e-04,1.074433994476323567e-01
4.940000000000000000e+02,1.037274166857050650e-01,2.299294028028953107e-02,1.037274166857050650e-01
4.950000000000000000e+02,1.066994213458186125e-01,1.343691046926365207e-02,1.066994213458186125e-01
4.960000000000000000e+02,1.148225260047095880e-01,3.356889183035738355e-02,1.148225260047095880e-01
4.970000000000000000e+02,1.050985015756455004e-01,4.221193922059596204e-02,1.050985015756455004e-01
4.980000000000000000e+02,1.167264236132408567e-01,1.533777432896843429e-03,1.167264236132408567e-01
4.990000000000000000e+02,1.329170502998007486e-01,6.645132822927113381e-03,1.329170502998007486e-01
5.000000000000000000e+02,1.195245115889278509e-01,2.448965529892377369e-03,1.195245115889278509e-01
5.010000000000000000e+02,9.000827323398716273e-02,3.488876356053771666e-03,9.000827323398716273e-02
5.020000000000000000e+02,9.694988468996205977e-02,3.996826493266603109e-04,9.694988468996205977e-02
5.030000000000000000e+02,1.179903313415816141e-01,3.454148213125618483e-04,1.179903313415816141e-01
5.040000000000000000e+02,1.194656014824860835e-01,9.253164837993432812e-04,1.194656014824860835e-01
5.050000000000000000e+02,9.927119674370414593e-02,7.404459597765145062e-04,9.927119674370414593e-02
5.060000000000000000e+02,1.179813404471407728e-01,6.374216104512164804e-04,1.179813404471407728e-01
5.070000000000000000e+02,1.400071708235609835e-01,5.650859180540424020e-04,1.400071708235609835e-01
5.080000000000000000e+02,1.004614864082161441e-01,3.354357819930209317e-04,1.004614864082161441e-01
5.090000000000000000e+02,7.729823613364648904e-02,6.111752641168033406e-04,7.729823613364648904e-02
5.100000000000000000e+02,1.140969833952507062e-01,7.695372700244895725e-04,1.140969833952507062e-01
5.110000000000000000e+02,1.002632974337973326e-01,7.654433343042832405e-04,1.002632974337973326e-01
5.120000000000000000e+02,9.493517690889385907e-02,1.351742897632401963e-03,9.493517690889385907e-02
5.130000000000000000e+02,1.091146274812856143e-01,1.395906314526573766e-03,1.091146274812856143e-01
5.140000000000000000e+02,1.548110321817089408e-01,1.652987033483599433e-04,1.548110321817089408e-01
5.150000000000000000e+02,1.446125221695076513e-01,8.037374763281146528e-03,1.446125221695076513e-01
5.160000000000000000e+02,2.022995595487865339e-01,3.622364996537841275e-02,2.022995595487865339e-01
5.170000000000000000e+02,2.021697492014412623e-01,2.253549548350430864e-02,2.021697492014412623e-01
5.180000000000000000e+02,2.349754034303883909e-01,2.991689915674766720e-02,2.349754034303883909e-01
5.190000000000000000e+02,2.544616758095197828e-01,1.438903120724221996e-02,2.544616758095197828e-01
5.200000000000000000e+02,3.191337286376206839e-01,4.866764480409457860e-03,3.191337286376206839e-01
5.210000000000000000e+02,2.950727642088962765e-01,6.900959639205672680e-03,2.950727642088962765e-01
5.220000000000000000e+02,2.775414983420719794e-01,4.826524146916089109e-03,2.775414983420719794e-01
5.230000000000000000e+02,3.248559514856673158e-01,5.507657482884842359e-03,3.248559514856673158e-01
5.240000000000000000e+02,3.686276915526688347e-01,5.335925937004826203e-03,3.686276915526688347e-01
5.250000000000000000e+02,3.904885444431274166e-01,4.497789249740313799e-03,3.904885444431274166e-01
5.260000000000000000e+02,4.110488343180199733e-01,1.420171032193273675e-03,4.110488343180199733e-01
5.270000000000000000e+02,4.166547340844449776e-01,4.367798894037711044e-03,4.166547340844449776e-01
5.280000000000000000e+02,4.232641079459840139e-01,1.935471994203630253e-03,4.232641079459840139e-01
5.290000000000000000e+02,4.308966483701352490e-01,6.954953401924202083e-04,4.308966483701352490e-01
5.300000000000000000e+02,3.711001614326950859e-01,2.280760140834448002e-03,3.711001614326950859e-01
5.310000000000000000e+02,4.108447082459165678e-01,2.518890970737097668e-03,4.108447082459165678e-01
5.320000000000000000e+02,4.070877935328208186e-01,2.941058944394225882e-03,4.070877935328208186e-01
5.330000000000000000e+02,4.233371951599296246e-01,2.416701127118892067e-03,4.233371951599296246e-01
5.340000000000000000e+02,4.223553540317425137e-01,3.012500969537090789e-03,4.223553540317425137e-01
5.350000000000000000e+02,4.223488694521201348e-01,2.353289824637561090e-03,4.223488694521201348e-01
5.360000000000000000e+02,3.931891634563902671e-01,4.408721177906915756e-03,3.931891634563902671e-01
5.370000000000000000e+02,4.576876344384081530e-01,9.126831750240205210e-04,4.576876344384081530e-01
5.380000000000000000e+02,4.954605519233855060e-01,3.126914612034958907e-03,4.954605519233855060e-01
5.390000000000000000e+02,4.886428325213325041e-01,7.750630250461743032e-03,4.886428325213325041e-01
5.400000000000000000e+02,5.831720228125828465e-01,5.573713319494522089e-03,5.831720228125828465e-01
5.410000000000000000e+02,5.648448299009629636e-01,7.077598973288856676e-03,5.648448299009629636e-01
5.420000000000000000e+02,5.869234306313800831e-01,8.237300292075921959e-03,5.869234306313800831e-01
5.430000000000000000e+02,6.090180203425373806e-01,1.379655198879981004e-02,6.090180203425373806e-01
5.440000000000000000e+02,6.281876335725249394e-01,3.253533439742661848e-03,6.281876335725249394e-01
5.450000000000000000e+02,6.648231589794749707e-01,5.577635973612493636e-03,6.648231589794749707e-01
5.460000000000000000e+02,5.912593587816941110e-01,1.200887784130066915e-02,5.912593587816941110e-01
5.470000000000000000e+02,6.203904403294668857e-01,6.465527907013490783e-03,6.203904403294668857e-01
5.480000000000000000e+02,6.680648883826453277e-01,6.697286955618331206e-03,6.680648883826453277e-01
5.490000000000000000e+02,5.891952095190559069e-01,1.686836816891190693e-03,5.891952095190559069e-01
5.500000000000000000e+02,6.135627352135784029e-01,5.974199105818644995e-03,6.135627352135784029e-01
5.510000000000000000e+02,6.578852717040372111e-01,5.123326719045251387e-03,6.578852717040372111e-01
5.520000000000000000e+02,6.122046983174479484e-01,4.108065536370886228e-03,6.122046983174479484e-01
5.530000000000000000e+02,5.746847918296884572e-01,2.644312867544851287e-03,5.746847918296884572e-01
5.540000000000000000e+02,5.702941876417848555e-01,4.414191970799397069e-03,5.702941876417848555e-01
5.550000000000000000e+02,5.533867740289911685e-01,4.224847027229583496e-03,5.533867740289911685e-01
5.560000000000000000e+02,5.772722010635753520e-01,3.423231438190232900e-03,5.772722010635753520e-01
5.570000000000000000e+02,5.361696441887292552e-01,3.595212996469143718e-03,5.361696441887292552e-01
5.580000000000000000e+02,5.128165183669355365e-01,6.894588646119137465e-04,5.128165183669355365e-01
5.590000000000000000e+02,4.866094767522520792e-01,5.137743582602882775e-03,4.866094767522520792e-01
5.600000000000000000e+02,5.338779924171940250e-01,1.569851566032620660e-03,5.338779924171940250e-01
5.610000000000000000e+02,5.006218360038831028e-01,7.586440714778541761e-04,5.006218360038831028e-01
5.620000000000000000e+02,4.775115678128871166e-01,1.865970336214495262e-03,4.775115678128871166e-01
5.630000000000000000e+02,5.438107019542686160e-01,8.328469775333524616e-03,5.438107019542686160e-01
5.640000000000000000e+02,4.831504231056176768e-01,6.278982170008440278e-03,4.831504231056176768e-01
5.650000000000000000e+02,4.577814730173498936e-01,7.262855669649348478e-03,4.577814730173498936e-01
5.660000000000000000e+02,4.897272256139715285e-01,2.126973233589679602e-03,4.897272256139715285e-01
5.670000000000000000e+02,5.079194880908828313e-01,1.333418290748844548e-03,5.079194880908828313e-01
5.680000000000000000e+02,4.579430010345206248e-01,6.631870088293356780e-03,4.579430010345206248e-01
5.690000000000000000e+02,5.319355848247433460e-01,6.595253107021803451e-03,5.319355848247433460e-01
5.700000000000000000e+02,4.792356034083455896e-01,6.797648546313261875e-03,4.792356034083455896e-01
5.710000000000000000e+02,4.967770286820069048e-01,2.358485813627519967e-03,4.967770286820069048e-01
5.720000000000000000e+02,5.639050638415834538e-01,1.571733771009720115e-04,5.639050638415834538e-01
5.730000000000000000e+02,5.097698111832412726e-01,5.114449208323601503e-03,5.097698111832412726e-01
5.740000000000000000e+02,5.316782584953961832e-01,9.265116605296608299e-03,5.316782584953961832e-01
5.750000000000000000e+02,6.041655824698703992e-01,2.886315570232667049e-03,6.041655824698703992e-01
5.760000000000000000e+02,5.542462662607580137e-01,8.982944745464571668e-03,5.542462662607580137e-01
5.770000000000000000e+02,5.376891909415103532e-01,1.160975380330564466e-02,5.376891909415103532e-01
5.780000000000000000e+02,5.414152235578846284e-01,1.032214035727496704e-02,5.414152235578846284e-01
5.790000000000000000e+02,5.421403347152248253e-01,1.072911925164665714e-02,5.421403347152248253e-01
5.800000000000000000e+02,5.597580824114961606e-01,1.073363484408595969e-02,5.597580824114961606e-01
5.810000000000000000e+02,6.366110632483505949e-01,5.190814504118623773e-03,6.366110632483505949e-01
5.820000000000000000e+02,6.152963700478099041e-01,1.948404775373491216e-02,6.152963700478099041e-01
