# D_loss,G_loss
1.142520189285278320e+00,7.662728428840637207e-01
1.121354222297668457e+00,7.678487300872802734e-01
1.150562405586242676e+00,7.725643316904703406e-01
1.086001276969909668e+00,7.845742305119832727e-01
1.076708078384399414e+00,7.837095657984415320e-01
1.078523039817810059e+00,7.928616404533386230e-01
1.109241485595703125e+00,8.080490032831827429e-01
1.073400020599365234e+00,8.165110945701599121e-01
1.053944826126098633e+00,7.812372247378031043e-01
1.145615935325622559e+00,8.263129194577535364e-01
1.125618696212768555e+00,8.264024058977762488e-01
1.167462825775146484e+00,8.337329228719075891e-01
1.117164134979248047e+00,8.414163390795389441e-01
1.053284764289855957e+00,8.230316241582235071e-01
1.137292027473449707e+00,8.465272386868795129e-01
1.159254789352416992e+00,8.538417220115661621e-01
1.058611512184143066e+00,8.455266952514648438e-01
1.230173468589782715e+00,8.324518601099649695e-01
1.117205739021301270e+00,8.428171078364053992e-01
1.150003433227539062e+00,8.601525624593099328e-01
1.081881046295166016e+00,8.253014087677001953e-01
1.098671793937683105e+00,8.354643781979879114e-01
1.077337741851806641e+00,7.990479071935018274e-01
1.135839939117431641e+00,8.474882443745931360e-01
1.081370353698730469e+00,8.863661090532938269e-01
1.138079285621643066e+00,8.916923403739929199e-01
1.046054482460021973e+00,9.049607912699381140e-01
1.043333292007446289e+00,8.576350609461466101e-01
9.414762854576110840e-01,8.057214617729187012e-01
1.125609636306762695e+00,7.943560481071472168e-01
1.228170633316040039e+00,7.931314706802368164e-01
1.202482461929321289e+00,8.038798570632934570e-01
1.300130367279052734e+00,7.871203422546386719e-01
1.157326340675354004e+00,7.656792203585306433e-01
1.207698345184326172e+00,7.346108158429464075e-01
1.217350959777832031e+00,7.348151008288065222e-01
1.323068380355834961e+00,7.078193426132202148e-01
1.359718799591064453e+00,7.093964616457620886e-01
1.355738639831542969e+00,7.168918450673421594e-01
1.226872801780700684e+00,7.263760368029276160e-01
1.254428744316101074e+00,7.454834381739298133e-01
1.216694951057434082e+00,7.451994021733602258e-01
1.327216148376464844e+00,7.459603349367777136e-01
1.269115090370178223e+00,7.496509353319803504e-01
1.279442548751831055e+00,7.627668380737304688e-01
1.261468887329101562e+00,7.860160668690999719e-01
1.378964424133300781e+00,7.846149603525797156e-01
1.259729266166687012e+00,7.805448373158773157e-01
1.263175010681152344e+00,8.049034674962362024e-01
1.237123727798461914e+00,7.951198021570841101e-01
1.198950052261352539e+00,7.980196277300516394e-01
1.249285697937011719e+00,8.132831255594888953e-01
1.225594162940979004e+00,8.039166331291198730e-01
1.336686611175537109e+00,8.084407448768615723e-01
1.198440670967102051e+00,8.136113286018371582e-01
1.177832365036010742e+00,8.139326175053914758e-01
1.184854269027709961e+00,8.186460932095845910e-01
1.298427224159240723e+00,8.333064715067545203e-01
1.212992072105407715e+00,8.290811777114868164e-01
1.318127155303955078e+00,8.202699224154154090e-01
1.291321396827697754e+00,8.193094531695047644e-01
1.155694007873535156e+00,8.087463577588399621e-01
1.164591312408447266e+00,7.858454982439676550e-01
1.182569861412048340e+00,7.691729068756103516e-01
1.214318513870239258e+00,7.693158189455667761e-01
1.247619867324829102e+00,7.737853725751241418e-01
1.419476270675659180e+00,7.756546735763549805e-01
1.257498502731323242e+00,7.814613978068033484e-01
1.223912835121154785e+00,7.912573417027791711e-01
1.234025716781616211e+00,8.041186332702636719e-01
1.173715353012084961e+00,8.109349409739176062e-01
1.125538825988769531e+00,8.195908665657043457e-01
1.259205222129821777e+00,8.269862532615661621e-01
1.233216524124145508e+00,8.369500637054443359e-01
1.209430217742919922e+00,8.375189900398254395e-01
1.125148296356201172e+00,8.533060153325399133e-01
1.186725258827209473e+00,8.584931890169779090e-01
1.140008687973022461e+00,8.680206338564554480e-01
1.186770439147949219e+00,8.754462997118631629e-01
1.153919100761413574e+00,8.844557404518127441e-01
1.113298773765563965e+00,8.926851550738016394e-01
1.125290751457214355e+00,9.025137424468994141e-01
1.146278142929077148e+00,9.002290964126586914e-01
1.129341244697570801e+00,9.053541223208109168e-01
1.176508069038391113e+00,9.101676344871520996e-01
1.014125227928161621e+00,9.080689946810404090e-01
1.167447566986083984e+00,9.068857034047445032e-01
1.116065025329589844e+00,9.065991242726644250e-01
1.102868318557739258e+00,9.076232314109802246e-01
9.649994373321533203e-01,9.139517148335775110e-01
1.039145231246948242e+00,9.133695562680562707e-01
9.732446074485778809e-01,9.173552195231119422e-01
1.066862344741821289e+00,9.210874239603678015e-01
1.080539822578430176e+00,9.144618312517801550e-01
1.102538108825683594e+00,9.118226567904154090e-01
1.111750721931457520e+00,9.098545511563619348e-01
1.118093490600585938e+00,9.101882378260294226e-01
1.106431126594543457e+00,9.051365454991658899e-01
1.071383833885192871e+00,8.971165617307027551e-01
1.092923641204833984e+00,8.814213673273721961e-01
1.063817262649536133e+00,8.569573163986206055e-01
1.211449861526489258e+00,8.160115877787271765e-01
1.187963962554931641e+00,7.721884051958719519e-01
1.155256509780883789e+00,7.367051641146341590e-01
1.251082301139831543e+00,7.206630706787109375e-01
1.267483949661254883e+00,7.322084903717041016e-01
1.296250581741333008e+00,7.295642892519632605e-01
1.263943314552307129e+00,7.434279719988504675e-01
1.218989849090576172e+00,7.579268217086791992e-01
1.172254562377929688e+00,7.738192280133565637e-01
1.352751970291137695e+00,7.816014289855957031e-01
1.270054101943969727e+00,7.866294185320535925e-01
1.206393480300903320e+00,7.925937374432882043e-01
1.212179899215698242e+00,7.988306085268656043e-01
1.292748093605041504e+00,7.997192343076070520e-01
1.229708790779113770e+00,8.026603261629740027e-01
1.168340206146240234e+00,8.064717849095662805e-01
1.153864026069641113e+00,8.087645570437113074e-01
1.308939456939697266e+00,8.118116656939188269e-01
1.195159673690795898e+00,8.178354303042093543e-01
1.194067001342773438e+00,8.142242034276326867e-01
1.226105809211730957e+00,8.189941048622131348e-01
1.194884061813354492e+00,8.212652802467346191e-01
1.165418863296508789e+00,8.259755373001098633e-01
1.202652931213378906e+00,8.338303764661153528e-01
1.157449007034301758e+00,8.514971137046813965e-01
1.186748027801513672e+00,8.592692613601684570e-01
1.262646675109863281e+00,8.653984864552816125e-01
1.278068304061889648e+00,8.733216722806295129e-01
1.218128442764282227e+00,8.751169840494791297e-01
1.239113092422485352e+00,8.765371640523275110e-01
1.204501748085021973e+00,8.800194064776102332e-01
1.249694585800170898e+00,8.817135492960611609e-01
1.299216747283935547e+00,8.806855479876199988e-01
1.174247980117797852e+00,8.837298949559529992e-01
1.215682506561279297e+00,8.901205658912658691e-01
1.244969606399536133e+00,8.985202113787332800e-01
1.195953369140625000e+00,9.036247134208679199e-01
1.089409589767456055e+00,9.133372108141580847e-01
1.160432100296020508e+00,9.251893758773803711e-01
1.098879814147949219e+00,9.353347619374593469e-01
1.110521912574768066e+00,9.438171585400899621e-01
1.074895501136779785e+00,9.503453175226846961e-01
1.081932067871093750e+00,9.526839454968770715e-01
1.037630915641784668e+00,9.520953297615051270e-01
1.006916284561157227e+00,9.464657107988992957e-01
1.078572750091552734e+00,9.272876183191934851e-01
1.050610184669494629e+00,9.188145796457926062e-01
1.137112259864807129e+00,9.215304652849832800e-01
1.102601647377014160e+00,9.261733690897623328e-01
1.054212689399719238e+00,9.315804640452066687e-01
1.115684986114501953e+00,9.373942216237386438e-01
1.037116527557373047e+00,9.425936738650003699e-01
1.093547105789184570e+00,9.472144643465677527e-01
1.101701021194458008e+00,9.505224029223123816e-01
1.149790048599243164e+00,9.529033700625101355e-01
1.149954915046691895e+00,9.509913523991903039e-01
9.798352718353271484e-01,9.512226382891336707e-01
1.051067948341369629e+00,9.564445813496907922e-01
1.126773476600646973e+00,9.543213446935018274e-01
1.044597864151000977e+00,9.530887405077616004e-01
1.037086606025695801e+00,9.474804600079854700e-01
1.020095825195312500e+00,9.394658207893371582e-01
1.091764688491821289e+00,9.377898176511129114e-01
1.010264158248901367e+00,9.276369214057922363e-01
1.021685123443603516e+00,9.280144174893697473e-01
1.061426639556884766e+00,9.165658553441365930e-01
1.134198904037475586e+00,9.072403709093729285e-01
1.008008956909179688e+00,9.057761033376058313e-01
1.019014835357666016e+00,9.125049511591593054e-01
1.074681401252746582e+00,9.143727819124857215e-01
1.058672308921813965e+00,9.165177345275878906e-01
1.039222836494445801e+00,9.217282732327779504e-01
9.656093120574951172e-01,9.323883652687072754e-01
1.005118846893310547e+00,9.353914856910705566e-01
1.060918688774108887e+00,9.393807053565979004e-01
1.074042558670043945e+00,9.379610617955526086e-01
1.018183946609497070e+00,9.420776168505350379e-01
1.019245624542236328e+00,9.482320944468179968e-01
1.007405400276184082e+00,9.548656344413757324e-01
9.939600229263305664e-01,9.565043648084005090e-01
9.996027350425720215e-01,9.570362369219461707e-01
9.739318490028381348e-01,9.518816868464151648e-01
9.842911362648010254e-01,9.508322477340698242e-01
1.005432367324829102e+00,9.602731267611185340e-01
1.052328586578369141e+00,9.651890794436136511e-01
9.969760775566101074e-01,9.760178327560424805e-01
1.016795635223388672e+00,9.767513871192932129e-01
9.478464722633361816e-01,9.879364967346191406e-01
9.725708365440368652e-01,9.958859284718831750e-01
1.078180551528930664e+00,1.003553191820780510e+00
1.029917955398559570e+00,9.992046554883321496e-01
1.072081089019775391e+00,9.936335682868957520e-01
9.506535530090332031e-01,1.002481222152709961e+00
9.727947115898132324e-01,1.005225340525309319e+00
9.131016135215759277e-01,1.019651730855305916e+00
9.701205492019653320e-01,1.035013953844706291e+00
9.859178066253662109e-01,1.037624120712280273e+00
9.759820699691772461e-01,1.039585312207539802e+00
9.195944666862487793e-01,1.051928559939066643e+00
9.289417266845703125e-01,1.056160052617390877e+00
9.184265136718750000e-01,1.059575915336608887e+00
1.001326441764831543e+00,1.056886196136474609e+00
9.824767708778381348e-01,1.059228102366129631e+00
1.247286319732666016e+00,1.042930364608764648e+00
9.563645124435424805e-01,1.036060094833374023e+00
1.018364787101745605e+00,1.028472940127054924e+00
9.858403205871582031e-01,1.026527802149454827e+00
9.805181622505187988e-01,1.031719247500101799e+00
9.773873090744018555e-01,1.022784431775410896e+00
9.384140372276306152e-01,1.030641953150431389e+00
9.226797819137573242e-01,1.034488081932067871e+00
9.536495208740234375e-01,1.032766977945963616e+00
9.821297526359558105e-01,1.044249335924784416e+00
9.155406951904296875e-01,1.045994361241658455e+00
1.002182483673095703e+00,1.060499270757039314e+00
1.001771688461303711e+00,1.064001123110453362e+00
9.904071688652038574e-01,1.063428282737731934e+00
9.771154522895812988e-01,1.065992037455240959e+00
9.389269351959228516e-01,1.068021535873413086e+00
9.498359560966491699e-01,1.076276262601216560e+00
9.079809188842773438e-01,1.072270870208740234e+00
8.781393766403198242e-01,1.083894928296406990e+00
1.016156673431396484e+00,1.084543307622273689e+00
9.556487798690795898e-01,1.080560882886250740e+00
1.077054262161254883e+00,1.073690573374430413e+00
9.487226009368896484e-01,1.072069009145100837e+00
9.398485422134399414e-01,1.073580344518025642e+00
8.957004547119140625e-01,1.081197182337443108e+00
9.765728712081909180e-01,1.085328181584676033e+00
9.549563527107238770e-01,1.091705799102783203e+00
9.052762985229492188e-01,1.099540829658508301e+00
1.044188976287841797e+00,1.093346039454142327e+00
9.106577634811401367e-01,1.090056180953979492e+00
9.003670215606689453e-01,1.089246114095052009e+00
8.764047622680664062e-01,1.085732022921244377e+00
9.199429154396057129e-01,1.086359103520711189e+00
9.106723070144653320e-01,1.095558245976765877e+00
9.054698944091796875e-01,1.098152399063110352e+00
9.284615516662597656e-01,1.101408243179321289e+00
9.078081250190734863e-01,1.108401219050089592e+00
8.980337381362915039e-01,1.115645090738932366e+00
9.297956824302673340e-01,1.121691624323527092e+00
9.377501010894775391e-01,1.127565423647562737e+00
9.209811687469482422e-01,1.132773915926615471e+00
1.015627145767211914e+00,1.133676608403523689e+00
9.454915523529052734e-01,1.136064926783243889e+00
9.243524074554443359e-01,1.136403679847717285e+00
8.340610861778259277e-01,1.144924243291219002e+00
7.730042934417724609e-01,1.164204676946004158e+00
8.290762901306152344e-01,1.182490746180216545e+00
8.714953660964965820e-01,1.195120414098103767e+00
8.176674246788024902e-01,1.209361513455708748e+00
8.142336606979370117e-01,1.224635004997253418e+00
8.043155074119567871e-01,1.235381722450256348e+00
7.695472240447998047e-01,1.247715512911478752e+00
8.327224254608154297e-01,1.250120798746744866e+00
7.975684404373168945e-01,1.253478686014811272e+00
8.039257526397705078e-01,1.254979769388834709e+00
8.733287453651428223e-01,1.250004927317301506e+00
7.636386156082153320e-01,1.247479955355326409e+00
7.711781263351440430e-01,1.241406122843424553e+00
7.870355844497680664e-01,1.236613551775614495e+00
8.139653205871582031e-01,1.233139435450236077e+00
7.538499832153320312e-01,1.229549527168273926e+00
7.904894351959228516e-01,1.244221528371175056e+00
6.972756981849670410e-01,1.257085084915161133e+00
6.778631210327148438e-01,1.277913173039754158e+00
7.730056047439575195e-01,1.290631612141927009e+00
6.781503558158874512e-01,1.304658730824788337e+00
7.362649440765380859e-01,1.314850330352783203e+00
6.974993348121643066e-01,1.323192914326985603e+00
7.682906389236450195e-01,1.325533707936604744e+00
8.150416612625122070e-01,1.318983832995096916e+00
7.072362899780273438e-01,1.317845106124877930e+00
7.496442198753356934e-01,1.317881266276041741e+00
7.169644832611083984e-01,1.318410992622375488e+00
7.029789686203002930e-01,1.325968384742736816e+00
7.047928571701049805e-01,1.338634490966796875e+00
7.381696701049804688e-01,1.345277190208435059e+00
8.050227165222167969e-01,1.341294447580973381e+00
6.908688545227050781e-01,1.348858634630839104e+00
6.851909756660461426e-01,1.360960642496744866e+00
7.438288927078247070e-01,1.369025508562723870e+00
6.516199707984924316e-01,1.384263594945271736e+00
6.657265424728393555e-01,1.401668190956115723e+00
6.450430750846862793e-01,1.422037005424499512e+00
7.406392097473144531e-01,1.428498347600301033e+00
7.017776370048522949e-01,1.431719859441121345e+00
6.625403165817260742e-01,1.436981638272603279e+00
6.502113342285156250e-01,1.442782481511433845e+00
6.282298564910888672e-01,1.450986544291178459e+00
6.522465348243713379e-01,1.451912164688110352e+00
6.610771417617797852e-01,1.454794406890869141e+00
6.920230388641357422e-01,1.454563856124877930e+00
7.049692869186401367e-01,1.449027379353841072e+00
6.235473155975341797e-01,1.451521952946980720e+00
6.183230876922607422e-01,1.448044856389363533e+00
6.529508829116821289e-01,1.432802120844523186e+00
6.003630161285400391e-01,1.408728520075480217e+00
6.586918830871582031e-01,1.349677920341491699e+00
6.642597317695617676e-01,1.255344271659851074e+00
7.958887219429016113e-01,1.193372646967570061e+00
7.489070892333984375e-01,1.187235275904337639e+00
7.499542832374572754e-01,1.194256583849589104e+00
7.643643021583557129e-01,1.187264919281005859e+00
7.638987898826599121e-01,1.173391620318094963e+00
8.127514123916625977e-01,1.135289231936136956e+00
8.335162997245788574e-01,1.099434773127238030e+00
8.195163607597351074e-01,1.107440312703450447e+00
8.341578245162963867e-01,1.127864559491475349e+00
8.255430459976196289e-01,1.147779146830240959e+00
7.568460702896118164e-01,1.165546417236328125e+00
8.228738307952880859e-01,1.179771502812703377e+00
7.884969711303710938e-01,1.187808593114217048e+00
7.604273557662963867e-01,1.204268574714660645e+00
7.773094773292541504e-01,1.215147256851196289e+00
7.365871667861938477e-01,1.224290013313293457e+00
7.839561104774475098e-01,1.228220423062642341e+00
7.581789493560791016e-01,1.231044093767801995e+00
8.412590622901916504e-01,1.214848319689432854e+00
7.545909881591796875e-01,1.212613383928934807e+00
7.901573777198791504e-01,1.186607917149861580e+00
7.173470854759216309e-01,1.180825908978780037e+00
9.522830843925476074e-01,1.176899711290995354e+00
7.828915119171142578e-01,1.158631046613057380e+00
8.066726326942443848e-01,1.150246500968933105e+00
7.161957621574401855e-01,1.166397015253702873e+00
7.971363067626953125e-01,1.189351518948872810e+00
7.018613219261169434e-01,1.231071313222249275e+00
8.523569107055664062e-01,1.247401197751363044e+00
9.283611774444580078e-01,1.244183182716369629e+00
7.807802557945251465e-01,1.238880912462870354e+00
7.363511323928833008e-01,1.272489388783772712e+00
1.020369887351989746e+00,1.258954683939615959e+00
7.525485157966613770e-01,1.276205778121948242e+00
7.518547773361206055e-01,1.280302365620930916e+00
6.791256666183471680e-01,1.312005639076232910e+00
6.491292119026184082e-01,1.349512139956156487e+00
6.328572034835815430e-01,1.387517015139261956e+00
6.734344959259033203e-01,1.423861225446065193e+00
7.125001549720764160e-01,1.431335369745890373e+00
7.268923521041870117e-01,1.436805645624796623e+00
6.612820029258728027e-01,1.445672512054443359e+00
6.463981866836547852e-01,1.458822766939799065e+00
6.245462894439697266e-01,1.474511146545410156e+00
7.189735174179077148e-01,1.479202230771382576e+00
7.194788455963134766e-01,1.472495834032694573e+00
7.628663778305053711e-01,1.461836695671081543e+00
6.019432544708251953e-01,1.459449768066406250e+00
6.450979709625244141e-01,1.460273146629333496e+00
6.649984121322631836e-01,1.454662283261616951e+00
7.093772888183593750e-01,1.446338057518005371e+00
6.973066329956054688e-01,1.418876965840657478e+00
7.094898819923400879e-01,1.388524731000264412e+00
6.943903565406799316e-01,1.383957664171854729e+00
7.168941497802734375e-01,1.373230576515197754e+00
7.392039895057678223e-01,1.362253069877624512e+00
8.116079568862915039e-01,1.334858298301696777e+00
6.919978857040405273e-01,1.310343424479166741e+00
7.813254594802856445e-01,1.258582075436909919e+00
7.787017226219177246e-01,1.179187297821044922e+00
7.888193130493164062e-01,1.128839333852132087e+00
8.513070344924926758e-01,1.126058856646219963e+00
8.939653635025024414e-01,1.124458551406860352e+00
9.377356171607971191e-01,1.121410290400187248e+00
8.381006121635437012e-01,1.135895848274230957e+00
8.774974346160888672e-01,1.124778230985005623e+00
8.437136411666870117e-01,1.118719498316447014e+00
8.393641710281372070e-01,1.115123669306437248e+00
8.625773191452026367e-01,1.111977895100911384e+00
1.043479681015014648e+00,1.083871920903523689e+00
9.386198520660400391e-01,1.053159475326538086e+00
9.067865610122680664e-01,1.030465046564738030e+00
9.447919130325317383e-01,1.014718433221181160e+00
1.070988893508911133e+00,9.898545742034912109e-01
1.020586848258972168e+00,9.753830432891845703e-01
1.236397862434387207e+00,9.645755290985107422e-01
1.041903495788574219e+00,9.590212702751159668e-01
1.137159585952758789e+00,9.619151353836059570e-01
1.242054700851440430e+00,9.577383001645406457e-01
1.057370185852050781e+00,9.725192983945211145e-01
1.096463084220886230e+00,9.824081857999166223e-01
9.960348606109619141e-01,9.946763714154561731e-01
9.654289484024047852e-01,1.025011102358500237e+00
1.003233909606933594e+00,1.043206254641215081e+00
9.483593702316284180e-01,1.071229736010233635e+00
1.061627149581909180e+00,1.073707779248555427e+00
1.210560798645019531e+00,1.063705960909525627e+00
9.719109535217285156e-01,1.064831495285034180e+00
9.215126633644104004e-01,1.073276917139689202e+00
1.046161413192749023e+00,1.071922739346822029e+00
7.949889898300170898e-01,1.103097875912984138e+00
8.437201976776123047e-01,1.138480186462402344e+00
8.957597017288208008e-01,1.151858687400817871e+00
9.258278012275695801e-01,1.158909757932027107e+00
9.126562476158142090e-01,1.159179488817850823e+00
1.403024911880493164e+00,1.128333131472269768e+00
9.595787525177001953e-01,1.108852585156758552e+00
9.205296635627746582e-01,1.102843284606933594e+00
9.610325098037719727e-01,1.094348152478535896e+00
1.033303976058959961e+00,1.096429030100504631e+00
9.423029422760009766e-01,1.111200213432312012e+00
1.008175134658813477e+00,1.125829935073852539e+00
9.327151775360107422e-01,1.153446237246195549e+00
7.748640775680541992e-01,1.193324089050292969e+00
9.722931981086730957e-01,1.222955942153930664e+00
8.675304651260375977e-01,1.240617235501607185e+00
8.267154693603515625e-01,1.260923902193705315e+00
7.516395449638366699e-01,1.294342120488484627e+00
8.632236719131469727e-01,1.313726345698038811e+00
8.410484790802001953e-01,1.324458003044128418e+00
9.145725965499877930e-01,1.320748090744018555e+00
9.271743297576904297e-01,1.323243101437886482e+00
9.375435113906860352e-01,1.310988624890645271e+00
8.963320255279541016e-01,1.303445180257161384e+00
6.754881143569946289e-01,1.331980625788370842e+00
7.180411815643310547e-01,1.365249832471211677e+00
7.983653545379638672e-01,1.384766101837158203e+00
7.868949174880981445e-01,1.387379566828409905e+00
6.346270442008972168e-01,1.418560743331909180e+00
8.837911486625671387e-01,1.417815089225769043e+00
7.130060195922851562e-01,1.427645087242126465e+00
7.293323278427124023e-01,1.437469164530436272e+00
8.108037710189819336e-01,1.431679288546244377e+00
7.844617962837219238e-01,1.419410069783528572e+00
5.975316166877746582e-01,1.444494565327962166e+00
7.173686027526855469e-01,1.460053245226542229e+00
6.679961681365966797e-01,1.485722978909810310e+00
7.251980900764465332e-01,1.499922672907511467e+00
7.699055671691894531e-01,1.494972268740336174e+00
8.937989473342895508e-01,1.472564617792765373e+00
6.136956214904785156e-01,1.497309406598408943e+00
6.293385028839111328e-01,1.531894286473592048e+00
7.312805652618408203e-01,1.549163619677225823e+00
6.415586471557617188e-01,1.574657042821248298e+00
6.257406473159790039e-01,1.596129258473714119e+00
7.599731683731079102e-01,1.601652026176452637e+00
6.866104602813720703e-01,1.623481114705403572e+00
6.914274692535400391e-01,1.601115345954895020e+00
6.311659812927246094e-01,1.587248881657918220e+00
6.465637683868408203e-01,1.567224264144897461e+00
7.122409343719482422e-01,1.543969710667927986e+00
1.222857952117919922e+00,1.468102018038431877e+00
6.721336841583251953e-01,1.413966337839762444e+00
6.656456589698791504e-01,1.392425060272216797e+00
7.548049688339233398e-01,1.403267463048299080e+00
6.911042332649230957e-01,1.425395687421162849e+00
7.189611196517944336e-01,1.450556198755900139e+00
5.860865116119384766e-01,1.495515704154968262e+00
7.255640625953674316e-01,1.531061450640360588e+00
5.802617073059082031e-01,1.570529818534851074e+00
6.696484088897705078e-01,1.586625576019287109e+00
6.449874639511108398e-01,1.602465510368347168e+00
5.917450785636901855e-01,1.621125777562459236e+00
5.655281543731689453e-01,1.645048062006632561e+00
6.671933531761169434e-01,1.659113128980000740e+00
6.195992231369018555e-01,1.665872812271118164e+00
5.995117425918579102e-01,1.675214489301045662e+00
5.334900617599487305e-01,1.698554277420043945e+00
5.599684119224548340e-01,1.718165357907613044e+00
5.629464983940124512e-01,1.732583840688069587e+00
5.231454372406005859e-01,1.748174309730529785e+00
5.206410288810729980e-01,1.769551197687784905e+00
5.594258308410644531e-01,1.778165300687154060e+00
5.193135738372802734e-01,1.788370688756306892e+00
5.685611963272094727e-01,1.791788299878438240e+00
5.122442841529846191e-01,1.795183300971984863e+00
5.941226482391357422e-01,1.792552034060160393e+00
5.121297836303710938e-01,1.791646162668864006e+00
5.223979353904724121e-01,1.790079951286315918e+00
5.496109724044799805e-01,1.781377514203389412e+00
6.094447374343872070e-01,1.768045822779337639e+00
5.927543044090270996e-01,1.732481837272644043e+00
7.186892032623291016e-01,1.694191296895344978e+00
6.184126734733581543e-01,1.652613679567972893e+00
6.371700763702392578e-01,1.609870314598083496e+00
5.892095565795898438e-01,1.584700743357340569e+00
5.553334951400756836e-01,1.570153037707010979e+00
5.875808000564575195e-01,1.542649666468302483e+00
6.231757402420043945e-01,1.475360035896301270e+00
8.109058141708374023e-01,1.421642184257507324e+00
6.331037282943725586e-01,1.409907062848408943e+00
6.470887660980224609e-01,1.423963864644368416e+00
7.637445926666259766e-01,1.426499247550964355e+00
6.195955276489257812e-01,1.440127054850260491e+00
6.048167943954467773e-01,1.478917439778645759e+00
6.043370962142944336e-01,1.495513558387756348e+00
5.936551690101623535e-01,1.515017986297607422e+00
6.063878536224365234e-01,1.525313099225362068e+00
6.397454738616943359e-01,1.514760732650756836e+00
6.094263792037963867e-01,1.499242623647053962e+00
1.079246640205383301e+00,1.445148507754008049e+00
7.325310707092285156e-01,1.392570734024047852e+00
6.018743515014648438e-01,1.381861607233683342e+00
6.782407760620117188e-01,1.362258831659952873e+00
1.228366851806640625e+00,1.327364325523376465e+00
7.829647064208984375e-01,1.266591310501098633e+00
7.166208624839782715e-01,1.254053473472595215e+00
7.021731138229370117e-01,1.278645435969034905e+00
7.078804969787597656e-01,1.302647908528645759e+00
6.419200897216796875e-01,1.340794205665588379e+00
7.179541587829589844e-01,1.366098562876383538e+00
5.970618724822998047e-01,1.399693727493286133e+00
7.162672281265258789e-01,1.405991276105244880e+00
6.544361114501953125e-01,1.416075944900512695e+00
6.655817627906799316e-01,1.425663828849792480e+00
6.431356668472290039e-01,1.440040747324625725e+00
6.069906949996948242e-01,1.443129420280456543e+00
7.667554020881652832e-01,1.408925255139668709e+00
7.752575874328613281e-01,1.358138680458068848e+00
6.576042771339416504e-01,1.328785816828409905e+00
7.171383500099182129e-01,1.300880312919616699e+00
7.196619510650634766e-01,1.285676558812459236e+00
7.874314785003662109e-01,1.260180711746215820e+00
8.018209934234619141e-01,1.240501880645751953e+00
6.926037073135375977e-01,1.248770078023274666e+00
7.214623093605041504e-01,1.269779364267985100e+00
9.318645596504211426e-01,1.263522346814473396e+00
8.750606775283813477e-01,1.248521884282429939e+00
7.846022844314575195e-01,1.246310949325561523e+00
7.207118272781372070e-01,1.257174173990885491e+00
7.396326661109924316e-01,1.286531805992126465e+00
6.490385532379150391e-01,1.342381676038106209e+00
6.448579430580139160e-01,1.384553829828898186e+00
8.288915157318115234e-01,1.400602777798970466e+00
7.129808664321899414e-01,1.419348955154418945e+00
6.631702184677124023e-01,1.447675228118896484e+00
7.183413505554199219e-01,1.440898338953654045e+00
6.771917343139648438e-01,1.449790596961975098e+00
7.051080465316772461e-01,1.445305546124776130e+00
7.671492099761962891e-01,1.432816267013549805e+00
5.802609920501708984e-01,1.458339134852091545e+00
7.079373598098754883e-01,1.462821046511332268e+00
5.810697674751281738e-01,1.498221953709920173e+00
7.704576253890991211e-01,1.493621468544006348e+00
5.956516265869140625e-01,1.512656966845194573e+00
6.812124252319335938e-01,1.516847968101501465e+00
6.238567829132080078e-01,1.538025061289469475e+00
6.847841143608093262e-01,1.546190142631530762e+00
7.115870714187622070e-01,1.541652003924051995e+00
5.869984626770019531e-01,1.556001027425130134e+00
6.538096666336059570e-01,1.574469288190205818e+00
6.725534200668334961e-01,1.572100798288981194e+00
5.915139913558959961e-01,1.583583076794942146e+00
5.598376989364624023e-01,1.610764861106872559e+00
5.571285486221313477e-01,1.638502995173136467e+00
6.434526443481445312e-01,1.648338953653971428e+00
5.529338121414184570e-01,1.659102400143941169e+00
6.576292514801025391e-01,1.652190248171488518e+00
6.509944796562194824e-01,1.641208291053771973e+00
5.599529743194580078e-01,1.640587051709492927e+00
6.124514341354370117e-01,1.628721435864766365e+00
6.436609625816345215e-01,1.615375121434529548e+00
8.997485637664794922e-01,1.554865797360738044e+00
6.325509548187255859e-01,1.527355392773946052e+00
5.624061226844787598e-01,1.537393212318420410e+00
5.812020301818847656e-01,1.546418666839599609e+00
6.354576349258422852e-01,1.541704217592875237e+00
5.710363388061523438e-01,1.557716488838195801e+00
5.454081296920776367e-01,1.591040174166361565e+00
5.828062295913696289e-01,1.623028834660847908e+00
6.709222793579101562e-01,1.613680124282836914e+00
7.297245264053344727e-01,1.597308953603108650e+00
5.482268333435058594e-01,1.601808428764343262e+00
5.767675042152404785e-01,1.616436560948689705e+00
6.117213964462280273e-01,1.629803260167439705e+00
6.081782579421997070e-01,1.655308087666829353e+00
6.042524576187133789e-01,1.667943596839904785e+00
6.619787216186523438e-01,1.678995370864868164e+00
5.315077304840087891e-01,1.698908368746439690e+00
5.438324213027954102e-01,1.733000477155049568e+00
5.368465781211853027e-01,1.759971896807352776e+00
5.215442776679992676e-01,1.792377869288126702e+00
5.381400585174560547e-01,1.819754560788472419e+00
5.781981348991394043e-01,1.826847950617472405e+00
5.577071905136108398e-01,1.828840891520182366e+00
5.282893180847167969e-01,1.839494665463765388e+00
5.229982137680053711e-01,1.853165388107299805e+00
4.923361539840698242e-01,1.877319296201070076e+00
5.309799909591674805e-01,1.889415462811787849e+00
5.767891407012939453e-01,1.886412819226582771e+00
