# iter,similarity,diversity,ssim
2.900000000000000000e+02,5.826295575572286722e-01,6.214470554786322154e-02,5.826295575572286722e-01
2.910000000000000000e+02,5.824416468723170315e-01,5.920090825596735495e-02,5.824416468723170315e-01
2.920000000000000000e+02,6.926830088716153799e-01,2.442676440062285792e-02,6.926830088716153799e-01
2.930000000000000000e+02,6.228554042054563755e-01,5.176728056433665959e-02,6.228554042054563755e-01
2.940000000000000000e+02,6.187930327259735241e-01,6.253556500207702040e-02,6.187930327259735241e-01
2.950000000000000000e+02,6.941320864739278784e-01,2.768156805712118640e-02,6.941320864739278784e-01
2.960000000000000000e+02,6.238038199384045024e-01,4.426350579268711893e-02,6.238038199384045024e-01
2.970000000000000000e+02,5.963236024561180404e-01,4.653075623681557360e-02,5.963236024561180404e-01
2.980000000000000000e+02,6.492634787023163767e-01,2.217533372123980939e-02,6.492634787023163767e-01
2.990000000000000000e+02,6.188262590530627660e-01,3.094517497194548827e-02,6.188262590530627660e-01
3.000000000000000000e+02,5.675592308047080481e-01,3.417131384896798796e-02,5.675592308047080481e-01
3.010000000000000000e+02,6.364876487498193347e-01,2.775201573533270238e-02,6.364876487498193347e-01
3.020000000000000000e+02,6.297115594868702981e-01,1.636190407561111115e-02,6.297115594868702981e-01
3.030000000000000000e+02,6.570494507738477985e-01,8.643070096312488459e-03,6.570494507738477985e-01
3.040000000000000000e+02,5.964198130852377266e-01,1.338569429400215949e-02,5.964198130852377266e-01
3.050000000000000000e+02,6.190338248448076230e-01,5.410971418488397244e-02,6.190338248448076230e-01
3.060000000000000000e+02,5.986750805423819433e-01,4.837653408872011340e-02,5.986750805423819433e-01
3.070000000000000000e+02,6.162183418449196370e-01,3.214202097608065412e-02,6.162183418449196370e-01
3.080000000000000000e+02,6.754628895222600793e-01,2.860780397898310401e-02,6.754628895222600793e-01
3.090000000000000000e+02,6.494738778924440403e-01,2.207651145650280089e-02,6.494738778924440403e-01
3.100000000000000000e+02,6.167296893350259213e-01,3.114483892894082118e-02,6.167296893350259213e-01
3.110000000000000000e+02,6.698504191428110710e-01,3.815109915023240372e-02,6.698504191428110710e-01
3.120000000000000000e+02,6.215069885917654524e-01,3.110809578970108458e-02,6.215069885917654524e-01
3.130000000000000000e+02,6.206530480980685383e-01,4.127446691051139815e-03,6.206530480980685383e-01
3.140000000000000000e+02,6.648441841215132486e-01,3.615575337102328035e-03,6.648441841215132486e-01
3.150000000000000000e+02,6.406396892059997850e-01,1.987272782869098364e-02,6.406396892059997850e-01
3.160000000000000000e+02,6.795668512023238517e-01,2.899495348272740358e-02,6.795668512023238517e-01
3.170000000000000000e+02,6.496589034976726351e-01,2.447917754621309339e-02,6.496589034976726351e-01
3.180000000000000000e+02,6.633212612503796013e-01,5.749890275484115243e-03,6.633212612503796013e-01
3.190000000000000000e+02,5.960806269015287429e-01,3.366090220999173876e-02,5.960806269015287429e-01
3.200000000000000000e+02,6.814734277847642741e-01,3.415766340769987863e-02,6.814734277847642741e-01
3.210000000000000000e+02,6.866180079399092362e-01,4.987931963427938431e-02,6.866180079399092362e-01
3.220000000000000000e+02,6.648504303155489126e-01,9.966683659659136829e-03,6.648504303155489126e-01
3.230000000000000000e+02,6.674486103516528157e-01,1.082682259039602357e-02,6.674486103516528157e-01
3.240000000000000000e+02,6.434718442265373595e-01,1.330221467880976505e-02,6.434718442265373595e-01
3.250000000000000000e+02,6.480167699252195046e-01,2.757581596303282367e-02,6.480167699252195046e-01
3.260000000000000000e+02,6.494945452842169065e-01,1.924876888876869696e-02,6.494945452842169065e-01
3.270000000000000000e+02,6.559651364485573621e-01,2.119188057746690390e-03,6.559651364485573621e-01
3.280000000000000000e+02,6.794060497140492760e-01,2.900419371193274642e-02,6.794060497140492760e-01
3.290000000000000000e+02,6.677852440024129033e-01,3.409061246977473925e-02,6.677852440024129033e-01
3.300000000000000000e+02,6.412794193229373052e-01,3.437220162281917624e-02,6.412794193229373052e-01
3.310000000000000000e+02,6.285345436827550758e-01,3.611910999151668467e-02,6.285345436827550758e-01
3.320000000000000000e+02,6.480921035710583977e-01,4.103147517744643036e-02,6.480921035710583977e-01
3.330000000000000000e+02,6.714811556100053203e-01,2.067563223941892847e-02,6.714811556100053203e-01
3.340000000000000000e+02,5.521479704350584772e-01,3.414518279715572646e-02,5.521479704350584772e-01
3.350000000000000000e+02,6.416928425612868914e-01,2.521943905569656863e-02,6.416928425612868914e-01
3.360000000000000000e+02,6.193111384979335110e-01,8.389799819541798875e-03,6.193111384979335110e-01
3.370000000000000000e+02,5.937769977040476821e-01,5.940571944889205813e-02,5.937769977040476821e-01
3.380000000000000000e+02,5.856791180828407883e-01,5.230307240633891297e-02,5.856791180828407883e-01
3.390000000000000000e+02,6.616157296125122489e-01,5.604874829223194244e-02,6.616157296125122489e-01
3.400000000000000000e+02,6.217853832418888116e-01,5.212657847364943198e-02,6.217853832418888116e-01
3.410000000000000000e+02,6.139966736274375947e-01,3.035629833981356995e-02,6.139966736274375947e-01
3.420000000000000000e+02,6.201228317315801153e-01,5.082084712490342326e-02,6.201228317315801153e-01
3.430000000000000000e+02,7.016775578219733855e-01,7.381700890328113385e-02,7.016775578219733855e-01
3.440000000000000000e+02,6.640060689938828142e-01,7.024201135629015713e-02,6.640060689938828142e-01
3.450000000000000000e+02,5.856808753006024215e-01,6.647751367800347477e-02,5.856808753006024215e-01
3.460000000000000000e+02,6.199783890150918353e-01,1.406602127988743067e-02,6.199783890150918353e-01
3.470000000000000000e+02,6.256436743047855131e-01,5.417465118600739427e-02,6.256436743047855131e-01
3.480000000000000000e+02,6.888358778978942443e-01,7.358909599518448363e-02,6.888358778978942443e-01
3.490000000000000000e+02,6.347731179167264148e-01,6.405723200640256465e-02,6.347731179167264148e-01
3.500000000000000000e+02,6.702126719887715467e-01,4.070627564656847941e-02,6.702126719887715467e-01
3.510000000000000000e+02,6.620512605027393249e-01,4.865582973367033048e-03,6.620512605027393249e-01
3.520000000000000000e+02,6.370509479738183378e-01,5.398477439123472443e-03,6.370509479738183378e-01
3.530000000000000000e+02,6.156320305176556928e-01,1.592049222946767539e-02,6.156320305176556928e-01
3.540000000000000000e+02,6.118439045525398967e-01,1.966404587151038275e-02,6.118439045525398967e-01
3.550000000000000000e+02,6.378679563909284145e-01,1.440785123488408370e-02,6.378679563909284145e-01
3.560000000000000000e+02,5.447686767690254062e-01,7.642955820183039428e-03,5.447686767690254062e-01
3.570000000000000000e+02,6.444670101980646271e-01,1.342578439845676375e-02,6.444670101980646271e-01
3.580000000000000000e+02,6.028599241250981455e-01,4.898253175300126827e-03,6.028599241250981455e-01
3.590000000000000000e+02,6.302764401430144270e-01,1.685157581930951665e-02,6.302764401430144270e-01
3.600000000000000000e+02,6.473798627074470735e-01,1.468651342717619546e-02,6.473798627074470735e-01
3.610000000000000000e+02,5.994784803581572064e-01,1.416215494493344718e-02,5.994784803581572064e-01
3.620000000000000000e+02,6.439032384565518408e-01,9.995722958589414731e-03,6.439032384565518408e-01
3.630000000000000000e+02,5.837593872585886690e-01,4.682078855616667035e-03,5.837593872585886690e-01
3.640000000000000000e+02,6.640684083291386042e-01,5.301936150244990209e-03,6.640684083291386042e-01
3.650000000000000000e+02,5.848134839561054399e-01,1.173641717870277379e-02,5.848134839561054399e-01
3.660000000000000000e+02,5.188617296721476091e-01,2.408830060038336107e-03,5.188617296721476091e-01
3.670000000000000000e+02,5.506669545205465921e-01,1.119918375573936142e-02,5.506669545205465921e-01
3.680000000000000000e+02,5.375887451650506188e-01,6.330125191749469415e-03,5.375887451650506188e-01
3.690000000000000000e+02,4.879227011882933951e-01,1.011571264993504915e-02,4.879227011882933951e-01
3.700000000000000000e+02,5.299920427476467744e-01,5.206331771746230963e-03,5.299920427476467744e-01
3.710000000000000000e+02,4.923616605730159468e-01,3.083440772289502974e-03,4.923616605730159468e-01
3.720000000000000000e+02,4.794067212209522366e-01,6.071579114087621853e-03,4.794067212209522366e-01
3.730000000000000000e+02,5.516919621846562150e-01,5.519573811686107057e-03,5.516919621846562150e-01
3.740000000000000000e+02,4.874897752711446763e-01,7.052638025146773515e-03,4.874897752711446763e-01
3.750000000000000000e+02,5.367589787420011804e-01,4.773754121608630996e-04,5.367589787420011804e-01
3.760000000000000000e+02,5.117086091078786314e-01,9.799494784226481237e-03,5.117086091078786314e-01
3.770000000000000000e+02,5.628088652397938985e-01,1.292157548674366385e-02,5.628088652397938985e-01
3.780000000000000000e+02,5.744124906931211694e-01,8.818261211807620903e-03,5.744124906931211694e-01
3.790000000000000000e+02,5.801719264227965800e-01,1.086210188415126510e-02,5.801719264227965800e-01
3.800000000000000000e+02,5.044422267464542253e-01,1.042074663994974060e-02,5.044422267464542253e-01
3.810000000000000000e+02,5.716930612748062357e-01,9.788754711052560786e-03,5.716930612748062357e-01
3.820000000000000000e+02,5.801533365480775473e-01,1.608748505173840382e-02,5.801533365480775473e-01
3.830000000000000000e+02,5.436132147485931432e-01,6.301429470592090354e-03,5.436132147485931432e-01
3.840000000000000000e+02,5.526596071699454438e-01,1.409323896715175550e-02,5.526596071699454438e-01
3.850000000000000000e+02,5.826061188039582950e-01,3.370106159141794677e-03,5.826061188039582950e-01
3.860000000000000000e+02,5.700557566273483090e-01,1.011076039384051217e-02,5.700557566273483090e-01
3.870000000000000000e+02,6.062531323933334493e-01,2.226320945273418950e-03,6.062531323933334493e-01
3.880000000000000000e+02,5.065155478885077223e-01,2.601908868503866046e-03,5.065155478885077223e-01
3.890000000000000000e+02,5.821611557143216986e-01,1.921872983607819663e-02,5.821611557143216986e-01
3.900000000000000000e+02,5.420800604945826828e-01,2.019851815589479571e-02,5.420800604945826828e-01
3.910000000000000000e+02,5.452152402412654419e-01,1.131488567236837994e-02,5.452152402412654419e-01
3.920000000000000000e+02,5.531548451636464359e-01,1.117800404734226039e-02,5.531548451636464359e-01
3.930000000000000000e+02,5.818389261671658153e-01,1.222861201360636585e-02,5.818389261671658153e-01
3.940000000000000000e+02,5.368451830761223897e-01,2.013419585981157667e-02,5.368451830761223897e-01
3.950000000000000000e+02,4.809737311178083896e-01,3.084441669785820128e-02,4.809737311178083896e-01
3.960000000000000000e+02,5.063872718866010425e-01,6.624744558100914560e-03,5.063872718866010425e-01
3.970000000000000000e+02,4.548982894392459841e-01,2.112497350387543271e-03,4.548982894392459841e-01
3.980000000000000000e+02,4.738981732503525501e-01,1.206522662299891469e-02,4.738981732503525501e-01
3.990000000000000000e+02,4.717515502166075847e-01,9.162679365600445713e-03,4.717515502166075847e-01
4.000000000000000000e+02,4.804388723349221624e-01,8.257268459082922618e-03,4.804388723349221624e-01
4.010000000000000000e+02,4.250211304281235614e-01,1.175313779598530228e-02,4.250211304281235614e-01
4.020000000000000000e+02,4.368665722644457516e-01,2.940030524334891204e-03,4.368665722644457516e-01
4.030000000000000000e+02,4.468892847766070542e-01,1.269738222853022958e-02,4.468892847766070542e-01
4.040000000000000000e+02,4.057823395010490275e-01,3.298781583851106980e-03,4.057823395010490275e-01
4.050000000000000000e+02,4.705354800851632158e-01,1.389740396170047187e-02,4.705354800851632158e-01
4.060000000000000000e+02,4.512019424471853668e-01,1.032823033366681020e-02,4.512019424471853668e-01
4.070000000000000000e+02,4.809008954084527110e-01,8.068331775469839151e-03,4.809008954084527110e-01
4.080000000000000000e+02,5.132705997823739930e-01,6.171672500034142139e-03,5.132705997823739930e-01
4.090000000000000000e+02,5.983098952159631168e-01,4.848670961985601657e-03,5.983098952159631168e-01
4.100000000000000000e+02,6.827891699822811189e-01,1.410345823194669723e-02,6.827891699822811189e-01
4.110000000000000000e+02,6.441508788998607793e-01,1.299331392704539123e-02,6.441508788998607793e-01
4.120000000000000000e+02,6.822453752743876665e-01,6.845646246439796023e-03,6.822453752743876665e-01
4.130000000000000000e+02,6.633070911851518536e-01,7.994775662851894005e-03,6.633070911851518536e-01
4.140000000000000000e+02,6.919569349551347726e-01,5.727254105483470248e-03,6.919569349551347726e-01
4.150000000000000000e+02,6.688380687809398761e-01,4.069650514763822891e-03,6.688380687809398761e-01
4.160000000000000000e+02,6.920930184249519668e-01,3.692766464903685097e-03,6.920930184249519668e-01
4.170000000000000000e+02,5.949641834828500730e-01,3.806842650024733210e-03,5.949641834828500730e-01
4.180000000000000000e+02,6.183477434307517173e-01,1.112024008300349642e-03,6.183477434307517173e-01
4.190000000000000000e+02,6.419246971176940653e-01,3.060619405018116801e-03,6.419246971176940653e-01
4.200000000000000000e+02,6.548994975057174095e-01,2.822438622366529870e-03,6.548994975057174095e-01
4.210000000000000000e+02,6.910887689388834909e-01,1.396520528846090237e-03,6.910887689388834909e-01
4.220000000000000000e+02,7.138789110336810628e-01,2.139975235364910411e-03,7.138789110336810628e-01
4.230000000000000000e+02,6.668656637813121790e-01,2.099830064500651794e-03,6.668656637813121790e-01
4.240000000000000000e+02,6.722471570651198380e-01,1.853303106294279523e-03,6.722471570651198380e-01
4.250000000000000000e+02,6.360840142146697573e-01,1.194312844378320193e-03,6.360840142146697573e-01
4.260000000000000000e+02,5.901577241502593552e-01,1.152701418081547580e-03,5.901577241502593552e-01
4.270000000000000000e+02,5.959806645605454367e-01,8.266608095142125023e-04,5.959806645605454367e-01
4.280000000000000000e+02,5.909013905591281590e-01,1.308237637444809032e-03,5.909013905591281590e-01
4.290000000000000000e+02,5.597899360416263015e-01,1.293879750125959127e-03,5.597899360416263015e-01
4.300000000000000000e+02,5.520274490163160630e-01,1.240215889869222821e-03,5.520274490163160630e-01
4.310000000000000000e+02,5.535150289182249050e-01,6.036121455461618268e-04,5.535150289182249050e-01
4.320000000000000000e+02,5.268891830544603083e-01,1.195505931426033008e-03,5.268891830544603083e-01
4.330000000000000000e+02,5.887933120927393293e-01,1.287484244977599168e-03,5.887933120927393293e-01
4.340000000000000000e+02,5.492890005722625979e-01,8.406818311815777989e-04,5.492890005722625979e-01
4.350000000000000000e+02,5.485313840850616351e-01,6.316858151347304329e-04,5.485313840850616351e-01
4.360000000000000000e+02,5.896113944781227190e-01,8.961154565775286684e-04,5.896113944781227190e-01
4.370000000000000000e+02,5.213211238448690610e-01,1.114307756421517581e-03,5.213211238448690610e-01
4.380000000000000000e+02,5.296343579536445523e-01,9.486195604337943621e-04,5.296343579536445523e-01
4.390000000000000000e+02,5.132976063814754797e-01,1.034630555447724198e-03,5.132976063814754797e-01
4.400000000000000000e+02,5.725548922512891936e-01,8.518772448681266596e-04,5.725548922512891936e-01
4.410000000000000000e+02,4.755674024054382110e-01,1.095778992846074829e-03,4.755674024054382110e-01
4.420000000000000000e+02,5.246368601380956287e-01,9.744805768422404313e-04,5.246368601380956287e-01
4.430000000000000000e+02,5.034054152173972341e-01,6.273876857871840684e-04,5.034054152173972341e-01
4.440000000000000000e+02,5.144710766977219629e-01,8.671676475486833624e-04,5.144710766977219629e-01
4.450000000000000000e+02,5.553898600846011169e-01,1.043589623689555879e-03,5.553898600846011169e-01
4.460000000000000000e+02,5.620353520313359219e-01,7.523527572543819986e-04,5.620353520313359219e-01
4.470000000000000000e+02,5.638393694915010412e-01,3.429058155397513019e-04,5.638393694915010412e-01
4.480000000000000000e+02,5.893677721481991316e-01,4.403431400632484838e-04,5.893677721481991316e-01
4.490000000000000000e+02,5.977036041209711215e-01,3.271904470364184192e-03,5.977036041209711215e-01
4.500000000000000000e+02,6.094727490623816912e-01,1.918589740702580926e-04,6.094727490623816912e-01
4.510000000000000000e+02,6.185061889853886719e-01,2.437547824394314944e-04,6.185061889853886719e-01
4.520000000000000000e+02,6.214053955615337355e-01,6.166567471174166926e-04,6.214053955615337355e-01
4.530000000000000000e+02,6.112408037498686664e-01,8.441827169530791153e-04,6.112408037498686664e-01
4.540000000000000000e+02,5.999744913069197105e-01,7.032548415977224465e-04,5.999744913069197105e-01
4.550000000000000000e+02,5.663127113020312020e-01,6.185584847182568069e-04,5.663127113020312020e-01
4.560000000000000000e+02,5.891617276955810611e-01,1.013592421693632062e-04,5.891617276955810611e-01
4.570000000000000000e+02,6.302936489489415761e-01,4.361667022113602243e-04,6.302936489489415761e-01
4.580000000000000000e+02,5.460074981214185774e-01,4.214965557958194609e-04,5.460074981214185774e-01
4.590000000000000000e+02,6.235980272036290017e-01,3.759582126189320306e-04,6.235980272036290017e-01
4.600000000000000000e+02,5.484649131597228999e-01,9.516568419830617742e-04,5.484649131597228999e-01
4.610000000000000000e+02,6.155674569624596248e-01,7.457967234508755539e-04,6.155674569624596248e-01
4.620000000000000000e+02,5.701260283322464595e-01,2.662583296988429993e-04,5.701260283322464595e-01
4.630000000000000000e+02,5.889625187624394353e-01,6.904220821668527464e-05,5.889625187624394353e-01
4.640000000000000000e+02,5.558531657437847384e-01,4.453036943600219288e-04,5.558531657437847384e-01
4.650000000000000000e+02,6.825642280733013045e-01,1.172684521925093648e-04,6.825642280733013045e-01
4.660000000000000000e+02,6.796717377510932412e-01,6.674219800494318733e-04,6.796717377510932412e-01
4.670000000000000000e+02,7.123492186250237612e-01,5.660812006941240426e-04,7.123492186250237612e-01
4.680000000000000000e+02,7.028554075777901922e-01,3.029617367210635237e-04,7.028554075777901922e-01
4.690000000000000000e+02,5.936688582331384190e-01,2.356176676848731333e-04,5.936688582331384190e-01
4.700000000000000000e+02,6.937963793061809881e-01,1.576706687633766535e-04,6.937963793061809881e-01
4.710000000000000000e+02,7.083439532492319390e-01,1.853486071743404295e-04,7.083439532492319390e-01
4.720000000000000000e+02,6.778223796791436051e-01,3.095089462491484866e-04,6.778223796791436051e-01
4.730000000000000000e+02,6.456597227541240880e-01,1.297172917960054406e-04,6.456597227541240880e-01
4.740000000000000000e+02,6.057863281100622777e-01,2.618925363268020945e-04,6.057863281100622777e-01
4.750000000000000000e+02,6.022884244385786623e-01,1.803435796502439459e-04,6.022884244385786623e-01
4.760000000000000000e+02,6.862408204445146209e-01,2.371501311384527355e-04,6.862408204445146209e-01
4.770000000000000000e+02,6.904311952776159833e-01,9.465339598124788978e-05,6.904311952776159833e-01
4.780000000000000000e+02,6.612213756516133190e-01,3.951982369322371014e-04,6.612213756516133190e-01
4.790000000000000000e+02,6.434141909028167072e-01,3.230416487731702091e-05,6.434141909028167072e-01
4.800000000000000000e+02,6.661782159342077847e-01,1.482367176129928410e-04,6.661782159342077847e-01
4.810000000000000000e+02,6.526312460836886098e-01,1.656439077536431270e-04,6.526312460836886098e-01
4.820000000000000000e+02,6.688261539824166269e-01,3.533824894452752829e-05,6.688261539824166269e-01
4.830000000000000000e+02,6.667749146486401379e-01,3.535350278046633932e-04,6.667749146486401379e-01
4.840000000000000000e+02,6.947526520626993163e-01,3.483940027965148900e-04,6.947526520626993163e-01
4.850000000000000000e+02,6.781079331223908158e-01,1.786167150745754384e-04,6.781079331223908158e-01
4.860000000000000000e+02,6.845952294620245571e-01,4.381565624987926455e-04,6.845952294620245571e-01
4.870000000000000000e+02,6.625236940437914113e-01,3.828937305033752736e-04,6.625236940437914113e-01
4.880000000000000000e+02,7.057913984212530467e-01,2.591144827096547587e-04,7.057913984212530467e-01
4.890000000000000000e+02,7.044462898857954958e-01,6.121988538120293200e-04,7.044462898857954958e-01
4.900000000000000000e+02,7.053642278045355596e-01,2.992036421294308468e-04,7.053642278045355596e-01
4.910000000000000000e+02,7.399034760643949937e-01,4.155600307079732048e-04,7.399034760643949937e-01
4.920000000000000000e+02,7.287812505666179108e-01,8.459790672779021747e-04,7.287812505666179108e-01
4.930000000000000000e+02,7.511145772851818281e-01,1.646116895444027506e-03,7.511145772851818281e-01
4.940000000000000000e+02,7.239103561695171551e-01,8.694575458029207837e-04,7.239103561695171551e-01
4.950000000000000000e+02,6.951900549375265026e-01,2.596556425020213332e-03,6.951900549375265026e-01
4.960000000000000000e+02,6.941562003000876224e-01,5.391878075017286776e-04,6.941562003000876224e-01
4.970000000000000000e+02,7.163556506402094515e-01,2.616338049369115737e-03,7.163556506402094515e-01
4.980000000000000000e+02,6.587629821311837830e-01,2.095137674401503780e-03,6.587629821311837830e-01
4.990000000000000000e+02,7.124241330387695026e-01,1.492374097623816454e-03,7.124241330387695026e-01
5.000000000000000000e+02,6.742040856255192560e-01,1.892298077234344511e-03,6.742040856255192560e-01
5.010000000000000000e+02,6.981367653207268820e-01,3.025800243164233905e-03,6.981367653207268820e-01
5.020000000000000000e+02,6.811286099954148021e-01,2.204933680159171239e-03,6.811286099954148021e-01
5.030000000000000000e+02,7.075112543809468635e-01,2.484525578140939217e-03,7.075112543809468635e-01
5.040000000000000000e+02,6.883692035336410608e-01,5.089236024224952359e-04,6.883692035336410608e-01
5.050000000000000000e+02,7.012980740058600837e-01,2.078681633214229940e-03,7.012980740058600837e-01
5.060000000000000000e+02,6.595802241116052178e-01,3.286159723247528142e-03,6.595802241116052178e-01
5.070000000000000000e+02,6.987256375771285777e-01,3.250616149574114822e-03,6.987256375771285777e-01
5.080000000000000000e+02,7.094951718663969897e-01,1.916899371585123468e-03,7.094951718663969897e-01
5.090000000000000000e+02,7.078644233744839642e-01,2.282465509433340145e-03,7.078644233744839642e-01
5.100000000000000000e+02,7.013460949032025438e-01,1.334330541623685029e-03,7.013460949032025438e-01
5.110000000000000000e+02,7.535204222721714196e-01,5.951840778494199569e-04,7.535204222721714196e-01
5.120000000000000000e+02,7.172135758946862616e-01,1.656672975794859504e-03,7.172135758946862616e-01
5.130000000000000000e+02,7.015949420402934900e-01,8.736970025363666181e-04,7.015949420402934900e-01
5.140000000000000000e+02,7.711119359581861676e-01,1.456634138023438219e-03,7.711119359581861676e-01
5.150000000000000000e+02,7.125142242321323982e-01,4.698168698897831064e-04,7.125142242321323982e-01
5.160000000000000000e+02,7.354486577841748973e-01,3.677868350852042667e-04,7.354486577841748973e-01
5.170000000000000000e+02,7.368568948441344135e-01,1.840260178904706834e-04,7.368568948441344135e-01
5.180000000000000000e+02,7.241701858677223047e-01,2.931429497902371395e-03,7.241701858677223047e-01
5.190000000000000000e+02,6.846480206948853953e-01,9.792440316802597522e-04,6.846480206948853953e-01
5.200000000000000000e+02,6.672567948229918278e-01,5.497027221167405386e-04,6.672567948229918278e-01
5.210000000000000000e+02,7.073759126599515890e-01,3.914219047246314531e-04,7.073759126599515890e-01
5.220000000000000000e+02,6.752064281316377814e-01,1.188805564855344166e-03,6.752064281316377814e-01
5.230000000000000000e+02,6.959747455747060663e-01,9.570137015409985182e-04,6.959747455747060663e-01
5.240000000000000000e+02,6.925381717474645704e-01,5.738641274567468642e-04,6.925381717474645704e-01
5.250000000000000000e+02,6.997782617601784327e-01,1.403440011103929130e-03,6.997782617601784327e-01
5.260000000000000000e+02,6.998988283164119251e-01,8.513316608863563673e-04,6.998988283164119251e-01
5.270000000000000000e+02,6.230413971113435423e-01,6.117717079495710308e-04,6.230413971113435423e-01
5.280000000000000000e+02,7.222330156369650700e-01,1.086811037427026783e-03,7.222330156369650700e-01
5.290000000000000000e+02,6.941444146749115029e-01,5.321461610585664914e-04,6.941444146749115029e-01
5.300000000000000000e+02,7.141731219907500039e-01,7.454950621298417346e-04,7.141731219907500039e-01
5.310000000000000000e+02,6.686355348078107941e-01,1.587959018234386122e-03,6.686355348078107941e-01
5.320000000000000000e+02,6.517046231707004367e-01,2.476980704784526033e-03,6.517046231707004367e-01
5.330000000000000000e+02,7.067737036029364539e-01,2.632679195109122183e-03,7.067737036029364539e-01
5.340000000000000000e+02,7.163289979087180681e-01,1.518271631458900650e-03,7.163289979087180681e-01
5.350000000000000000e+02,6.726711180518807343e-01,4.854317167658828147e-03,6.726711180518807343e-01
5.360000000000000000e+02,7.065480765479975611e-01,4.599848842250620073e-03,7.065480765479975611e-01
5.370000000000000000e+02,6.773404452379849783e-01,3.684474048807451219e-03,6.773404452379849783e-01
5.380000000000000000e+02,7.004009326955064063e-01,6.668066053323706832e-03,7.004009326955064063e-01
5.390000000000000000e+02,7.104138664217299892e-01,4.233562555985170839e-03,7.104138664217299892e-01
5.400000000000000000e+02,7.208060203307206093e-01,2.923817035377584972e-03,7.208060203307206093e-01
5.410000000000000000e+02,7.116421162494727115e-01,7.708432348433325032e-04,7.116421162494727115e-01
5.420000000000000000e+02,7.273993820114251774e-01,4.299600750795606885e-04,7.273993820114251774e-01
5.430000000000000000e+02,7.586397620894144156e-01,1.684145862433261698e-03,7.586397620894144156e-01
5.440000000000000000e+02,7.033765377539189512e-01,2.380097354407251231e-03,7.033765377539189512e-01
5.450000000000000000e+02,7.212947222627902333e-01,2.198344812160857309e-03,7.212947222627902333e-01
5.460000000000000000e+02,7.346944228466854021e-01,1.173149926094629869e-03,7.346944228466854021e-01
5.470000000000000000e+02,7.446072075558846093e-01,1.948476406601340472e-03,7.446072075558846093e-01
5.480000000000000000e+02,6.367705964679536423e-01,2.555931471770800378e-03,6.367705964679536423e-01
5.490000000000000000e+02,6.526534187965460365e-01,1.633817195783371368e-03,6.526534187965460365e-01
5.500000000000000000e+02,6.876491520567219462e-01,4.396897634189045334e-04,6.876491520567219462e-01
5.510000000000000000e+02,7.366699797913781600e-01,1.176517531564669206e-03,7.366699797913781600e-01
5.520000000000000000e+02,7.208665164669653125e-01,1.238036636870609719e-03,7.208665164669653125e-01
5.530000000000000000e+02,7.019534449385037567e-01,6.031493840454871247e-04,7.019534449385037567e-01
5.540000000000000000e+02,6.944515447556993681e-01,9.903306405630862841e-04,6.944515447556993681e-01
5.550000000000000000e+02,7.195019427486418762e-01,8.585773501931237561e-04,7.195019427486418762e-01
5.560000000000000000e+02,7.177427003580371112e-01,2.500988276375459840e-03,7.177427003580371112e-01
5.570000000000000000e+02,7.075936780503360168e-01,8.560178123092621050e-04,7.075936780503360168e-01
5.580000000000000000e+02,6.938808548032645573e-01,2.213014422511982993e-03,6.938808548032645573e-01
5.590000000000000000e+02,6.228600826586125905e-01,5.345091950094138511e-04,6.228600826586125905e-01
5.600000000000000000e+02,6.421455152327439908e-01,1.394888380449321730e-04,6.421455152327439908e-01
5.610000000000000000e+02,6.901722652436325101e-01,9.069490203817975882e-04,6.901722652436325101e-01
5.620000000000000000e+02,6.948059640287890248e-01,1.138057602947273317e-03,6.948059640287890248e-01
5.630000000000000000e+02,6.581607960243225364e-01,2.962187724508069664e-03,6.581607960243225364e-01
5.640000000000000000e+02,6.440459925048203083e-01,9.800844415083220795e-04,6.440459925048203083e-01
5.650000000000000000e+02,6.691014882449823897e-01,8.970712850188133913e-04,6.691014882449823897e-01
5.660000000000000000e+02,6.265757614039584311e-01,1.627447736180509530e-03,6.265757614039584311e-01
5.670000000000000000e+02,6.283606691137979539e-01,1.825307376379758928e-03,6.283606691137979539e-01
5.680000000000000000e+02,5.882742823128559451e-01,5.111815588262347276e-04,5.882742823128559451e-01
5.690000000000000000e+02,5.147100115918881169e-01,7.992932614681036441e-04,5.147100115918881169e-01
5.700000000000000000e+02,6.417354529492425019e-01,1.247938110469415385e-03,6.417354529492425019e-01
5.710000000000000000e+02,6.405917360339904443e-01,3.711659853372850648e-03,6.405917360339904443e-01
5.720000000000000000e+02,7.117361870308592797e-01,4.065755011620875159e-03,7.117361870308592797e-01
5.730000000000000000e+02,6.950380636145545576e-01,3.706140126237045251e-03,6.950380636145545576e-01
5.740000000000000000e+02,6.989965885837863269e-01,2.061679999338150715e-03,6.989965885837863269e-01
5.750000000000000000e+02,7.113974818449876336e-01,2.031639776811644538e-04,7.113974818449876336e-01
5.760000000000000000e+02,7.308943300167728419e-01,1.075460005906747618e-03,7.308943300167728419e-01
5.770000000000000000e+02,6.589511554040137220e-01,5.478117339612342818e-03,6.589511554040137220e-01
5.780000000000000000e+02,7.051994156054608442e-01,3.233097634575243795e-03,7.051994156054608442e-01
5.790000000000000000e+02,6.608309868675885657e-01,3.791513548170644121e-03,6.608309868675885657e-01
5.800000000000000000e+02,6.723505140427379345e-01,1.688637203181353463e-03,6.723505140427379345e-01
