# D_loss,G_loss
1.068390965461730957e+00,9.302652478218078613e-01
1.013086557388305664e+00,9.358631769816080359e-01
1.096523404121398926e+00,9.342955350875854492e-01
1.048374056816101074e+00,9.368222951889038086e-01
1.059407949447631836e+00,9.360779126485189172e-01
1.041917443275451660e+00,9.446691473325093957e-01
1.066439151763916016e+00,9.447225133577982215e-01
1.057198405265808105e+00,9.442953666051229211e-01
1.014059543609619141e+00,9.458062450091043738e-01
9.727315902709960938e-01,9.508678118387857703e-01
1.016750335693359375e+00,9.452712138493856164e-01
1.002515792846679688e+00,9.447530309359232215e-01
1.082884430885314941e+00,9.206096927324930457e-01
1.090007066726684570e+00,8.870332638422647742e-01
1.106088161468505859e+00,8.670127391815185547e-01
1.192126870155334473e+00,8.585571050643920898e-01
1.026951432228088379e+00,8.638397057851155969e-01
1.065995097160339355e+00,8.761180440584818152e-01
1.073101520538330078e+00,8.880230784416198730e-01
1.115754365921020508e+00,8.936707377433776855e-01
1.044193029403686523e+00,9.059293071428934363e-01
1.058126568794250488e+00,9.177064100901285437e-01
1.073502540588378906e+00,9.255183339118957520e-01
1.083266258239746094e+00,9.294863541920980188e-01
1.200852274894714355e+00,9.301450649897257117e-01
1.087787866592407227e+00,9.302805662155151367e-01
1.071578621864318848e+00,9.262509346008300781e-01
9.800725579261779785e-01,9.369806051254272461e-01
1.038667798042297363e+00,9.497600197792053223e-01
1.096856832504272461e+00,9.588099916776021692e-01
1.060521006584167480e+00,9.641551176706949500e-01
1.071017026901245117e+00,9.635486801465352746e-01
1.076501607894897461e+00,9.611515800158182410e-01
1.097921490669250488e+00,9.608763456344604492e-01
1.099053859710693359e+00,9.538720448811849328e-01
1.168255329132080078e+00,9.481694897015889856e-01
1.073217630386352539e+00,9.456099470456441614e-01
1.028379678726196289e+00,9.520993630091348914e-01
1.061354517936706543e+00,9.592362642288208008e-01
1.142295598983764648e+00,9.656662940979003906e-01
9.966560602188110352e-01,9.774158994356790808e-01
9.351280927658081055e-01,9.949658115704854700e-01
1.067410945892333984e+00,1.004909634590148926e+00
9.341872930526733398e-01,1.018019477526346916e+00
1.030420899391174316e+00,1.027091224988301521e+00
1.033766984939575195e+00,1.034200231234232659e+00
9.232403039932250977e-01,1.046638727188110352e+00
9.219881296157836914e-01,1.064069628715515137e+00
9.558432698249816895e-01,1.076583147048950195e+00
8.831620812416076660e-01,1.094288905461629158e+00
9.740514755249023438e-01,1.104369997978210449e+00
8.337979912757873535e-01,1.122016390164693123e+00
9.418130517005920410e-01,1.135342200597127205e+00
8.349605798721313477e-01,1.153634905815124512e+00
8.530678749084472656e-01,1.169092178344726562e+00
8.992064595222473145e-01,1.182190815607706780e+00
8.727088570594787598e-01,1.190431157747904534e+00
9.372271299362182617e-01,1.196482896804809570e+00
8.804057836532592773e-01,1.199912071228027344e+00
8.587424159049987793e-01,1.204793135325114006e+00
9.297894835472106934e-01,1.203194737434387207e+00
8.479694724082946777e-01,1.202969312667846680e+00
7.955071926116943359e-01,1.211125612258911133e+00
8.157777786254882812e-01,1.217947602272033691e+00
8.293480873107910156e-01,1.221999367078145271e+00
8.083673715591430664e-01,1.228280822436014885e+00
8.260530233383178711e-01,1.232351342837015862e+00
8.328169584274291992e-01,1.234467864036560059e+00
8.222910165786743164e-01,1.238130331039428711e+00
7.840695381164550781e-01,1.244432926177978516e+00
8.263989686965942383e-01,1.247098128000895256e+00
7.584037184715270996e-01,1.253408670425415039e+00
8.008828163146972656e-01,1.256559650103251213e+00
7.452834844589233398e-01,1.265375494956970215e+00
7.456014156341552734e-01,1.272166967391967773e+00
7.639654874801635742e-01,1.275698741277058845e+00
7.185973525047302246e-01,1.278091947237650627e+00
7.594811916351318359e-01,1.275877396265665764e+00
7.666198015213012695e-01,1.270128329594929939e+00
7.471179962158203125e-01,1.267630855242411370e+00
7.918617725372314453e-01,1.261827468872070312e+00
7.524395585060119629e-01,1.260766983032226562e+00
8.752006292343139648e-01,1.248152812321980720e+00
9.294786453247070312e-01,1.229244152704874748e+00
7.665539979934692383e-01,1.220133821169535393e+00
8.209638595581054688e-01,1.225433389345804924e+00
7.770791649818420410e-01,1.238266547520955330e+00
7.886125445365905762e-01,1.248131513595581055e+00
7.436950206756591797e-01,1.264116684595743889e+00
8.321602344512939453e-01,1.270307819048563713e+00
7.837898731231689453e-01,1.274395227432250977e+00
7.899254560470581055e-01,1.275671164194742913e+00
7.390841245651245117e-01,1.280057787895202637e+00
8.036841750144958496e-01,1.286470413208007812e+00
7.409703731536865234e-01,1.289547443389892578e+00
7.368896007537841797e-01,1.297676404317219978e+00
8.437960743904113770e-01,1.294148206710815430e+00
7.282221317291259766e-01,1.296521306037902832e+00
7.197069525718688965e-01,1.300045410792032952e+00
7.314416766166687012e-01,1.293638507525126213e+00
7.120183706283569336e-01,1.284866134325663323e+00
7.693427801132202148e-01,1.260484854380289788e+00
7.552224993705749512e-01,1.235554178555806404e+00
7.580636739730834961e-01,1.201138615608215332e+00
7.980892658233642578e-01,1.181692083676656013e+00
8.051207065582275391e-01,1.182200352350870842e+00
7.834591865539550781e-01,1.187000711758931404e+00
8.098140954971313477e-01,1.197215517361958748e+00
7.195235490798950195e-01,1.216194272041320801e+00
7.857680320739746094e-01,1.235420902570088630e+00
8.344379663467407227e-01,1.244323770205179924e+00
7.481883764266967773e-01,1.253398219744364495e+00
8.442851305007934570e-01,1.260233203570048088e+00
7.697440981864929199e-01,1.261549035708109612e+00
7.722596526145935059e-01,1.282327890396118164e+00
7.276747226715087891e-01,1.282795071601867676e+00
7.499840259552001953e-01,1.281876126925150627e+00
7.898966073989868164e-01,1.275476654370625740e+00
7.091743946075439453e-01,1.280959486961364746e+00
7.488580942153930664e-01,1.279648741086323982e+00
6.985303163528442383e-01,1.290566166241963630e+00
7.283512353897094727e-01,1.302151083946228027e+00
6.834120750427246094e-01,1.312545975049336677e+00
6.888055801391601562e-01,1.330425580342610603e+00
6.957197785377502441e-01,1.340265313784281487e+00
6.868613362312316895e-01,1.351546724637349373e+00
6.495532393455505371e-01,1.365451852480570549e+00
6.314093470573425293e-01,1.372632026672363281e+00
6.793056726455688477e-01,1.366115530331929451e+00
6.666321754455566406e-01,1.363811055819193596e+00
6.834967136383056641e-01,1.357985099156697517e+00
7.643259167671203613e-01,1.352402289708455330e+00
6.736708283424377441e-01,1.349185307820637947e+00
6.544193029403686523e-01,1.350779016812642341e+00
6.712698936462402344e-01,1.348823587099711174e+00
6.437203884124755859e-01,1.349196950594584221e+00
6.650579571723937988e-01,1.350038727124531990e+00
6.706004142761230469e-01,1.350927750269572014e+00
6.678422689437866211e-01,1.349765817324320549e+00
6.334168910980224609e-01,1.351423819859822517e+00
6.467919945716857910e-01,1.355827927589416504e+00
7.196408510208129883e-01,1.353443861007690430e+00
6.735087633132934570e-01,1.354541500409444099e+00
6.176163554191589355e-01,1.361791292826334709e+00
6.389068365097045898e-01,1.361364285151163811e+00
6.267818212509155273e-01,1.363323569297790527e+00
6.373420357704162598e-01,1.366196831067403084e+00
5.986403226852416992e-01,1.371036966641743904e+00
6.921811103820800781e-01,1.370126247406005859e+00
6.218339204788208008e-01,1.372727791468302483e+00
7.281777858734130859e-01,1.372290611267089844e+00
6.709150671958923340e-01,1.372599641482035393e+00
5.981320142745971680e-01,1.378781239191691155e+00
6.066110134124755859e-01,1.379842321077982659e+00
6.804885268211364746e-01,1.380112449328104729e+00
5.973222851753234863e-01,1.379853924115498787e+00
6.013369560241699219e-01,1.385866880416870117e+00
6.114104986190795898e-01,1.385268847147623772e+00
5.999933481216430664e-01,1.385811010996500725e+00
5.946028232574462891e-01,1.390538056691487556e+00
6.571381092071533203e-01,1.392961780230204338e+00
6.234230995178222656e-01,1.393340826034545898e+00
6.387049555778503418e-01,1.391698718070983887e+00
6.105676293373107910e-01,1.395949165026346916e+00
6.018492579460144043e-01,1.398917476336161370e+00
5.889639854431152344e-01,1.401959896087646484e+00
5.933344364166259766e-01,1.405665715535481697e+00
5.857301950454711914e-01,1.409045179684956794e+00
5.766713619232177734e-01,1.418062369028727288e+00
6.337010264396667480e-01,1.418447057406107659e+00
5.831618905067443848e-01,1.423195600509643555e+00
5.774497985839843750e-01,1.428700526555379158e+00
5.842931866645812988e-01,1.433247009913126702e+00
6.264064908027648926e-01,1.433733105659484863e+00
5.732316970825195312e-01,1.442895452181498284e+00
6.295821666717529297e-01,1.443835814793904548e+00
6.005080938339233398e-01,1.449872970581054688e+00
5.741623044013977051e-01,1.452983657519022698e+00
5.698508024215698242e-01,1.456402063369750977e+00
6.372837424278259277e-01,1.459551572799682617e+00
5.701164007186889648e-01,1.463705221811930413e+00
5.958308577537536621e-01,1.466848293940226311e+00
5.532562732696533203e-01,1.473115762074788337e+00
5.555678606033325195e-01,1.479249000549316406e+00
5.592740774154663086e-01,1.486026128133137947e+00
5.533952116966247559e-01,1.492651383082072014e+00
5.572069287300109863e-01,1.500862558682759529e+00
5.621203184127807617e-01,1.506826758384704590e+00
5.454814434051513672e-01,1.513107657432556152e+00
5.454376935958862305e-01,1.519768277804056877e+00
5.567439794540405273e-01,1.524624983469645256e+00
5.443543195724487305e-01,1.530093351999918694e+00
5.436885356903076172e-01,1.536626219749450684e+00
5.418257117271423340e-01,1.539435466130574470e+00
5.744493007659912109e-01,1.543356935183207268e+00
5.374833345413208008e-01,1.551132718722025627e+00
5.335980653762817383e-01,1.554504156112670898e+00
5.361188054084777832e-01,1.555409113566080803e+00
5.306270122528076172e-01,1.562778949737548828e+00
5.318495631217956543e-01,1.563924709955851311e+00
5.350991487503051758e-01,1.561515529950459724e+00
5.335841178894042969e-01,1.534035205841064453e+00
5.576492547988891602e-01,1.456374367078145271e+00
5.696510076522827148e-01,1.442155957221984863e+00
5.675108432769775391e-01,1.455453475316365486e+00
6.079846620559692383e-01,1.466191848119099861e+00
5.554035305976867676e-01,1.481682221094767327e+00
5.901128053665161133e-01,1.484414815902709961e+00
5.838342905044555664e-01,1.491035620371500725e+00
5.731639862060546875e-01,1.484800616900126213e+00
5.799189805984497070e-01,1.482695460319519043e+00
5.654692053794860840e-01,1.469813585281372070e+00
6.523581743240356445e-01,1.451064348220825195e+00
5.776975750923156738e-01,1.419268727302551270e+00
5.871638059616088867e-01,1.382832090059916252e+00
6.077765226364135742e-01,1.330838243166605706e+00
6.199033260345458984e-01,1.298815965652465820e+00
6.200979948043823242e-01,1.313823660214741951e+00
6.479661464691162109e-01,1.339576601982116699e+00
6.275128722190856934e-01,1.370869755744934082e+00
6.157157421112060547e-01,1.390367269515991211e+00
5.954334735870361328e-01,1.422259728113810295e+00
5.914890170097351074e-01,1.443297704060872322e+00
5.606346726417541504e-01,1.477693478266398186e+00
5.805230140686035156e-01,1.505640705426533943e+00
5.590300559997558594e-01,1.521486401557922363e+00
5.638069510459899902e-01,1.544562896092732673e+00
5.979987382888793945e-01,1.550379713376363044e+00
5.405471324920654297e-01,1.555795311927795410e+00
5.543278455734252930e-01,1.544056455294291252e+00
5.829910039901733398e-01,1.465117017428080315e+00
5.936840176582336426e-01,1.312876383463541741e+00
7.300181388854980469e-01,1.139098763465881348e+00
7.432871460914611816e-01,1.112424055735270256e+00
7.785548567771911621e-01,1.096166690190633064e+00
7.836257219314575195e-01,1.095584233601887947e+00
7.757270932197570801e-01,1.074584881464640373e+00
8.614346981048583984e-01,1.022973418235778809e+00
8.355630636215209961e-01,9.499618411064147949e-01
9.740573763847351074e-01,9.118649760882059363e-01
9.522624611854553223e-01,9.056094288825988770e-01
9.025399684906005859e-01,9.197923739751180383e-01
9.567967653274536133e-01,9.126354257265726355e-01
9.543904662132263184e-01,9.138719042142232629e-01
9.810281991958618164e-01,9.151919285456339148e-01
8.581498861312866211e-01,8.990815281867980957e-01
8.484424352645874023e-01,8.814002672831217078e-01
9.550960063934326172e-01,8.884893457094827918e-01
8.991634845733642578e-01,9.262451728185018274e-01
1.063380718231201172e+00,9.388126333554586145e-01
8.712897300720214844e-01,8.211810787518819543e-01
8.880717754364013672e-01,1.085844933986663818e+00
1.122983455657958984e+00,9.792768557866414758e-01
9.326664209365844727e-01,9.907242854436238977e-01
8.194898366928100586e-01,9.180588126182556152e-01
9.024286866188049316e-01,9.992846846580505371e-01
8.641293048858642578e-01,9.720391829808553430e-01
7.979969978332519531e-01,9.804537494977315637e-01
9.652560949325561523e-01,1.128756403923034668e+00
8.822799921035766602e-01,9.326469500859578821e-01
8.724213838577270508e-01,1.060599565505981445e+00
8.906922340393066406e-01,1.084176580111185784e+00
9.297724962234497070e-01,9.917507171630859375e-01
8.284179568290710449e-01,9.415588776270548133e-01
8.718029260635375977e-01,9.047675331433614465e-01
1.019154906272888184e+00,9.214860995610555383e-01
1.068671226501464844e+00,8.831121722857157019e-01
1.159204840660095215e+00,8.080051938692728308e-01
1.194520950317382812e+00,6.944242914517720910e-01
1.389940023422241211e+00,6.470089952150980261e-01
1.262795686721801758e+00,6.644085645675659180e-01
1.189390182495117188e+00,7.517290512720743445e-01
1.092988610267639160e+00,7.456539869308471680e-01
1.150242567062377930e+00,7.264912724494934082e-01
1.501570463180541992e+00,8.479339281717935828e-01
1.139226675033569336e+00,8.111873269081115723e-01
1.028779029846191406e+00,8.339060147603353235e-01
1.104322791099548340e+00,8.553774754206339148e-01
1.100801229476928711e+00,8.614773352940877649e-01
1.002050399780273438e+00,8.781924446423848840e-01
1.053897023200988770e+00,8.911634484926859168e-01
1.085399150848388672e+00,8.486818671226501465e-01
1.080240726470947266e+00,8.806485136349996301e-01
1.092461824417114258e+00,8.707780043284097937e-01
9.864581823348999023e-01,8.959170182545980188e-01
1.209210157394409180e+00,8.636454145113626746e-01
1.010998606681823730e+00,8.683273792266845703e-01
1.208682775497436523e+00,8.761327664057413367e-01
1.236478090286254883e+00,8.506145675977071496e-01
1.230123519897460938e+00,8.379635016123453406e-01
1.024547338485717773e+00,8.461676637331644324e-01
1.129108905792236328e+00,8.421380917231241492e-01
1.204699635505676270e+00,8.441689213116964075e-01
1.219690799713134766e+00,8.402133584022521973e-01
1.041002035140991211e+00,8.468197186787923547e-01
1.178964376449584961e+00,8.453608751296997070e-01
1.111876010894775391e+00,8.575071692466735840e-01
1.078152179718017578e+00,8.647433519363403320e-01
1.154963016510009766e+00,8.786942561467488977e-01
1.096821069717407227e+00,8.837720950444539758e-01
1.343494057655334473e+00,8.713758587837219238e-01
1.113850116729736328e+00,8.652034799257913855e-01
1.254663825035095215e+00,8.489457766215006140e-01
1.344095945358276367e+00,8.281228144963582727e-01
1.246914863586425781e+00,8.153714736302694055e-01
1.108829855918884277e+00,8.081990083058675500e-01
1.305401086807250977e+00,7.905841867129007605e-01
1.324903249740600586e+00,8.071619272232055664e-01
1.114247798919677734e+00,8.103721936543782922e-01
1.187515735626220703e+00,8.186348875363668176e-01
1.183290243148803711e+00,8.209007978439331055e-01
1.536685228347778320e+00,7.904833356539407996e-01
1.364086747169494629e+00,7.394229571024576453e-01
1.356070518493652344e+00,7.137850125630696985e-01
1.546657562255859375e+00,7.056586941083272668e-01
1.296099185943603516e+00,7.239781618118286133e-01
1.476160883903503418e+00,7.303108572959899902e-01
1.323401927947998047e+00,7.463946541150411340e-01
1.184136152267456055e+00,7.677008708318074914e-01
1.237845659255981445e+00,7.879471381505330774e-01
1.131535053253173828e+00,8.049179514249166223e-01
1.276019454002380371e+00,8.191115856170654297e-01
1.171573638916015625e+00,8.233200510342916223e-01
1.318657875061035156e+00,8.256950378417968750e-01
1.461429357528686523e+00,8.123494982719421387e-01
1.180962681770324707e+00,8.041056990623474121e-01
1.481205701828002930e+00,7.960762977600097656e-01
1.409798383712768555e+00,7.843504945437113074e-01
1.260741710662841797e+00,7.876446644465128211e-01
1.296921253204345703e+00,7.957527041435241699e-01
1.111870765686035156e+00,8.119167884190877649e-01
1.306149363517761230e+00,8.193635741869608191e-01
1.378435492515563965e+00,8.198087414105733606e-01
1.385668873786926270e+00,8.165807326634725305e-01
1.442682027816772461e+00,8.132610718409220008e-01
1.299882173538208008e+00,8.129140535990396765e-01
1.362963438034057617e+00,8.156341512997945520e-01
1.234862804412841797e+00,8.193775018056234094e-01
1.226904988288879395e+00,8.230199416478475305e-01
1.219845533370971680e+00,8.327254255612691614e-01
1.347975254058837891e+00,8.375932574272155762e-01
1.146439313888549805e+00,8.401151299476623535e-01
1.239911794662475586e+00,8.418826460838317871e-01
1.052284955978393555e+00,8.576208750406900672e-01
1.226461887359619141e+00,8.626538316408792761e-01
1.286267399787902832e+00,8.532870411872863770e-01
1.476595640182495117e+00,8.445793986320495605e-01
1.142709493637084961e+00,8.452669382095336914e-01
1.123481869697570801e+00,8.558226625124613074e-01
1.323184967041015625e+00,8.569654822349548340e-01
1.240219831466674805e+00,8.572376966476440430e-01
1.339154005050659180e+00,8.658729990323384973e-01
1.285074234008789062e+00,8.770277897516886023e-01
1.278736352920532227e+00,8.783967097600301477e-01
1.476641178131103516e+00,8.781106074651082727e-01
1.196228623390197754e+00,8.958052794138590125e-01
1.497189640998840332e+00,8.985490202903747559e-01
1.166224956512451172e+00,9.139123161633809778e-01
1.372429370880126953e+00,9.135780334472656250e-01
1.283880472183227539e+00,9.226402640342712402e-01
1.224760413169860840e+00,9.289336005846658972e-01
1.169748306274414062e+00,9.456883271535238000e-01
1.128672122955322266e+00,9.644900361696878699e-01
1.031854867935180664e+00,9.919490814208984375e-01
1.025273561477661133e+00,1.009523272514343262e+00
1.153616428375244141e+00,1.023769537607828850e+00
1.257954120635986328e+00,1.028762022654215569e+00
1.096177577972412109e+00,1.031544089317321777e+00
1.035781979560852051e+00,1.028988401095072502e+00
1.144534349441528320e+00,1.030962665875752693e+00
1.393367052078247070e+00,1.029733101526896233e+00
1.015367984771728516e+00,1.030685345331827873e+00
1.031730771064758301e+00,1.040700515111287361e+00
9.927028417587280273e-01,1.050413966178894043e+00
1.018368124961853027e+00,1.060496052106221443e+00
8.617554306983947754e-01,1.081171313921610588e+00
1.060457229614257812e+00,1.084738731384277344e+00
9.799027442932128906e-01,1.102782726287841797e+00
9.656334519386291504e-01,1.109893719355265373e+00
9.899531006813049316e-01,1.121154189109802246e+00
1.023493885993957520e+00,1.126143614451090569e+00
1.026814222335815430e+00,1.124668995539347405e+00
9.726954698562622070e-01,1.124214490254719978e+00
1.013544321060180664e+00,1.121874729792277092e+00
9.561166167259216309e-01,1.121414343516031975e+00
9.893116950988769531e-01,1.123159686724344963e+00
8.235338330268859863e-01,1.137311617533365959e+00
9.094386100769042969e-01,1.151052395502726311e+00
8.628609776496887207e-01,1.161921938260396248e+00
9.239481687545776367e-01,1.170269052187601799e+00
8.581775426864624023e-01,1.181639194488525391e+00
9.021400213241577148e-01,1.190783898035685295e+00
8.307026624679565430e-01,1.200873136520385742e+00
9.635437726974487305e-01,1.202744642893473381e+00
9.895472526550292969e-01,1.191988905270894294e+00
8.828188180923461914e-01,1.190704822540283203e+00
8.505610227584838867e-01,1.196403185526530022e+00
8.838751316070556641e-01,1.204672455787658691e+00
9.682647585868835449e-01,1.206060051918029785e+00
9.943027496337890625e-01,1.196127057075500488e+00
8.098660111427307129e-01,1.197198033332824707e+00
9.410811662673950195e-01,1.199350635210673088e+00
8.582564592361450195e-01,1.207765936851501465e+00
7.627778053283691406e-01,1.228917558987935310e+00
8.536219596862792969e-01,1.237629731496175056e+00
8.974081277847290039e-01,1.236169815063476562e+00
8.131907582283020020e-01,1.239139795303344727e+00
7.833770513534545898e-01,1.254275043805440193e+00
7.800630331039428711e-01,1.269708633422851562e+00
7.718921899795532227e-01,1.285940766334533691e+00
9.263145327568054199e-01,1.281508445739746094e+00
8.042495250701904297e-01,1.283712943394978767e+00
8.432214260101318359e-01,1.283884008725484138e+00
7.891831398010253906e-01,1.285501639048258538e+00
8.018064498901367188e-01,1.285105983416239495e+00
9.875357151031494141e-01,1.280448993047078377e+00
7.646421194076538086e-01,1.281132976214091057e+00
7.068407535552978516e-01,1.289585272471110100e+00
7.467689514160156250e-01,1.300450762112935310e+00
7.910152673721313477e-01,1.296959439913431877e+00
6.902501583099365234e-01,1.297605792681376213e+00
8.811925649642944336e-01,1.269262393315633064e+00
8.174352645874023438e-01,1.237738013267517090e+00
9.041962623596191406e-01,1.220903078715006584e+00
8.643958568572998047e-01,1.210659146308898926e+00
9.031983017921447754e-01,1.199379285176594978e+00
8.387376070022583008e-01,1.190592130025227791e+00
8.160420656204223633e-01,1.200898687044779534e+00
7.589026689529418945e-01,1.220131754875183105e+00
8.037953376770019531e-01,1.232219854990641350e+00
7.658604383468627930e-01,1.246995727221171135e+00
7.975960969924926758e-01,1.253994703292846680e+00
9.866870045661926270e-01,1.242228825887044197e+00
8.035448789596557617e-01,1.238429427146911621e+00
8.314532041549682617e-01,1.241563121477762932e+00
8.276209235191345215e-01,1.237455725669860840e+00
7.822301387786865234e-01,1.237250963846842522e+00
8.208156824111938477e-01,1.245242198308308845e+00
7.585197687149047852e-01,1.251942912737528557e+00
7.718772292137145996e-01,1.255589644114176506e+00
8.336322307586669922e-01,1.256961822509765625e+00
9.789246320724487305e-01,1.231696486473083496e+00
7.866833806037902832e-01,1.226846734682718987e+00
8.255702257156372070e-01,1.221412062644958496e+00
1.004192352294921875e+00,1.205719709396362305e+00
7.142903804779052734e-01,1.220301628112792969e+00
8.002350926399230957e-01,1.232999165852864509e+00
7.746499180793762207e-01,1.247365991274515862e+00
8.075895309448242188e-01,1.255536437034606934e+00
6.742323637008666992e-01,1.284988800684611077e+00
7.433538436889648438e-01,1.306096673011779785e+00
7.218005061149597168e-01,1.320703188578287834e+00
9.494087100028991699e-01,1.323800444602966309e+00
6.893115043640136719e-01,1.339750369389851814e+00
6.929223537445068359e-01,1.358629226684570312e+00
7.595216035842895508e-01,1.368097662925720215e+00
6.983827352523803711e-01,1.379280527432759529e+00
7.122561931610107422e-01,1.384400924046834236e+00
7.187074422836303711e-01,1.387766520182291741e+00
6.534792184829711914e-01,1.399935205777486091e+00
8.057478666305541992e-01,1.397982517878214592e+00
6.084290742874145508e-01,1.416374842325846428e+00
7.678799629211425781e-01,1.421421209971110100e+00
6.902552843093872070e-01,1.421471436818440681e+00
6.686198115348815918e-01,1.425641218821207756e+00
7.491682767868041992e-01,1.419523676236470466e+00
7.522398233413696289e-01,1.407932917277018303e+00
8.419419527053833008e-01,1.389338016510009766e+00
6.296659111976623535e-01,1.395689050356547112e+00
6.595114469528198242e-01,1.406018853187561035e+00
6.194072961807250977e-01,1.425190528233845955e+00
6.847764253616333008e-01,1.437882304191589355e+00
6.506103873252868652e-01,1.449956218401591057e+00
7.609682083129882812e-01,1.448276599248250252e+00
5.974425077438354492e-01,1.462234457333882576e+00
5.821736454963684082e-01,1.483674565951029534e+00
6.819641590118408203e-01,1.492642760276794434e+00
5.666369795799255371e-01,1.511760711669921875e+00
7.067085504531860352e-01,1.509479482968648201e+00
6.373932361602783203e-01,1.503408074378967285e+00
6.048573255538940430e-01,1.507455865542093987e+00
5.990539193153381348e-01,1.514154553413391113e+00
5.695397853851318359e-01,1.526716987291971916e+00
6.949794292449951172e-01,1.514615575472513909e+00
5.881627798080444336e-01,1.510086059570312500e+00
7.140181660652160645e-01,1.493923544883728027e+00
7.966782450675964355e-01,1.484209656715393066e+00
5.813696384429931641e-01,1.494586785634358650e+00
6.123506426811218262e-01,1.506106654802958245e+00
5.702671408653259277e-01,1.522324085235595703e+00
6.380219459533691406e-01,1.532239596048990959e+00
6.600685119628906250e-01,1.528141299883524651e+00
6.262032985687255859e-01,1.526636918385823494e+00
5.862798094749450684e-01,1.532629728317260742e+00
6.229429244995117188e-01,1.539197087287902832e+00
5.504277944564819336e-01,1.557398398717244392e+00
6.362498998641967773e-01,1.562120954195658440e+00
5.582228899002075195e-01,1.568645278612772698e+00
5.533642172813415527e-01,1.574110150337219238e+00
6.074681282043457031e-01,1.571648438771565681e+00
5.608932375907897949e-01,1.570211013158162361e+00
7.558875083923339844e-01,1.537877241770426506e+00
6.233786344528198242e-01,1.502140442530314202e+00
5.640354156494140625e-01,1.476524551709492927e+00
5.731353163719177246e-01,1.478975256284077888e+00
5.759058594703674316e-01,1.500704407691955566e+00
6.141955852508544922e-01,1.528168400128682380e+00
6.026916503906250000e-01,1.521185239156087166e+00
6.600100994110107422e-01,1.518148660659790039e+00
5.553585290908813477e-01,1.538376092910766602e+00
5.797140598297119141e-01,1.558104594548543220e+00
6.076722145080566406e-01,1.560978571573893303e+00
6.371592879295349121e-01,1.564557472864786858e+00
6.146304607391357422e-01,1.567794243494669670e+00
5.634868144989013672e-01,1.581669529279073005e+00
5.677804946899414062e-01,1.596692601839701409e+00
5.240697860717773438e-01,1.627283771832783943e+00
5.474114418029785156e-01,1.648528814315795898e+00
5.984296798706054688e-01,1.665040175120035881e+00
5.322000980377197266e-01,1.681567231814066643e+00
5.890197753906250000e-01,1.697114268938700432e+00
4.981522560119628906e-01,1.716420332590739006e+00
5.382070541381835938e-01,1.739716887474060059e+00
5.176235437393188477e-01,1.749212781588236565e+00
6.038723587989807129e-01,1.751812179883321052e+00
5.526212453842163086e-01,1.757061560948689705e+00
5.019307136535644531e-01,1.769590139389038086e+00
5.127852559089660645e-01,1.782926201820373535e+00
5.451862812042236328e-01,1.791247963905334473e+00
5.355649590492248535e-01,1.800104856491088867e+00
5.256679654121398926e-01,1.809185584386189705e+00
5.063045620918273926e-01,1.817531665166219002e+00
4.936646521091461182e-01,1.823543588320414299e+00
4.842392802238464355e-01,1.844980239868164062e+00
4.846920371055603027e-01,1.861102978388468498e+00
4.740405976772308350e-01,1.880842129389445061e+00
5.022315382957458496e-01,1.893735369046529060e+00
4.639989137649536133e-01,1.911545634269714355e+00
5.279748439788818359e-01,1.915032148361206055e+00
4.698890745639801025e-01,1.924979845682780022e+00
5.133078098297119141e-01,1.931642651557922363e+00
5.154727101325988770e-01,1.932570457458496094e+00
4.760396480560302734e-01,1.933540304501851326e+00
4.766179621219635010e-01,1.940099716186523438e+00
5.077390670776367188e-01,1.946809371312459236e+00
5.433532595634460449e-01,1.945203701655070061e+00
4.923619925975799561e-01,1.914814750353495354e+00
4.812673926353454590e-01,1.854403058687845940e+00
5.622373819351196289e-01,1.674666166305541992e+00
5.777177214622497559e-01,1.540770808855692620e+00
5.858682394027709961e-01,1.453437368075052971e+00
5.928232669830322266e-01,1.430230538050333733e+00
6.021367311477661133e-01,1.453271826108296638e+00
5.685847997665405273e-01,1.484883864720662361e+00
6.105138063430786133e-01,1.495205243428548103e+00
5.612236261367797852e-01,1.524766961733500237e+00
5.363010168075561523e-01,1.569638252258300781e+00
5.326442122459411621e-01,1.620363473892211914e+00
5.603316426277160645e-01,1.649631023406982422e+00
6.463210582733154297e-01,1.654102007548014397e+00
5.539369583129882812e-01,1.660907665888468498e+00
6.504068374633789062e-01,1.663231849670410156e+00
5.220648646354675293e-01,1.676922440528869629e+00
5.254635810852050781e-01,1.694967269897460938e+00
5.323715209960937500e-01,1.716833988825480217e+00
5.656535625457763672e-01,1.726814866065979004e+00
5.253463387489318848e-01,1.751611232757568359e+00
5.616887807846069336e-01,1.759988228480021233e+00
5.408493280410766602e-01,1.767554322878519768e+00
5.045285224914550781e-01,1.785159746805826897e+00
5.369924306869506836e-01,1.796775857607523674e+00
5.413244962692260742e-01,1.807453989982604980e+00
5.896400809288024902e-01,1.796814878781636482e+00
5.946204662322998047e-01,1.791802843411763435e+00
5.573710203170776367e-01,1.800025701522827148e+00
5.122282505035400391e-01,1.810437679290771484e+00
4.814810156822204590e-01,1.843801021575927734e+00
5.865625143051147461e-01,1.845871170361836677e+00
4.703482091426849365e-01,1.862921198209126716e+00
4.721743464469909668e-01,1.861134847005208259e+00
5.538179278373718262e-01,1.781246423721313477e+00
5.365759730339050293e-01,1.667074998219807869e+00
